#    L    TT             EE             BB             TE             PP             TP             EP          
    98    0.54236E+04    0.91152E+00    0.60204E-01   -0.33775E+02    0.17434E-06    0.56130E-03    0.46180E-05
    99    0.55893E+04    0.98133E+00    0.59924E-01   -0.36501E+02    0.17350E-06    0.54081E-03    0.50343E-05
   100    0.57521E+04    0.10591E+01    0.59620E-01   -0.39367E+02    0.17266E-06    0.52700E-03    0.52170E-05
   101    0.59071E+04    0.11441E+01    0.59293E-01   -0.42313E+02    0.17180E-06    0.52014E-03    0.51366E-05
   102    0.60497E+04    0.12354E+01    0.58943E-01   -0.45279E+02    0.17094E-06    0.52045E-03    0.47641E-05
   103    0.61755E+04    0.13316E+01    0.58571E-01   -0.48204E+02    0.17008E-06    0.52784E-03    0.40861E-05
   104    0.62847E+04    0.14298E+01    0.58177E-01   -0.51021E+02    0.16922E-06    0.54085E-03    0.31536E-05
   105    0.63778E+04    0.15265E+01    0.57763E-01   -0.53667E+02    0.16835E-06    0.55767E-03    0.20334E-05
   106    0.64559E+04    0.16183E+01    0.57328E-01   -0.56080E+02    0.16748E-06    0.57647E-03    0.79228E-06
   107    0.65195E+04    0.17015E+01    0.56874E-01   -0.58191E+02    0.16661E-06    0.59547E-03   -0.50290E-06
   108    0.65697E+04    0.17727E+01    0.56402E-01   -0.59940E+02    0.16573E-06    0.61284E-03   -0.17854E-05
   109    0.66073E+04    0.18284E+01    0.55911E-01   -0.61259E+02    0.16486E-06    0.62678E-03   -0.29886E-05
   110    0.66328E+04    0.18652E+01    0.55403E-01   -0.62083E+02    0.16398E-06    0.63549E-03   -0.40458E-05
   111    0.66473E+04    0.18796E+01    0.54878E-01   -0.62351E+02    0.16311E-06    0.63716E-03   -0.48903E-05
   112    0.66515E+04    0.18681E+01    0.54337E-01   -0.61997E+02    0.16223E-06    0.62999E-03   -0.54555E-05
   113    0.66469E+04    0.18288E+01    0.53781E-01   -0.60995E+02    0.16136E-06    0.61281E-03   -0.56938E-05
   114    0.66373E+04    0.17664E+01    0.53210E-01   -0.59476E+02    0.16048E-06    0.58700E-03   -0.56332E-05
   115    0.66275E+04    0.16874E+01    0.52626E-01   -0.57613E+02    0.15961E-06    0.55458E-03   -0.53207E-05
   116    0.66218E+04    0.15979E+01    0.52029E-01   -0.55575E+02    0.15873E-06    0.51758E-03   -0.48034E-05
   117    0.66251E+04    0.15043E+01    0.51419E-01   -0.53534E+02    0.15785E-06    0.47800E-03   -0.41282E-05
   118    0.66417E+04    0.14131E+01    0.50797E-01   -0.51662E+02    0.15697E-06    0.43786E-03   -0.33419E-05
   119    0.66762E+04    0.13304E+01    0.50165E-01   -0.50128E+02    0.15609E-06    0.39917E-03   -0.24915E-05
   120    0.67333E+04    0.12625E+01    0.49523E-01   -0.49103E+02    0.15520E-06    0.36396E-03   -0.16239E-05
   121    0.68173E+04    0.12159E+01    0.48871E-01   -0.48760E+02    0.15431E-06    0.33424E-03   -0.78593E-06
   122    0.69330E+04    0.11968E+01    0.48211E-01   -0.49269E+02    0.15342E-06    0.31201E-03   -0.24445E-07
   123    0.70833E+04    0.12100E+01    0.47543E-01   -0.50754E+02    0.15252E-06    0.29875E-03    0.62238E-06
   124    0.72647E+04    0.12536E+01    0.46867E-01   -0.53144E+02    0.15162E-06    0.29379E-03    0.11510E-05
   125    0.74722E+04    0.13244E+01    0.46185E-01   -0.56328E+02    0.15071E-06    0.29594E-03    0.15667E-05
   126    0.77008E+04    0.14190E+01    0.45498E-01   -0.60190E+02    0.14980E-06    0.30398E-03    0.18744E-05
   127    0.79454E+04    0.15339E+01    0.44805E-01   -0.64615E+02    0.14890E-06    0.31671E-03    0.20793E-05
   128    0.82009E+04    0.16658E+01    0.44108E-01   -0.69486E+02    0.14799E-06    0.33293E-03    0.21866E-05
   129    0.84624E+04    0.18113E+01    0.43407E-01   -0.74690E+02    0.14708E-06    0.35144E-03    0.22013E-05
   130    0.87248E+04    0.19670E+01    0.42704E-01   -0.80109E+02    0.14618E-06    0.37103E-03    0.21287E-05
   131    0.89829E+04    0.21296E+01    0.41998E-01   -0.85632E+02    0.14528E-06    0.39051E-03    0.19737E-05
   132    0.92320E+04    0.22956E+01    0.41291E-01   -0.91139E+02    0.14438E-06    0.40867E-03    0.17416E-05
   133    0.94676E+04    0.24620E+01    0.40583E-01   -0.96533E+02    0.14349E-06    0.42453E-03    0.14393E-05
   134    0.96894E+04    0.26265E+01    0.39874E-01   -0.10175E+03    0.14260E-06    0.43800E-03    0.10808E-05
   135    0.98977E+04    0.27866E+01    0.39166E-01   -0.10677E+03    0.14172E-06    0.44921E-03    0.68224E-06
   136    0.10093E+05    0.29404E+01    0.38459E-01   -0.11153E+03    0.14084E-06    0.45829E-03    0.25946E-06
   137    0.10275E+05    0.30858E+01    0.37754E-01   -0.11600E+03    0.13997E-06    0.46537E-03   -0.17158E-06
   138    0.10446E+05    0.32205E+01    0.37050E-01   -0.12014E+03    0.13911E-06    0.47056E-03   -0.59492E-06
   139    0.10604E+05    0.33426E+01    0.36350E-01   -0.12391E+03    0.13825E-06    0.47401E-03   -0.99464E-06
   140    0.10751E+05    0.34497E+01    0.35653E-01   -0.12727E+03    0.13740E-06    0.47584E-03   -0.13548E-05
   141    0.10887E+05    0.35396E+01    0.34959E-01   -0.13017E+03    0.13655E-06    0.47617E-03   -0.16595E-05
   142    0.11012E+05    0.36105E+01    0.34271E-01   -0.13258E+03    0.13572E-06    0.47515E-03   -0.18928E-05
   143    0.11127E+05    0.36608E+01    0.33587E-01   -0.13448E+03    0.13489E-06    0.47289E-03   -0.20435E-05
   144    0.11233E+05    0.36923E+01    0.32909E-01   -0.13591E+03    0.13406E-06    0.46958E-03   -0.21194E-05
   145    0.11332E+05    0.37078E+01    0.32237E-01   -0.13692E+03    0.13325E-06    0.46540E-03   -0.21328E-05
   146    0.11423E+05    0.37097E+01    0.31571E-01   -0.13759E+03    0.13244E-06    0.46055E-03   -0.20963E-05
   147    0.11510E+05    0.37008E+01    0.30913E-01   -0.13797E+03    0.13164E-06    0.45519E-03   -0.20224E-05
   148    0.11592E+05    0.36835E+01    0.30261E-01   -0.13813E+03    0.13084E-06    0.44952E-03   -0.19233E-05
   149    0.11671E+05    0.36606E+01    0.29618E-01   -0.13813E+03    0.13006E-06    0.44372E-03   -0.18117E-05
   150    0.11748E+05    0.36347E+01    0.28982E-01   -0.13803E+03    0.12928E-06    0.43797E-03   -0.16999E-05
   151    0.11825E+05    0.36084E+01    0.28356E-01   -0.13788E+03    0.12850E-06    0.43246E-03   -0.16003E-05
   152    0.11903E+05    0.35842E+01    0.27738E-01   -0.13776E+03    0.12773E-06    0.42738E-03   -0.15255E-05
   153    0.11982E+05    0.35642E+01    0.27130E-01   -0.13771E+03    0.12697E-06    0.42286E-03   -0.14848E-05
   154    0.12063E+05    0.35482E+01    0.26532E-01   -0.13773E+03    0.12622E-06    0.41886E-03   -0.14759E-05
   155    0.12145E+05    0.35352E+01    0.25944E-01   -0.13778E+03    0.12547E-06    0.41531E-03   -0.14934E-05
   156    0.12228E+05    0.35244E+01    0.25366E-01   -0.13785E+03    0.12473E-06    0.41213E-03   -0.15321E-05
   157    0.12312E+05    0.35148E+01    0.24798E-01   -0.13792E+03    0.12399E-06    0.40923E-03   -0.15865E-05
   158    0.12396E+05    0.35057E+01    0.24242E-01   -0.13796E+03    0.12326E-06    0.40653E-03   -0.16514E-05
   159    0.12481E+05    0.34960E+01    0.23696E-01   -0.13794E+03    0.12254E-06    0.40396E-03   -0.17214E-05
   160    0.12565E+05    0.34850E+01    0.23162E-01   -0.13786E+03    0.12183E-06    0.40143E-03   -0.17911E-05
   161    0.12649E+05    0.34717E+01    0.22639E-01   -0.13768E+03    0.12112E-06    0.39886E-03   -0.18553E-05
   162    0.12733E+05    0.34553E+01    0.22129E-01   -0.13738E+03    0.12041E-06    0.39618E-03   -0.19087E-05
   163    0.12815E+05    0.34350E+01    0.21630E-01   -0.13695E+03    0.11971E-06    0.39331E-03   -0.19470E-05
   164    0.12897E+05    0.34112E+01    0.21144E-01   -0.13639E+03    0.11902E-06    0.39028E-03   -0.19711E-05
   165    0.12977E+05    0.33841E+01    0.20669E-01   -0.13570E+03    0.11834E-06    0.38710E-03   -0.19827E-05
   166    0.13057E+05    0.33542E+01    0.20208E-01   -0.13490E+03    0.11766E-06    0.38382E-03   -0.19837E-05
   167    0.13136E+05    0.33218E+01    0.19758E-01   -0.13399E+03    0.11698E-06    0.38045E-03   -0.19761E-05
   168    0.13214E+05    0.32875E+01    0.19321E-01   -0.13297E+03    0.11632E-06    0.37704E-03   -0.19616E-05
   169    0.13291E+05    0.32515E+01    0.18897E-01   -0.13187E+03    0.11565E-06    0.37360E-03   -0.19423E-05
   170    0.13367E+05    0.32143E+01    0.18485E-01   -0.13068E+03    0.11500E-06    0.37018E-03   -0.19199E-05
   171    0.13443E+05    0.31764E+01    0.18087E-01   -0.12941E+03    0.11435E-06    0.36679E-03   -0.18963E-05
   172    0.13518E+05    0.31380E+01    0.17701E-01   -0.12807E+03    0.11370E-06    0.36347E-03   -0.18735E-05
   173    0.13592E+05    0.30995E+01    0.17328E-01   -0.12666E+03    0.11307E-06    0.36025E-03   -0.18528E-05
   174    0.13666E+05    0.30611E+01    0.16967E-01   -0.12520E+03    0.11243E-06    0.35711E-03   -0.18341E-05
   175    0.13739E+05    0.30227E+01    0.16620E-01   -0.12366E+03    0.11181E-06    0.35405E-03   -0.18169E-05
   176    0.13811E+05    0.29844E+01    0.16285E-01   -0.12206E+03    0.11119E-06    0.35106E-03   -0.18005E-05
   177    0.13882E+05    0.29462E+01    0.15963E-01   -0.12039E+03    0.11057E-06    0.34813E-03   -0.17844E-05
   178    0.13952E+05    0.29081E+01    0.15654E-01   -0.11864E+03    0.10996E-06    0.34526E-03   -0.17679E-05
   179    0.14021E+05    0.28701E+01    0.15357E-01   -0.11682E+03    0.10935E-06    0.34242E-03   -0.17506E-05
   180    0.14089E+05    0.28322E+01    0.15072E-01   -0.11492E+03    0.10875E-06    0.33962E-03   -0.17317E-05
   181    0.14156E+05    0.27944E+01    0.14800E-01   -0.11295E+03    0.10816E-06    0.33684E-03   -0.17108E-05
   182    0.14222E+05    0.27569E+01    0.14540E-01   -0.11089E+03    0.10757E-06    0.33407E-03   -0.16872E-05
   183    0.14287E+05    0.27194E+01    0.14292E-01   -0.10875E+03    0.10699E-06    0.33131E-03   -0.16606E-05
   184    0.14351E+05    0.26823E+01    0.14056E-01   -0.10652E+03    0.10641E-06    0.32856E-03   -0.16312E-05
   185    0.14414E+05    0.26458E+01    0.13832E-01   -0.10422E+03    0.10583E-06    0.32582E-03   -0.15996E-05
   186    0.14475E+05    0.26097E+01    0.13620E-01   -0.10183E+03    0.10526E-06    0.32310E-03   -0.15663E-05
   187    0.14535E+05    0.25743E+01    0.13419E-01   -0.99371E+02    0.10470E-06    0.32041E-03   -0.15319E-05
   188    0.14593E+05    0.25398E+01    0.13229E-01   -0.96832E+02    0.10413E-06    0.31774E-03   -0.14967E-05
   189    0.14651E+05    0.25061E+01    0.13050E-01   -0.94217E+02    0.10358E-06    0.31511E-03   -0.14614E-05
   190    0.14707E+05    0.24736E+01    0.12882E-01   -0.91529E+02    0.10303E-06    0.31252E-03   -0.14265E-05
   191    0.14762E+05    0.24422E+01    0.12725E-01   -0.88766E+02    0.10248E-06    0.30998E-03   -0.13924E-05
   192    0.14815E+05    0.24121E+01    0.12579E-01   -0.85932E+02    0.10194E-06    0.30748E-03   -0.13597E-05
   193    0.14867E+05    0.23835E+01    0.12442E-01   -0.83029E+02    0.10140E-06    0.30504E-03   -0.13288E-05
   194    0.14918E+05    0.23563E+01    0.12316E-01   -0.80055E+02    0.10087E-06    0.30265E-03   -0.12992E-05
   195    0.14967E+05    0.23308E+01    0.12199E-01   -0.77010E+02    0.10034E-06    0.30029E-03   -0.12707E-05
   196    0.15015E+05    0.23070E+01    0.12092E-01   -0.73895E+02    0.99822E-07    0.29797E-03   -0.12427E-05
   197    0.15061E+05    0.22850E+01    0.11995E-01   -0.70709E+02    0.99303E-07    0.29568E-03   -0.12149E-05
   198    0.15107E+05    0.22648E+01    0.11906E-01   -0.67451E+02    0.98789E-07    0.29341E-03   -0.11866E-05
   199    0.15151E+05    0.22466E+01    0.11826E-01   -0.64122E+02    0.98279E-07    0.29114E-03   -0.11576E-05
   200    0.15193E+05    0.22305E+01    0.11754E-01   -0.60722E+02    0.97773E-07    0.28888E-03   -0.11274E-05
   201    0.15235E+05    0.22165E+01    0.11690E-01   -0.57249E+02    0.97272E-07    0.28662E-03   -0.10954E-05
   202    0.15275E+05    0.22048E+01    0.11635E-01   -0.53704E+02    0.96775E-07    0.28434E-03   -0.10614E-05
   203    0.15314E+05    0.21953E+01    0.11587E-01   -0.50087E+02    0.96282E-07    0.28205E-03   -0.10248E-05
   204    0.15351E+05    0.21884E+01    0.11546E-01   -0.46401E+02    0.95793E-07    0.27975E-03   -0.98616E-06
   205    0.15387E+05    0.21841E+01    0.11512E-01   -0.42649E+02    0.95308E-07    0.27744E-03   -0.94578E-06
   206    0.15422E+05    0.21825E+01    0.11485E-01   -0.38833E+02    0.94828E-07    0.27512E-03   -0.90410E-06
   207    0.15455E+05    0.21839E+01    0.11465E-01   -0.34956E+02    0.94351E-07    0.27282E-03   -0.86158E-06
   208    0.15486E+05    0.21883E+01    0.11451E-01   -0.31022E+02    0.93878E-07    0.27053E-03   -0.81864E-06
   209    0.15516E+05    0.21960E+01    0.11443E-01   -0.27033E+02    0.93409E-07    0.26826E-03   -0.77571E-06
   210    0.15544E+05    0.22070E+01    0.11440E-01   -0.22993E+02    0.92944E-07    0.26601E-03   -0.73323E-06
   211    0.15570E+05    0.22215E+01    0.11443E-01   -0.18905E+02    0.92483E-07    0.26379E-03   -0.69162E-06
   212    0.15594E+05    0.22397E+01    0.11450E-01   -0.14771E+02    0.92025E-07    0.26161E-03   -0.65133E-06
   213    0.15617E+05    0.22617E+01    0.11462E-01   -0.10594E+02    0.91571E-07    0.25947E-03   -0.61267E-06
   214    0.15637E+05    0.22876E+01    0.11479E-01   -0.63761E+01    0.91121E-07    0.25737E-03   -0.57552E-06
   215    0.15655E+05    0.23176E+01    0.11500E-01   -0.21174E+01    0.90674E-07    0.25531E-03   -0.53966E-06
   216    0.15672E+05    0.23515E+01    0.11525E-01    0.21822E+01    0.90231E-07    0.25327E-03   -0.50484E-06
   217    0.15687E+05    0.23897E+01    0.11553E-01    0.65206E+01    0.89792E-07    0.25127E-03   -0.47083E-06
   218    0.15700E+05    0.24321E+01    0.11585E-01    0.10898E+02    0.89356E-07    0.24929E-03   -0.43741E-06
   219    0.15711E+05    0.24788E+01    0.11620E-01    0.15315E+02    0.88924E-07    0.24733E-03   -0.40434E-06
   220    0.15720E+05    0.25300E+01    0.11657E-01    0.19767E+02    0.88495E-07    0.24538E-03   -0.37139E-06
   221    0.15728E+05    0.25857E+01    0.11697E-01    0.24257E+02    0.88069E-07    0.24345E-03   -0.33833E-06
   222    0.15734E+05    0.26461E+01    0.11739E-01    0.28782E+02    0.87647E-07    0.24152E-03   -0.30492E-06
   223    0.15739E+05    0.27111E+01    0.11783E-01    0.33343E+02    0.87229E-07    0.23960E-03   -0.27099E-06
   224    0.15741E+05    0.27809E+01    0.11829E-01    0.37936E+02    0.86813E-07    0.23769E-03   -0.23656E-06
   225    0.15743E+05    0.28556E+01    0.11876E-01    0.42561E+02    0.86401E-07    0.23579E-03   -0.20169E-06
   226    0.15742E+05    0.29354E+01    0.11924E-01    0.47214E+02    0.85992E-07    0.23389E-03   -0.16647E-06
   227    0.15740E+05    0.30203E+01    0.11974E-01    0.51894E+02    0.85587E-07    0.23200E-03   -0.13097E-06
   228    0.15736E+05    0.31103E+01    0.12024E-01    0.56598E+02    0.85184E-07    0.23013E-03   -0.95266E-07
   229    0.15730E+05    0.32056E+01    0.12074E-01    0.61323E+02    0.84784E-07    0.22828E-03   -0.59426E-07
   230    0.15723E+05    0.33063E+01    0.12125E-01    0.66070E+02    0.84388E-07    0.22643E-03   -0.23526E-07
   231    0.15713E+05    0.34124E+01    0.12176E-01    0.70834E+02    0.83994E-07    0.22461E-03    0.12359E-07
