#    L    TT             EE             TE             PP             TP          
    37    0.11012E+04    0.34295E-01    0.11710E+01    0.60036E+07    0.19284E+05
    38    0.11112E+04    0.41879E-01    0.96319E+00    0.60046E+07    0.18687E+05
    39    0.11293E+04    0.56371E-01    0.10786E+01    0.60035E+07    0.18076E+05
    40    0.11548E+04    0.73385E-01    0.14318E+01    0.60000E+07    0.17522E+05
    41    0.11839E+04    0.87410E-01    0.18508E+01    0.59946E+07    0.17089E+05
    42    0.12127E+04    0.94806E-01    0.21638E+01    0.59872E+07    0.16795E+05
    43    0.12376E+04    0.95233E-01    0.22632E+01    0.59777E+07    0.16600E+05
    44    0.12573E+04    0.90883E-01    0.21272E+01    0.59667E+07    0.16449E+05
    45    0.12718E+04    0.84771E-01    0.17985E+01    0.59539E+07    0.16294E+05
    46    0.12824E+04    0.79664E-01    0.13424E+01    0.59400E+07    0.16119E+05
    47    0.12903E+04    0.77960E-01    0.83249E+00    0.59250E+07    0.15913E+05
    48    0.12980E+04    0.81730E-01    0.35527E+00    0.59088E+07    0.15656E+05
    49    0.13076E+04    0.92268E-01   -0.60876E-02    0.58917E+07    0.15323E+05
    50    0.13207E+04    0.10934E+00   -0.19897E+00    0.58735E+07    0.14904E+05
    51    0.13380E+04    0.13085E+00   -0.22416E+00    0.58545E+07    0.14418E+05
    52    0.13593E+04    0.15331E+00   -0.13747E+00    0.58346E+07    0.13912E+05
    53    0.13839E+04    0.17283E+00   -0.18402E-01    0.58136E+07    0.13435E+05
    54    0.14105E+04    0.18635E+00    0.65940E-01    0.57918E+07    0.13020E+05
    55    0.14374E+04    0.19254E+00    0.65833E-01    0.57691E+07    0.12691E+05
    56    0.14636E+04    0.19208E+00   -0.53017E-01    0.57455E+07    0.12468E+05
    57    0.14885E+04    0.18722E+00   -0.30416E+00    0.57213E+07    0.12360E+05
    58    0.15117E+04    0.18091E+00   -0.68036E+00    0.56963E+07    0.12343E+05
    59    0.15328E+04    0.17597E+00   -0.11527E+01    0.56708E+07    0.12357E+05
    60    0.15517E+04    0.17454E+00   -0.16880E+01    0.56449E+07    0.12345E+05
    61    0.15684E+04    0.17806E+00   -0.22569E+01    0.56185E+07    0.12278E+05
    62    0.15834E+04    0.18745E+00   -0.28322E+01    0.55918E+07    0.12159E+05
    63    0.15966E+04    0.20309E+00   -0.33781E+01    0.55647E+07    0.12002E+05
    64    0.16088E+04    0.22472E+00   -0.38614E+01    0.55373E+07    0.11812E+05
    65    0.16215E+04    0.25117E+00   -0.42615E+01    0.55096E+07    0.11578E+05
    66    0.16355E+04    0.28041E+00   -0.45698E+01    0.54816E+07    0.11290E+05
    67    0.16510E+04    0.30985E+00   -0.47960E+01    0.54533E+07    0.10957E+05
    68    0.16689E+04    0.33670E+00   -0.49668E+01    0.54248E+07    0.10611E+05
    69    0.16897E+04    0.35847E+00   -0.51157E+01    0.53959E+07    0.10287E+05
    70    0.17135E+04    0.37344E+00   -0.52719E+01    0.53667E+07    0.99945E+04
    71    0.17393E+04    0.38101E+00   -0.54572E+01    0.53373E+07    0.97254E+04
    72    0.17672E+04    0.38187E+00   -0.57011E+01    0.53076E+07    0.94781E+04
    73    0.17968E+04    0.37774E+00   -0.60216E+01    0.52778E+07    0.92676E+04
    74    0.18275E+04    0.37099E+00   -0.64222E+01    0.52479E+07    0.91200E+04
    75    0.18587E+04    0.36408E+00   -0.68983E+01    0.52176E+07    0.90505E+04
    76    0.18896E+04    0.35923E+00   -0.74456E+01    0.51873E+07    0.90490E+04
    77    0.19201E+04    0.35811E+00   -0.80582E+01    0.51569E+07    0.90791E+04
    78    0.19492E+04    0.36184E+00   -0.87276E+01    0.51265E+07    0.90969E+04
    79    0.19759E+04    0.37114E+00   -0.94494E+01    0.50960E+07    0.90815E+04
    80    0.20001E+04    0.38643E+00   -0.10218E+02    0.50656E+07    0.90419E+04
    81    0.20215E+04    0.40784E+00   -0.11017E+02    0.50353E+07    0.89976E+04
    82    0.20405E+04    0.43504E+00   -0.11826E+02    0.50049E+07    0.89566E+04
    83    0.20566E+04    0.46724E+00   -0.12605E+02    0.49744E+07    0.88998E+04
    84    0.20710E+04    0.50313E+00   -0.13333E+02    0.49440E+07    0.88039E+04
    85    0.20847E+04    0.54092E+00   -0.13991E+02    0.49137E+07    0.86523E+04
    86    0.20979E+04    0.57848E+00   -0.14560E+02    0.48834E+07    0.84502E+04
    87    0.21116E+04    0.61361E+00   -0.15040E+02    0.48531E+07    0.82308E+04
    88    0.21267E+04    0.64425E+00   -0.15445E+02    0.48230E+07    0.80302E+04
    89    0.21445E+04    0.66865E+00   -0.15793E+02    0.47928E+07    0.78652E+04
    90    0.21643E+04    0.68559E+00   -0.16088E+02    0.47626E+07    0.77190E+04
    91    0.21867E+04    0.69460E+00   -0.16353E+02    0.47324E+07    0.75651E+04
    92    0.22123E+04    0.69602E+00   -0.16614E+02    0.47023E+07    0.73862E+04
    93    0.22409E+04    0.69093E+00   -0.16887E+02    0.46722E+07    0.71837E+04
    94    0.22719E+04    0.68096E+00   -0.17184E+02    0.46422E+07    0.69827E+04
    95    0.23053E+04    0.66808E+00   -0.17520E+02    0.46124E+07    0.68206E+04
    96    0.23408E+04    0.65435E+00   -0.17905E+02    0.45826E+07    0.67203E+04
    97    0.23783E+04    0.64169E+00   -0.18348E+02    0.45528E+07    0.66783E+04
    98    0.24167E+04    0.63174E+00   -0.18849E+02    0.45232E+07    0.66641E+04
    99    0.24557E+04    0.62582E+00   -0.19418E+02    0.44936E+07    0.66461E+04
   100    0.24952E+04    0.62487E+00   -0.20069E+02    0.44642E+07    0.66051E+04
   101    0.25342E+04    0.62956E+00   -0.20802E+02    0.44350E+07    0.65393E+04
   102    0.25719E+04    0.64026E+00   -0.21621E+02    0.44058E+07    0.64673E+04
   103    0.26078E+04    0.65708E+00   -0.22521E+02    0.43770E+07    0.64160E+04
   104    0.26418E+04    0.67982E+00   -0.23491E+02    0.43482E+07    0.64022E+04
   105    0.26732E+04    0.70804E+00   -0.24510E+02    0.43196E+07    0.64190E+04
   106    0.27015E+04    0.74113E+00   -0.25553E+02    0.42911E+07    0.64415E+04
   107    0.27271E+04    0.77826E+00   -0.26603E+02    0.42628E+07    0.64431E+04
   108    0.27503E+04    0.81827E+00   -0.27631E+02    0.42346E+07    0.64016E+04
   109    0.27706E+04    0.85979E+00   -0.28604E+02    0.42067E+07    0.63070E+04
   110    0.27886E+04    0.90124E+00   -0.29500E+02    0.41789E+07    0.61698E+04
   111    0.28050E+04    0.94094E+00   -0.30301E+02    0.41514E+07    0.60141E+04
   112    0.28208E+04    0.97711E+00   -0.30994E+02    0.41239E+07    0.58680E+04
   113    0.28352E+04    0.10080E+01   -0.31553E+02    0.40965E+07    0.57464E+04
   114    0.28494E+04    0.10322E+01   -0.31978E+02    0.40694E+07    0.56560E+04
   115    0.28646E+04    0.10486E+01   -0.32279E+02    0.40424E+07    0.55935E+04
   116    0.28808E+04    0.10563E+01   -0.32455E+02    0.40155E+07    0.55438E+04
   117    0.28979E+04    0.10552E+01   -0.32517E+02    0.39888E+07    0.54889E+04
   118    0.29169E+04    0.10456E+01   -0.32484E+02    0.39623E+07    0.54147E+04
   119    0.29379E+04    0.10282E+01   -0.32369E+02    0.39360E+07    0.53144E+04
   120    0.29614E+04    0.10041E+01   -0.32197E+02    0.39098E+07    0.51906E+04
   121    0.29872E+04    0.97495E+00   -0.31992E+02    0.38837E+07    0.50497E+04
   122    0.30161E+04    0.94262E+00   -0.31787E+02    0.38578E+07    0.49056E+04
   123    0.30480E+04    0.90898E+00   -0.31603E+02    0.38321E+07    0.47740E+04
   124    0.30818E+04    0.87558E+00   -0.31443E+02    0.38065E+07    0.46682E+04
   125    0.31174E+04    0.84354E+00   -0.31312E+02    0.37812E+07    0.45973E+04
   126    0.31551E+04    0.81370E+00   -0.31219E+02    0.37560E+07    0.45628E+04
   127    0.31949E+04    0.78681E+00   -0.31184E+02    0.37310E+07    0.45597E+04
   128    0.32371E+04    0.76383E+00   -0.31239E+02    0.37062E+07    0.45800E+04
   129    0.32816E+04    0.74583E+00   -0.31413E+02    0.36815E+07    0.46102E+04
   130    0.33284E+04    0.73380E+00   -0.31734E+02    0.36571E+07    0.46382E+04
   131    0.33762E+04    0.72824E+00   -0.32193E+02    0.36328E+07    0.46537E+04
   132    0.34232E+04    0.72893E+00   -0.32762E+02    0.36087E+07    0.46524E+04
   133    0.34687E+04    0.73488E+00   -0.33398E+02    0.35849E+07    0.46354E+04
   134    0.35120E+04    0.74450E+00   -0.34049E+02    0.35612E+07    0.46048E+04
   135    0.35520E+04    0.75594E+00   -0.34664E+02    0.35378E+07    0.45648E+04
   136    0.35893E+04    0.76752E+00   -0.35214E+02    0.35145E+07    0.45228E+04
   137    0.36243E+04    0.77794E+00   -0.35684E+02    0.34915E+07    0.44837E+04
   138    0.36575E+04    0.78643E+00   -0.36069E+02    0.34687E+07    0.44473E+04
   139    0.36893E+04    0.79269E+00   -0.36378E+02    0.34460E+07    0.44118E+04
   140    0.37201E+04    0.79680E+00   -0.36622E+02    0.34236E+07    0.43771E+04
   141    0.37507E+04    0.79905E+00   -0.36819E+02    0.34013E+07    0.43425E+04
   142    0.37810E+04    0.79979E+00   -0.36976E+02    0.33792E+07    0.43039E+04
   143    0.38108E+04    0.79939E+00   -0.37100E+02    0.33574E+07    0.42595E+04
   144    0.38405E+04    0.79814E+00   -0.37200E+02    0.33357E+07    0.42123E+04
   145    0.38702E+04    0.79628E+00   -0.37279E+02    0.33143E+07    0.41645E+04
   146    0.38993E+04    0.79390E+00   -0.37333E+02    0.32929E+07    0.41156E+04
   147    0.39283E+04    0.79114E+00   -0.37366E+02    0.32718E+07    0.40673E+04
   148    0.39570E+04    0.78797E+00   -0.37377E+02    0.32509E+07    0.40223E+04
   149    0.39857E+04    0.78437E+00   -0.37362E+02    0.32302E+07    0.39820E+04
   150    0.40140E+04    0.78031E+00   -0.37322E+02    0.32097E+07    0.39446E+04
   151    0.40421E+04    0.77581E+00   -0.37259E+02    0.31894E+07    0.39084E+04
   152    0.40704E+04    0.77091E+00   -0.37176E+02    0.31691E+07    0.38741E+04
   153    0.40984E+04    0.76579E+00   -0.37078E+02    0.31491E+07    0.38423E+04
   154    0.41262E+04    0.76058E+00   -0.36968E+02    0.31294E+07    0.38104E+04
   155    0.41536E+04    0.75544E+00   -0.36848E+02    0.31098E+07    0.37770E+04
   156    0.41807E+04    0.75045E+00   -0.36718E+02    0.30904E+07    0.37433E+04
   157    0.42072E+04    0.74559E+00   -0.36571E+02    0.30709E+07    0.37101E+04
   158    0.42332E+04    0.74082E+00   -0.36407E+02    0.30518E+07    0.36768E+04
   159    0.42588E+04    0.73597E+00   -0.36220E+02    0.30330E+07    0.36422E+04
   160    0.42840E+04    0.73087E+00   -0.36003E+02    0.30142E+07    0.36072E+04
   161    0.43089E+04    0.72537E+00   -0.35754E+02    0.29956E+07    0.35737E+04
   162    0.43333E+04    0.71934E+00   -0.35470E+02    0.29771E+07    0.35401E+04
   163    0.43578E+04    0.71278E+00   -0.35155E+02    0.29588E+07    0.35058E+04
   164    0.43820E+04    0.70571E+00   -0.34808E+02    0.29407E+07    0.34713E+04
   165    0.44060E+04    0.69820E+00   -0.34431E+02    0.29229E+07    0.34387E+04
   166    0.44298E+04    0.69035E+00   -0.34029E+02    0.29051E+07    0.34069E+04
   167    0.44533E+04    0.68226E+00   -0.33601E+02    0.28873E+07    0.33743E+04
   168    0.44765E+04    0.67404E+00   -0.33150E+02    0.28699E+07    0.33419E+04
   169    0.44993E+04    0.66575E+00   -0.32675E+02    0.28527E+07    0.33117E+04
   170    0.45219E+04    0.65744E+00   -0.32179E+02    0.28355E+07    0.32828E+04
   171    0.45440E+04    0.64914E+00   -0.31659E+02    0.28186E+07    0.32532E+04
   172    0.45655E+04    0.64085E+00   -0.31114E+02    0.28016E+07    0.32225E+04
   173    0.45868E+04    0.63262E+00   -0.30547E+02    0.27849E+07    0.31935E+04
   174    0.46077E+04    0.62444E+00   -0.29956E+02    0.27684E+07    0.31656E+04
   175    0.46281E+04    0.61633E+00   -0.29341E+02    0.27521E+07    0.31364E+04
   176    0.46481E+04    0.60831E+00   -0.28701E+02    0.27358E+07    0.31059E+04
   177    0.46676E+04    0.60042E+00   -0.28038E+02    0.27198E+07    0.30769E+04
   178    0.46868E+04    0.59265E+00   -0.27351E+02    0.27037E+07    0.30494E+04
   179    0.47055E+04    0.58506E+00   -0.26641E+02    0.26879E+07    0.30215E+04
   180    0.47238E+04    0.57767E+00   -0.25909E+02    0.26723E+07    0.29927E+04
   181    0.47417E+04    0.57051E+00   -0.25153E+02    0.26568E+07    0.29659E+04
   182    0.47591E+04    0.56360E+00   -0.24375E+02    0.26414E+07    0.29413E+04
   183    0.47759E+04    0.55696E+00   -0.23573E+02    0.26260E+07    0.29159E+04
   184    0.47924E+04    0.55065E+00   -0.22750E+02    0.26109E+07    0.28896E+04
   185    0.48084E+04    0.54466E+00   -0.21904E+02    0.25959E+07    0.28643E+04
   186    0.48239E+04    0.53904E+00   -0.21036E+02    0.25812E+07    0.28407E+04
   187    0.48389E+04    0.53380E+00   -0.20146E+02    0.25664E+07    0.28161E+04
   188    0.48534E+04    0.52897E+00   -0.19234E+02    0.25517E+07    0.27896E+04
   189    0.48674E+04    0.52459E+00   -0.18301E+02    0.25373E+07    0.27638E+04
   190    0.48810E+04    0.52067E+00   -0.17347E+02    0.25229E+07    0.27397E+04
   191    0.48941E+04    0.51726E+00   -0.16372E+02    0.25087E+07    0.27156E+04
   192    0.49067E+04    0.51438E+00   -0.15376E+02    0.24947E+07    0.26903E+04
   193    0.49187E+04    0.51205E+00   -0.14359E+02    0.24805E+07    0.26653E+04
   194    0.49303E+04    0.51031E+00   -0.13323E+02    0.24667E+07    0.26429E+04
   195    0.49415E+04    0.50920E+00   -0.12268E+02    0.24530E+07    0.26212E+04
   196    0.49521E+04    0.50873E+00   -0.11193E+02    0.24395E+07    0.25982E+04
   197    0.49621E+04    0.50896E+00   -0.10100E+02    0.24259E+07    0.25754E+04
   198    0.49715E+04    0.50989E+00   -0.89879E+01    0.24125E+07    0.25543E+04
   199    0.49804E+04    0.51157E+00   -0.78583E+01    0.23992E+07    0.25338E+04
   200    0.49888E+04    0.51403E+00   -0.67106E+01    0.23861E+07    0.25113E+04
   201    0.49967E+04    0.51728E+00   -0.55447E+01    0.23730E+07    0.24884E+04
   202    0.50040E+04    0.52136E+00   -0.43609E+01    0.23602E+07    0.24671E+04
   203    0.50109E+04    0.52628E+00   -0.31585E+01    0.23472E+07    0.24461E+04
   204    0.50172E+04    0.53207E+00   -0.19386E+01    0.23345E+07    0.24236E+04
   205    0.50232E+04    0.53878E+00   -0.70117E+00    0.23219E+07    0.24008E+04
   206    0.50286E+04    0.54641E+00    0.55304E+00    0.23095E+07    0.23801E+04
   207    0.50336E+04    0.55502E+00    0.18233E+01    0.22971E+07    0.23605E+04
   208    0.50379E+04    0.56464E+00    0.31089E+01    0.22847E+07    0.23395E+04
   209    0.50418E+04    0.57530E+00    0.44080E+01    0.22725E+07    0.23182E+04
   210    0.50451E+04    0.58704E+00    0.57199E+01    0.22605E+07    0.22988E+04
   211    0.50478E+04    0.59990E+00    0.70434E+01    0.22485E+07    0.22809E+04
   212    0.50499E+04    0.61390E+00    0.83778E+01    0.22367E+07    0.22616E+04
   213    0.50512E+04    0.62908E+00    0.97225E+01    0.22248E+07    0.22408E+04
   214    0.50520E+04    0.64546E+00    0.11077E+02    0.22131E+07    0.22216E+04
   215    0.50522E+04    0.66307E+00    0.12440E+02    0.22015E+07    0.22041E+04
   216    0.50517E+04    0.68194E+00    0.13813E+02    0.21901E+07    0.21853E+04
   217    0.50507E+04    0.70209E+00    0.15194E+02    0.21787E+07    0.21649E+04
   218    0.50490E+04    0.72354E+00    0.16585E+02    0.21672E+07    0.21457E+04
   219    0.50467E+04    0.74632E+00    0.17983E+02    0.21561E+07    0.21288E+04
   220    0.50440E+04    0.77045E+00    0.19390E+02    0.21450E+07    0.21113E+04
   221    0.50407E+04    0.79596E+00    0.20805E+02    0.21339E+07    0.20920E+04
   222    0.50368E+04    0.82287E+00    0.22227E+02    0.21230E+07    0.20739E+04
   223    0.50323E+04    0.85120E+00    0.23655E+02    0.21121E+07    0.20578E+04
   224    0.50274E+04    0.88099E+00    0.25089E+02    0.21013E+07    0.20414E+04
   225    0.50219E+04    0.91224E+00    0.26529E+02    0.20906E+07    0.20230E+04
   226    0.50158E+04    0.94500E+00    0.27973E+02    0.20801E+07    0.20050E+04
   227    0.50093E+04    0.97927E+00    0.29421E+02    0.20696E+07    0.19889E+04
   228    0.50020E+04    0.10151E+01    0.30872E+02    0.20590E+07    0.19726E+04
   229    0.49944E+04    0.10525E+01    0.32327E+02    0.20487E+07    0.19542E+04
   230    0.49862E+04    0.10914E+01    0.33783E+02    0.20385E+07    0.19358E+04
   231    0.49774E+04    0.11320E+01    0.35241E+02    0.20283E+07    0.19197E+04
   232    0.49681E+04    0.11742E+01    0.36699E+02    0.20182E+07    0.19043E+04
   233    0.49582E+04    0.12180E+01    0.38157E+02    0.20081E+07    0.18869E+04
   234    0.49478E+04    0.12635E+01    0.39616E+02    0.19981E+07    0.18695E+04
   235    0.49369E+04    0.13107E+01    0.41073E+02    0.19883E+07    0.18545E+04
   236    0.49255E+04    0.13595E+01    0.42528E+02    0.19785E+07    0.18406E+04
   237    0.49135E+04    0.14101E+01    0.43981E+02    0.19687E+07    0.18248E+04
   238    0.49010E+04    0.14624E+01    0.45432E+02    0.19591E+07    0.18083E+04
   239    0.48881E+04    0.15165E+01    0.46878E+02    0.19495E+07    0.17938E+04
   240    0.48746E+04    0.15723E+01    0.48321E+02    0.19401E+07    0.17804E+04
   241    0.48606E+04    0.16299E+01    0.49760E+02    0.19306E+07    0.17650E+04
   242    0.48461E+04    0.16892E+01    0.51192E+02    0.19212E+07    0.17482E+04
   243    0.48311E+04    0.17504E+01    0.52618E+02    0.19119E+07    0.17331E+04
   244    0.48157E+04    0.18133E+01    0.54038E+02    0.19028E+07    0.17196E+04
   245    0.47998E+04    0.18781E+01    0.55451E+02    0.18936E+07    0.17044E+04
   246    0.47834E+04    0.19446E+01    0.56856E+02    0.18846E+07    0.16879E+04
   247    0.47664E+04    0.20130E+01    0.58251E+02    0.18755E+07    0.16728E+04
   248    0.47490E+04    0.20833E+01    0.59637E+02    0.18666E+07    0.16599E+04
   249    0.47311E+04    0.21553E+01    0.61013E+02    0.18577E+07    0.16461E+04
   250    0.47128E+04    0.22292E+01    0.62378E+02    0.18489E+07    0.16305E+04
   251    0.46940E+04    0.23050E+01    0.63732E+02    0.18402E+07    0.16162E+04
   252    0.46746E+04    0.23825E+01    0.65072E+02    0.18314E+07    0.16039E+04
   253    0.46548E+04    0.24620E+01    0.66400E+02    0.18229E+07    0.15911E+04
   254    0.46347E+04    0.25432E+01    0.67716E+02    0.18143E+07    0.15761E+04
   255    0.46141E+04    0.26264E+01    0.69018E+02    0.18058E+07    0.15615E+04
   256    0.45931E+04    0.27113E+01    0.70306E+02    0.17975E+07    0.15494E+04
   257    0.45716E+04    0.27981E+01    0.71577E+02    0.17890E+07    0.15368E+04
   258    0.45499E+04    0.28868E+01    0.72836E+02    0.17807E+07    0.15222E+04
   259    0.45278E+04    0.29773E+01    0.74079E+02    0.17725E+07    0.15074E+04
   260    0.45053E+04    0.30696E+01    0.75306E+02    0.17643E+07    0.14954E+04
   261    0.44825E+04    0.31638E+01    0.76517E+02    0.17563E+07    0.14839E+04
   262    0.44593E+04    0.32598E+01    0.77709E+02    0.17481E+07    0.14701E+04
   263    0.44359E+04    0.33576E+01    0.78885E+02    0.17401E+07    0.14560E+04
   264    0.44121E+04    0.34573E+01    0.80043E+02    0.17322E+07    0.14442E+04
   265    0.43880E+04    0.35587E+01    0.81183E+02    0.17243E+07    0.14335E+04
   266    0.43635E+04    0.36619E+01    0.82301E+02    0.17164E+07    0.14206E+04
   267    0.43387E+04    0.37669E+01    0.83400E+02    0.17086E+07    0.14067E+04
   268    0.43136E+04    0.38737E+01    0.84479E+02    0.17009E+07    0.13947E+04
   269    0.42882E+04    0.39821E+01    0.85536E+02    0.16932E+07    0.13840E+04
   270    0.42625E+04    0.40923E+01    0.86572E+02    0.16856E+07    0.13716E+04
   271    0.42364E+04    0.42042E+01    0.87583E+02    0.16780E+07    0.13576E+04
   272    0.42101E+04    0.43178E+01    0.88574E+02    0.16705E+07    0.13453E+04
   273    0.41836E+04    0.44330E+01    0.89541E+02    0.16630E+07    0.13351E+04
   274    0.41567E+04    0.45499E+01    0.90484E+02    0.16556E+07    0.13236E+04
   275    0.41296E+04    0.46684E+01    0.91403E+02    0.16483E+07    0.13105E+04
   276    0.41022E+04    0.47884E+01    0.92296E+02    0.16409E+07    0.12987E+04
   277    0.40746E+04    0.49100E+01    0.93165E+02    0.16336E+07    0.12892E+04
   278    0.40467E+04    0.50332E+01    0.94009E+02    0.16265E+07    0.12788E+04
   279    0.40187E+04    0.51580E+01    0.94827E+02    0.16193E+07    0.12662E+04
   280    0.39904E+04    0.52842E+01    0.95620E+02    0.16122E+07    0.12543E+04
   281    0.39618E+04    0.54118E+01    0.96383E+02    0.16051E+07    0.12446E+04
   282    0.39332E+04    0.55409E+01    0.97122E+02    0.15981E+07    0.12344E+04
   283    0.39043E+04    0.56714E+01    0.97833E+02    0.15911E+07    0.12216E+04
   284    0.38753E+04    0.58033E+01    0.98516E+02    0.15842E+07    0.12090E+04
   285    0.38461E+04    0.59366E+01    0.99172E+02    0.15773E+07    0.11990E+04
   286    0.38166E+04    0.60710E+01    0.99796E+02    0.15704E+07    0.11891E+04
   287    0.37871E+04    0.62068E+01    0.10039E+03    0.15636E+07    0.11771E+04
   288    0.37575E+04    0.63439E+01    0.10096E+03    0.15569E+07    0.11648E+04
   289    0.37277E+04    0.64821E+01    0.10150E+03    0.15502E+07    0.11552E+04
   290    0.36977E+04    0.66214E+01    0.10201E+03    0.15435E+07    0.11467E+04
   291    0.36677E+04    0.67619E+01    0.10249E+03    0.15369E+07    0.11362E+04
   292    0.36376E+04    0.69035E+01    0.10294E+03    0.15303E+07    0.11246E+04
   293    0.36075E+04    0.70462E+01    0.10336E+03    0.15238E+07    0.11152E+04
   294    0.35772E+04    0.71898E+01    0.10375E+03    0.15173E+07    0.11073E+04
   295    0.35468E+04    0.73343E+01    0.10411E+03    0.15108E+07    0.10974E+04
   296    0.35165E+04    0.74798E+01    0.10444E+03    0.15044E+07    0.10859E+04
   297    0.34861E+04    0.76262E+01    0.10474E+03    0.14980E+07    0.10758E+04
   298    0.34556E+04    0.77735E+01    0.10500E+03    0.14917E+07    0.10676E+04
   299    0.34251E+04    0.79215E+01    0.10524E+03    0.14855E+07    0.10582E+04
   300    0.33946E+04    0.80701E+01    0.10544E+03    0.14792E+07    0.10467E+04
   301    0.33640E+04    0.82196E+01    0.10561E+03    0.14730E+07    0.10364E+04
   302    0.33335E+04    0.83696E+01    0.10575E+03    0.14668E+07    0.10284E+04
   303    0.33029E+04    0.85203E+01    0.10586E+03    0.14607E+07    0.10198E+04
   304    0.32723E+04    0.86714E+01    0.10593E+03    0.14545E+07    0.10090E+04
   305    0.32418E+04    0.88231E+01    0.10598E+03    0.14485E+07    0.99892E+03
   306    0.32112E+04    0.89752E+01    0.10599E+03    0.14425E+07    0.99131E+03
   307    0.31807E+04    0.91277E+01    0.10596E+03    0.14365E+07    0.98348E+03
   308    0.31502E+04    0.92805E+01    0.10591E+03    0.14306E+07    0.97323E+03
   309    0.31197E+04    0.94335E+01    0.10582E+03    0.14246E+07    0.96290E+03
   310    0.30893E+04    0.95868E+01    0.10569E+03    0.14188E+07    0.95511E+03
   311    0.30589E+04    0.97403E+01    0.10554E+03    0.14129E+07    0.94769E+03
   312    0.30286E+04    0.98940E+01    0.10535E+03    0.14071E+07    0.93792E+03
   313    0.29984E+04    0.10048E+02    0.10513E+03    0.14014E+07    0.92743E+03
   314    0.29682E+04    0.10201E+02    0.10488E+03    0.13956E+07    0.91931E+03
   315    0.29382E+04    0.10355E+02    0.10459E+03    0.13899E+07    0.91252E+03
   316    0.29083E+04    0.10508E+02    0.10427E+03    0.13842E+07    0.90371E+03
   317    0.28785E+04    0.10662E+02    0.10392E+03    0.13786E+07    0.89350E+03
   318    0.28488E+04    0.10815E+02    0.10354E+03    0.13730E+07    0.88529E+03
   319    0.28192E+04    0.10968E+02    0.10313E+03    0.13674E+07    0.87890E+03
   320    0.27898E+04    0.11120E+02    0.10268E+03    0.13619E+07    0.87110E+03
   321    0.27606E+04    0.11272E+02    0.10221E+03    0.13564E+07    0.86125E+03
   322    0.27315E+04    0.11424E+02    0.10170E+03    0.13510E+07    0.85262E+03
