#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41    0.18235E+04   -0.27984E-01    0.25762E-04   -0.27984E-01    0.88314E-01    0.33853E-08    0.25762E-04    0.33853E-08    0.11323E-09
    42    0.19057E+04    0.64968E+00    0.29612E-04    0.64968E+00    0.12018E+00   -0.40988E-07    0.29612E-04   -0.40988E-07    0.10827E-09
    43    0.20020E+04    0.11320E+01    0.33072E-04    0.11320E+01    0.15654E+00   -0.62930E-07    0.33072E-04   -0.62930E-07    0.10359E-09
    44    0.21050E+04    0.13940E+01    0.34609E-04    0.13940E+01    0.18332E+00   -0.62540E-07    0.34609E-04   -0.62540E-07    0.99180E-10
    45    0.22013E+04    0.15265E+01    0.33808E-04    0.15265E+01    0.18926E+00   -0.44815E-07    0.33808E-04   -0.44815E-07    0.95015E-10
    46    0.22655E+04    0.15121E+01    0.32417E-04    0.15121E+01    0.17743E+00   -0.19980E-07    0.32417E-04   -0.19980E-07    0.91085E-10
    47    0.22781E+04    0.13055E+01    0.32238E-04    0.13055E+01    0.15479E+00    0.14785E-08    0.32238E-04    0.14785E-08    0.87377E-10
    48    0.22548E+04    0.85689E+00    0.33115E-04    0.85689E+00    0.12970E+00    0.13223E-07    0.33115E-04    0.13223E-07    0.83879E-10
    49    0.22208E+04    0.16752E+00    0.34219E-04    0.16752E+00    0.10969E+00    0.12004E-07    0.34219E-04    0.12004E-07    0.80579E-10
    50    0.22026E+04   -0.55355E+00    0.33969E-04   -0.55355E+00    0.97792E-01    0.27602E-08    0.33969E-04    0.27602E-08    0.77462E-10
    51    0.22203E+04   -0.10814E+01    0.31090E-04   -0.10814E+01    0.95461E-01   -0.78404E-08    0.31090E-04   -0.78404E-08    0.74517E-10
    52    0.22685E+04   -0.13363E+01    0.26288E-04   -0.13363E+01    0.10259E+00   -0.14405E-07    0.26288E-04   -0.14405E-07    0.71730E-10
    53    0.23349E+04   -0.13158E+01    0.20809E-04   -0.13158E+01    0.11831E+00   -0.13039E-07    0.20809E-04   -0.13039E-07    0.69088E-10
    54    0.24082E+04   -0.11789E+01    0.16069E-04   -0.11789E+01    0.14013E+00   -0.45764E-08    0.16069E-04   -0.45764E-08    0.66578E-10
    55    0.24806E+04   -0.11105E+01    0.13299E-04   -0.11105E+01    0.16508E+00    0.83449E-08    0.13299E-04    0.83449E-08    0.64190E-10
    56    0.25569E+04   -0.12348E+01    0.12814E-04   -0.12348E+01    0.18992E+00    0.20596E-07    0.12814E-04    0.20596E-07    0.61914E-10
    57    0.26438E+04   -0.16365E+01    0.14478E-04   -0.16365E+01    0.21176E+00    0.26951E-07    0.14478E-04    0.26951E-07    0.59742E-10
    58    0.27431E+04   -0.22999E+01    0.17259E-04   -0.22999E+01    0.22948E+00    0.24287E-07    0.17259E-04    0.24287E-07    0.57667E-10
    59    0.28515E+04   -0.31705E+01    0.19976E-04   -0.31705E+01    0.24285E+00    0.11870E-07    0.19976E-04    0.11870E-07    0.55683E-10
    60    0.29490E+04   -0.41387E+01    0.21733E-04   -0.41387E+01    0.25321E+00   -0.35921E-08    0.21733E-04   -0.35921E-08    0.53788E-10
    61    0.30167E+04   -0.50898E+01    0.21956E-04   -0.50898E+01    0.26210E+00   -0.15175E-07    0.21956E-04   -0.15175E-07    0.51978E-10
    62    0.30554E+04   -0.59451E+01    0.21065E-04   -0.59451E+01    0.26993E+00   -0.22535E-07    0.21065E-04   -0.22535E-07    0.50249E-10
    63    0.30719E+04   -0.66345E+01    0.19730E-04   -0.66345E+01    0.27681E+00   -0.26973E-07    0.19730E-04   -0.26973E-07    0.48598E-10
    64    0.30728E+04   -0.70881E+01    0.18619E-04   -0.70881E+01    0.28291E+00   -0.29791E-07    0.18619E-04   -0.29791E-07    0.47022E-10
    65    0.30645E+04   -0.72661E+01    0.18212E-04   -0.72661E+01    0.28836E+00   -0.32014E-07    0.18212E-04   -0.32014E-07    0.45516E-10
    66    0.30557E+04   -0.72483E+01    0.18227E-04   -0.72483E+01    0.29322E+00   -0.33570E-07    0.18227E-04   -0.33570E-07    0.44076E-10
    67    0.30547E+04   -0.71439E+01    0.18193E-04   -0.71439E+01    0.29759E+00   -0.34109E-07    0.18193E-04   -0.34109E-07    0.42697E-10
    68    0.30704E+04   -0.70632E+01    0.17638E-04   -0.70632E+01    0.30158E+00   -0.33283E-07    0.17638E-04   -0.33283E-07    0.41377E-10
    69    0.31091E+04   -0.70983E+01    0.16238E-04   -0.70983E+01    0.30537E+00   -0.30657E-07    0.16238E-04   -0.30657E-07    0.40109E-10
    70    0.31696E+04   -0.72715E+01    0.14250E-04   -0.72715E+01    0.30963E+00   -0.25458E-07    0.14250E-04   -0.25458E-07    0.38892E-10
    71    0.32480E+04   -0.75878E+01    0.12082E-04   -0.75878E+01    0.31512E+00   -0.16826E-07    0.12082E-04   -0.16826E-07    0.37722E-10
    72    0.33408E+04   -0.80524E+01    0.10137E-04   -0.80524E+01    0.32262E+00   -0.39016E-08    0.10137E-04   -0.39016E-08    0.36597E-10
    73    0.34446E+04   -0.86784E+01    0.87437E-05   -0.86784E+01    0.33319E+00    0.13406E-07    0.87437E-05    0.13406E-07    0.35513E-10
    74    0.35567E+04   -0.95128E+01    0.79199E-05   -0.95128E+01    0.34898E+00    0.32106E-07    0.79199E-05    0.32106E-07    0.34470E-10
    75    0.36747E+04   -0.10611E+02    0.76054E-05   -0.10611E+02    0.37246E+00    0.48438E-07    0.76054E-05    0.48438E-07    0.33464E-10
    76    0.37961E+04   -0.12028E+02    0.77402E-05   -0.12028E+02    0.40608E+00    0.58644E-07    0.77402E-05    0.58644E-07    0.32496E-10
    77    0.39185E+04   -0.13820E+02    0.82642E-05   -0.13820E+02    0.45226E+00    0.58962E-07    0.82642E-05    0.58962E-07    0.31562E-10
    78    0.40391E+04   -0.15994E+02    0.91048E-05   -0.15994E+02    0.51183E+00    0.46974E-07    0.91048E-05    0.46974E-07    0.30661E-10
    79    0.41531E+04   -0.18362E+02    0.10137E-04   -0.18362E+02    0.57899E+00    0.25628E-07    0.10137E-04    0.25628E-07    0.29793E-10
    80    0.42553E+04   -0.20691E+02    0.11225E-04   -0.20691E+02    0.64639E+00   -0.78687E-09    0.11225E-04   -0.78687E-09    0.28956E-10
    81    0.43407E+04   -0.22746E+02    0.12230E-04   -0.22746E+02    0.70664E+00   -0.27982E-07    0.12230E-04   -0.27982E-07    0.28149E-10
    82    0.44040E+04   -0.24295E+02    0.13015E-04   -0.24295E+02    0.75240E+00   -0.51669E-07    0.13015E-04   -0.51669E-07    0.27371E-10
    83    0.44421E+04   -0.25164E+02    0.13474E-04   -0.25164E+02    0.77813E+00   -0.68418E-07    0.13474E-04   -0.68418E-07    0.26622E-10
    84    0.44588E+04   -0.25422E+02    0.13619E-04   -0.25422E+02    0.78560E+00   -0.78244E-07    0.13619E-04   -0.78244E-07    0.25899E-10
    85    0.44599E+04   -0.25202E+02    0.13495E-04   -0.25202E+02    0.77839E+00   -0.82019E-07    0.13495E-04   -0.82019E-07    0.25201E-10
    86    0.44513E+04   -0.24634E+02    0.13146E-04   -0.24634E+02    0.76010E+00   -0.80617E-07    0.13146E-04   -0.80617E-07    0.24529E-10
    87    0.44391E+04   -0.23849E+02    0.12615E-04   -0.23849E+02    0.73430E+00   -0.74913E-07    0.12615E-04   -0.74913E-07    0.23879E-10
    88    0.44285E+04   -0.22978E+02    0.11946E-04   -0.22978E+02    0.70459E+00   -0.65778E-07    0.11946E-04   -0.65778E-07    0.23252E-10
    89    0.44259E+04   -0.22153E+02    0.11183E-04   -0.22153E+02    0.67455E+00   -0.54088E-07    0.11183E-04   -0.54088E-07    0.22646E-10
    90    0.44368E+04   -0.21503E+02    0.10370E-04   -0.21503E+02    0.64775E+00   -0.40715E-07    0.10370E-04   -0.40715E-07    0.22059E-10
    91    0.44670E+04   -0.21159E+02    0.95500E-05   -0.21159E+02    0.62775E+00   -0.26534E-07    0.95500E-05   -0.26534E-07    0.21492E-10
    92    0.45226E+04   -0.21252E+02    0.87678E-05   -0.21252E+02    0.61815E+00   -0.12418E-07    0.87678E-05   -0.12418E-07    0.20942E-10
    93    0.46074E+04   -0.21881E+02    0.80592E-05   -0.21881E+02    0.62179E+00    0.87391E-09    0.80592E-05    0.87391E-09    0.20408E-10
    94    0.47183E+04   -0.23017E+02    0.74303E-05   -0.23017E+02    0.63854E+00    0.13034E-07    0.74303E-05    0.13034E-07    0.19890E-10
    95    0.48506E+04   -0.24599E+02    0.68794E-05   -0.24599E+02    0.66756E+00    0.23871E-07    0.68794E-05    0.23871E-07    0.19388E-10
    96    0.49992E+04   -0.26566E+02    0.64050E-05   -0.26566E+02    0.70800E+00    0.33191E-07    0.64050E-05    0.33191E-07    0.18901E-10
    97    0.51595E+04   -0.28858E+02    0.60056E-05   -0.28858E+02    0.75901E+00    0.40802E-07    0.60056E-05    0.40802E-07    0.18429E-10
    98    0.53267E+04   -0.31412E+02    0.56795E-05   -0.31412E+02    0.81975E+00    0.46512E-07    0.56795E-05    0.46512E-07    0.17970E-10
    99    0.54955E+04   -0.34170E+02    0.54253E-05   -0.34170E+02    0.88934E+00    0.50127E-07    0.54253E-05    0.50127E-07    0.17526E-10
   100    0.56614E+04   -0.37069E+02    0.52412E-05   -0.37069E+02    0.96696E+00    0.51455E-07    0.52412E-05    0.51455E-07    0.17095E-10
   101    0.58195E+04   -0.40049E+02    0.51259E-05   -0.40049E+02    0.10518E+01    0.50303E-07    0.51259E-05    0.50303E-07    0.16677E-10
   102    0.59651E+04   -0.43049E+02    0.50776E-05   -0.43049E+02    0.11429E+01    0.46479E-07    0.50776E-05    0.46479E-07    0.16271E-10
   103    0.60939E+04   -0.46010E+02    0.50925E-05   -0.46010E+02    0.12391E+01    0.39923E-07    0.50925E-05    0.39923E-07    0.15877E-10
   104    0.62059E+04   -0.48863E+02    0.51574E-05   -0.48863E+02    0.13373E+01    0.31105E-07    0.51574E-05    0.31105E-07    0.15496E-10
   105    0.63018E+04   -0.51547E+02    0.52565E-05   -0.51547E+02    0.14340E+01    0.20629E-07    0.52565E-05    0.20629E-07    0.15125E-10
   106    0.63827E+04   -0.53997E+02    0.53744E-05   -0.53997E+02    0.15258E+01    0.90962E-08    0.53744E-05    0.90962E-08    0.14766E-10
   107    0.64489E+04   -0.56147E+02    0.54953E-05   -0.56147E+02    0.16091E+01   -0.28887E-08    0.54953E-05   -0.28887E-08    0.14417E-10
   108    0.65018E+04   -0.57934E+02    0.56038E-05   -0.57934E+02    0.16804E+01   -0.14723E-07    0.56038E-05   -0.14723E-07    0.14078E-10
   109    0.65419E+04   -0.59293E+02    0.56841E-05   -0.59293E+02    0.17363E+01   -0.25804E-07    0.56841E-05   -0.25804E-07    0.13749E-10
   110    0.65700E+04   -0.60158E+02    0.57206E-05   -0.60158E+02    0.17732E+01   -0.35528E-07    0.57206E-05   -0.35528E-07    0.13430E-10
   111    0.65869E+04   -0.60467E+02    0.56978E-05   -0.60467E+02    0.17878E+01   -0.43292E-07    0.56978E-05   -0.43292E-07    0.13120E-10
   112    0.65935E+04   -0.60153E+02    0.56000E-05   -0.60153E+02    0.17765E+01   -0.48494E-07    0.56000E-05   -0.48494E-07    0.12819E-10
   113    0.65912E+04   -0.59193E+02    0.54171E-05   -0.59193E+02    0.17375E+01   -0.50703E-07    0.54171E-05   -0.50703E-07    0.12526E-10
   114    0.65839E+04   -0.57716E+02    0.51609E-05   -0.57716E+02    0.16755E+01   -0.50182E-07    0.51609E-05   -0.50182E-07    0.12241E-10
   115    0.65763E+04   -0.55894E+02    0.48487E-05   -0.55894E+02    0.15968E+01   -0.47370E-07    0.48487E-05   -0.47370E-07    0.11964E-10
   116    0.65727E+04   -0.53899E+02    0.44978E-05   -0.53899E+02    0.15077E+01   -0.42702E-07    0.44978E-05   -0.42702E-07    0.11695E-10
   117    0.65781E+04   -0.51900E+02    0.41254E-05   -0.51900E+02    0.14144E+01   -0.36616E-07    0.41254E-05   -0.36616E-07    0.11433E-10
   118    0.65968E+04   -0.50071E+02    0.37489E-05   -0.50071E+02    0.13236E+01   -0.29548E-07    0.37489E-05   -0.29548E-07    0.11178E-10
   119    0.66332E+04   -0.48579E+02    0.33855E-05   -0.48579E+02    0.12414E+01   -0.21936E-07    0.33855E-05   -0.21936E-07    0.10930E-10
   120    0.66922E+04   -0.47598E+02    0.30525E-05   -0.47598E+02    0.11740E+01   -0.14216E-07    0.30525E-05   -0.14216E-07    0.10689E-10
   121    0.67780E+04   -0.47297E+02    0.27673E-05   -0.47297E+02    0.11280E+01   -0.68247E-08    0.27673E-05   -0.68247E-08    0.10453E-10
   122    0.68955E+04   -0.47849E+02    0.25470E-05   -0.47849E+02    0.11095E+01   -0.19955E-09    0.25470E-05   -0.19955E-09    0.10224E-10
   123    0.70475E+04   -0.49376E+02    0.24044E-05   -0.49376E+02    0.11232E+01    0.53081E-08    0.24044E-05    0.53081E-08    0.10000E-10
   124    0.72306E+04   -0.51809E+02    0.23335E-05   -0.51809E+02    0.11675E+01    0.96881E-08    0.23335E-05    0.96881E-08    0.97818E-11
   125    0.74397E+04   -0.55035E+02    0.23238E-05   -0.55035E+02    0.12389E+01    0.13015E-07    0.23238E-05    0.13015E-07    0.95691E-11
   126    0.76699E+04   -0.58939E+02    0.23648E-05   -0.58939E+02    0.13341E+01    0.15365E-07    0.23648E-05    0.15365E-07    0.93617E-11
   127    0.79160E+04   -0.63405E+02    0.24459E-05   -0.63405E+02    0.14497E+01    0.16813E-07    0.24459E-05    0.16813E-07    0.91596E-11
   128    0.81729E+04   -0.68319E+02    0.25565E-05   -0.68319E+02    0.15823E+01    0.17433E-07    0.25565E-05    0.17433E-07    0.89627E-11
   129    0.84358E+04   -0.73563E+02    0.26863E-05   -0.73563E+02    0.17285E+01    0.17301E-07    0.26863E-05    0.17301E-07    0.87707E-11
   130    0.86995E+04   -0.79024E+02    0.28245E-05   -0.79024E+02    0.18850E+01    0.16493E-07    0.28245E-05    0.16493E-07    0.85837E-11
   131    0.89590E+04   -0.84587E+02    0.29607E-05   -0.84587E+02    0.20484E+01    0.15082E-07    0.29607E-05    0.15082E-07    0.84015E-11
   132    0.92092E+04   -0.90135E+02    0.30843E-05   -0.90135E+02    0.22152E+01    0.13145E-07    0.30843E-05    0.13145E-07    0.82240E-11
   133    0.94461E+04   -0.95568E+02    0.31868E-05   -0.95568E+02    0.23824E+01    0.10761E-07    0.31868E-05    0.10761E-07    0.80512E-11
   134    0.96690E+04   -0.10083E+03    0.32679E-05   -0.10083E+03    0.25477E+01    0.80330E-08    0.32679E-05    0.80330E-08    0.78828E-11
   135    0.98784E+04   -0.10588E+03    0.33290E-05   -0.10588E+03    0.27087E+01    0.50684E-08    0.33290E-05    0.50684E-08    0.77188E-11
   136    0.10075E+05   -0.11068E+03    0.33719E-05   -0.11068E+03    0.28634E+01    0.19747E-08    0.33719E-05    0.19747E-08    0.75590E-11
   137    0.10258E+05   -0.11519E+03    0.33980E-05   -0.11519E+03    0.30097E+01   -0.11409E-08    0.33980E-05   -0.11409E-08    0.74035E-11
   138    0.10429E+05   -0.11937E+03    0.34090E-05   -0.11937E+03    0.31453E+01   -0.41706E-08    0.34090E-05   -0.41706E-08    0.72519E-11
   139    0.10589E+05   -0.12317E+03    0.34066E-05   -0.12317E+03    0.32683E+01   -0.70072E-08    0.34066E-05   -0.70072E-08    0.71042E-11
   140    0.10737E+05   -0.12657E+03    0.33923E-05   -0.12657E+03    0.33763E+01   -0.95431E-08    0.33923E-05   -0.95431E-08    0.69604E-11
   141    0.10873E+05   -0.12951E+03    0.33677E-05   -0.12951E+03    0.34673E+01   -0.11671E-07    0.33677E-05   -0.11671E-07    0.68202E-11
   142    0.10999E+05   -0.13195E+03    0.33344E-05   -0.13195E+03    0.35390E+01   -0.13283E-07    0.33344E-05   -0.13283E-07    0.66836E-11
   143    0.11115E+05   -0.13388E+03    0.32939E-05   -0.13388E+03    0.35903E+01   -0.14304E-07    0.32939E-05   -0.14304E-07    0.65505E-11
   144    0.11222E+05   -0.13534E+03    0.32476E-05   -0.13534E+03    0.36229E+01   -0.14791E-07    0.32476E-05   -0.14791E-07    0.64207E-11
   145    0.11321E+05   -0.13639E+03    0.31965E-05   -0.13639E+03    0.36394E+01   -0.14831E-07    0.31965E-05   -0.14831E-07    0.62942E-11
   146    0.11413E+05   -0.13709E+03    0.31417E-05   -0.13709E+03    0.36423E+01   -0.14512E-07    0.31417E-05   -0.14512E-07    0.61708E-11
   147    0.11500E+05   -0.13751E+03    0.30846E-05   -0.13751E+03    0.36344E+01   -0.13923E-07    0.30846E-05   -0.13923E-07    0.60506E-11
   148    0.11583E+05   -0.13770E+03    0.30261E-05   -0.13770E+03    0.36182E+01   -0.13151E-07    0.30261E-05   -0.13151E-07    0.59334E-11
   149    0.11662E+05   -0.13772E+03    0.29675E-05   -0.13772E+03    0.35963E+01   -0.12285E-07    0.29675E-05   -0.12285E-07    0.58190E-11
   150    0.11740E+05   -0.13765E+03    0.29099E-05   -0.13765E+03    0.35715E+01   -0.11413E-07    0.29099E-05   -0.11413E-07    0.57075E-11
   151    0.11817E+05   -0.13753E+03    0.28545E-05   -0.13753E+03    0.35462E+01   -0.10623E-07    0.28545E-05   -0.10623E-07    0.55987E-11
   152    0.11895E+05   -0.13744E+03    0.28025E-05   -0.13744E+03    0.35230E+01   -0.10003E-07    0.28025E-05   -0.10003E-07    0.54925E-11
   153    0.11975E+05   -0.13742E+03    0.27547E-05   -0.13742E+03    0.35041E+01   -0.96212E-08    0.27547E-05   -0.96212E-08    0.53889E-11
   154    0.12056E+05   -0.13745E+03    0.27108E-05   -0.13745E+03    0.34891E+01   -0.94607E-08    0.27108E-05   -0.94607E-08    0.52877E-11
   155    0.12139E+05   -0.13753E+03    0.26703E-05   -0.13753E+03    0.34772E+01   -0.94852E-08    0.26703E-05   -0.94852E-08    0.51890E-11
   156    0.12222E+05   -0.13763E+03    0.26328E-05   -0.13763E+03    0.34675E+01   -0.96577E-08    0.26328E-05   -0.96577E-08    0.50926E-11
   157    0.12306E+05   -0.13772E+03    0.25975E-05   -0.13772E+03    0.34590E+01   -0.99417E-08    0.25975E-05   -0.99417E-08    0.49985E-11
   158    0.12391E+05   -0.13778E+03    0.25641E-05   -0.13778E+03    0.34509E+01   -0.10300E-07    0.25641E-05   -0.10300E-07    0.49066E-11
   159    0.12476E+05   -0.13779E+03    0.25320E-05   -0.13779E+03    0.34423E+01   -0.10697E-07    0.25320E-05   -0.10697E-07    0.48168E-11
   160    0.12560E+05   -0.13772E+03    0.25007E-05   -0.13772E+03    0.34323E+01   -0.11094E-07    0.25007E-05   -0.11094E-07    0.47292E-11
   161    0.12645E+05   -0.13756E+03    0.24695E-05   -0.13756E+03    0.34201E+01   -0.11456E-07    0.24695E-05   -0.11456E-07    0.46436E-11
   162    0.12728E+05   -0.13729E+03    0.24380E-05   -0.13729E+03    0.34047E+01   -0.11746E-07    0.24380E-05   -0.11746E-07    0.45600E-11
   163    0.12811E+05   -0.13687E+03    0.24058E-05   -0.13687E+03    0.33855E+01   -0.11935E-07    0.24058E-05   -0.11935E-07    0.44783E-11
   164    0.12892E+05   -0.13633E+03    0.23729E-05   -0.13633E+03    0.33627E+01   -0.12027E-07    0.23729E-05   -0.12027E-07    0.43984E-11
   165    0.12973E+05   -0.13566E+03    0.23395E-05   -0.13566E+03    0.33367E+01   -0.12036E-07    0.23395E-05   -0.12036E-07    0.43204E-11
   166    0.13053E+05   -0.13487E+03    0.23058E-05   -0.13487E+03    0.33078E+01   -0.11976E-07    0.23058E-05   -0.11976E-07    0.42441E-11
   167    0.13132E+05   -0.13397E+03    0.22719E-05   -0.13397E+03    0.32764E+01   -0.11857E-07    0.22719E-05   -0.11857E-07    0.41696E-11
   168    0.13210E+05   -0.13298E+03    0.22381E-05   -0.13298E+03    0.32431E+01   -0.11695E-07    0.22381E-05   -0.11695E-07    0.40967E-11
   169    0.13287E+05   -0.13188E+03    0.22046E-05   -0.13188E+03    0.32081E+01   -0.11501E-07    0.22046E-05   -0.11501E-07    0.40255E-11
   170    0.13363E+05   -0.13070E+03    0.21714E-05   -0.13070E+03    0.31719E+01   -0.11289E-07    0.21714E-05   -0.11289E-07    0.39559E-11
   171    0.13439E+05   -0.12945E+03    0.21389E-05   -0.12945E+03    0.31350E+01   -0.11071E-07    0.21389E-05   -0.11071E-07    0.38878E-11
   172    0.13514E+05   -0.12812E+03    0.21071E-05   -0.12812E+03    0.30976E+01   -0.10861E-07    0.21071E-05   -0.10861E-07    0.38212E-11
   173    0.13588E+05   -0.12673E+03    0.20762E-05   -0.12673E+03    0.30600E+01   -0.10668E-07    0.20762E-05   -0.10668E-07    0.37561E-11
   174    0.13662E+05   -0.12527E+03    0.20463E-05   -0.12527E+03    0.30226E+01   -0.10493E-07    0.20463E-05   -0.10493E-07    0.36924E-11
   175    0.13734E+05   -0.12375E+03    0.20171E-05   -0.12375E+03    0.29851E+01   -0.10330E-07    0.20171E-05   -0.10330E-07    0.36301E-11
   176    0.13806E+05   -0.12215E+03    0.19887E-05   -0.12215E+03    0.29478E+01   -0.10177E-07    0.19887E-05   -0.10177E-07    0.35691E-11
   177    0.13877E+05   -0.12049E+03    0.19610E-05   -0.12049E+03    0.29104E+01   -0.10029E-07    0.19610E-05   -0.10029E-07    0.35095E-11
   178    0.13947E+05   -0.11875E+03    0.19340E-05   -0.11875E+03    0.28733E+01   -0.98833E-08    0.19340E-05   -0.98833E-08    0.34511E-11
   179    0.14017E+05   -0.11693E+03    0.19074E-05   -0.11693E+03    0.28361E+01   -0.97357E-08    0.19074E-05   -0.97357E-08    0.33940E-11
   180    0.14085E+05   -0.11504E+03    0.18814E-05   -0.11504E+03    0.27990E+01   -0.95826E-08    0.18814E-05   -0.95826E-08    0.33381E-11
