#    L    TT             EE             TE             PP             TP          
    56    0.14923E+04    0.16655E+00   -0.75219E+00    0.55975E+07    0.12572E+05
    57    0.15142E+04    0.17295E+00   -0.10014E+01    0.55725E+07    0.12365E+05
    58    0.15360E+04    0.17904E+00   -0.12961E+01    0.55469E+07    0.12187E+05
    59    0.15573E+04    0.18551E+00   -0.16258E+01    0.55209E+07    0.12020E+05
    60    0.15783E+04    0.19292E+00   -0.19785E+01    0.54944E+07    0.11855E+05
    61    0.15991E+04    0.20165E+00   -0.23454E+01    0.54674E+07    0.11685E+05
    62    0.16199E+04    0.21190E+00   -0.27207E+01    0.54402E+07    0.11510E+05
    63    0.16404E+04    0.22371E+00   -0.30955E+01    0.54125E+07    0.11330E+05
    64    0.16609E+04    0.23691E+00   -0.34645E+01    0.53845E+07    0.11142E+05
    65    0.16818E+04    0.25110E+00   -0.38276E+01    0.53563E+07    0.10948E+05
    66    0.17032E+04    0.26580E+00   -0.41873E+01    0.53278E+07    0.10742E+05
    67    0.17248E+04    0.28058E+00   -0.45497E+01    0.52991E+07    0.10528E+05
    68    0.17469E+04    0.29512E+00   -0.49197E+01    0.52701E+07    0.10313E+05
    69    0.17698E+04    0.30909E+00   -0.52972E+01    0.52410E+07    0.10110E+05
    70    0.17937E+04    0.32213E+00   -0.56791E+01    0.52116E+07    0.99233E+04
    71    0.18180E+04    0.33396E+00   -0.60609E+01    0.51821E+07    0.97465E+04
    72    0.18430E+04    0.34456E+00   -0.64543E+01    0.51525E+07    0.95798E+04
    73    0.18687E+04    0.35415E+00   -0.68721E+01    0.51228E+07    0.94250E+04
    74    0.18950E+04    0.36320E+00   -0.73191E+01    0.50930E+07    0.92856E+04
    75    0.19213E+04    0.37223E+00   -0.77930E+01    0.50630E+07    0.91619E+04
    76    0.19475E+04    0.38174E+00   -0.82939E+01    0.50330E+07    0.90535E+04
    77    0.19741E+04    0.39212E+00   -0.88211E+01    0.50030E+07    0.89546E+04
    78    0.20006E+04    0.40361E+00   -0.93673E+01    0.49730E+07    0.88531E+04
    79    0.20265E+04    0.41639E+00   -0.99304E+01    0.49429E+07    0.87443E+04
    80    0.20521E+04    0.43060E+00   -0.10512E+02    0.49129E+07    0.86317E+04
    81    0.20774E+04    0.44630E+00   -0.11110E+02    0.48830E+07    0.85204E+04
    82    0.21027E+04    0.46340E+00   -0.11718E+02    0.48531E+07    0.84133E+04
    83    0.21272E+04    0.48163E+00   -0.12319E+02    0.48230E+07    0.83049E+04
    84    0.21517E+04    0.50058E+00   -0.12911E+02    0.47931E+07    0.81935E+04
    85    0.21766E+04    0.51974E+00   -0.13493E+02    0.47633E+07    0.80755E+04
    86    0.22014E+04    0.53864E+00   -0.14059E+02    0.47335E+07    0.79486E+04
    87    0.22264E+04    0.55689E+00   -0.14614E+02    0.47039E+07    0.78198E+04
    88    0.22517E+04    0.57425E+00   -0.15165E+02    0.46744E+07    0.76975E+04
    89    0.22781E+04    0.59051E+00   -0.15719E+02    0.46448E+07    0.75860E+04
    90    0.23048E+04    0.60548E+00   -0.16266E+02    0.46154E+07    0.74787E+04
    91    0.23319E+04    0.61906E+00   -0.16809E+02    0.45860E+07    0.73703E+04
    92    0.23602E+04    0.63127E+00   -0.17355E+02    0.45567E+07    0.72593E+04
    93    0.23893E+04    0.64220E+00   -0.17905E+02    0.45276E+07    0.71441E+04
    94    0.24189E+04    0.65211E+00   -0.18459E+02    0.44986E+07    0.70281E+04
    95    0.24491E+04    0.66131E+00   -0.19023E+02    0.44698E+07    0.69208E+04
    96    0.24800E+04    0.67016E+00   -0.19600E+02    0.44410E+07    0.68282E+04
    97    0.25118E+04    0.67899E+00   -0.20193E+02    0.44123E+07    0.67507E+04
    98    0.25436E+04    0.68811E+00   -0.20793E+02    0.43838E+07    0.66789E+04
    99    0.25756E+04    0.69781E+00   -0.21409E+02    0.43554E+07    0.66083E+04
   100    0.26082E+04    0.70837E+00   -0.22046E+02    0.43272E+07    0.65367E+04
   101    0.26407E+04    0.72000E+00   -0.22702E+02    0.42991E+07    0.64610E+04
   102    0.26728E+04    0.73289E+00   -0.23377E+02    0.42712E+07    0.63838E+04
   103    0.27047E+04    0.74708E+00   -0.24070E+02    0.42436E+07    0.63119E+04
   104    0.27367E+04    0.76251E+00   -0.24778E+02    0.42160E+07    0.62506E+04
   105    0.27683E+04    0.77901E+00   -0.25492E+02    0.41886E+07    0.61964E+04
   106    0.27990E+04    0.79633E+00   -0.26201E+02    0.41613E+07    0.61422E+04
   107    0.28295E+04    0.81423E+00   -0.26909E+02    0.41342E+07    0.60850E+04
   108    0.28600E+04    0.83237E+00   -0.27608E+02    0.41073E+07    0.60211E+04
   109    0.28898E+04    0.85043E+00   -0.28291E+02    0.40805E+07    0.59467E+04
   110    0.29192E+04    0.86811E+00   -0.28957E+02    0.40540E+07    0.58638E+04
   111    0.29484E+04    0.88509E+00   -0.29603E+02    0.40277E+07    0.57787E+04
   112    0.29780E+04    0.90106E+00   -0.30229E+02    0.40015E+07    0.56985E+04
   113    0.30071E+04    0.91571E+00   -0.30823E+02    0.39754E+07    0.56232E+04
   114    0.30360E+04    0.92884E+00   -0.31387E+02    0.39496E+07    0.55531E+04
   115    0.30656E+04    0.94025E+00   -0.31925E+02    0.39239E+07    0.54893E+04
   116    0.30954E+04    0.94981E+00   -0.32432E+02    0.38984E+07    0.54287E+04
   117    0.31251E+04    0.95750E+00   -0.32905E+02    0.38730E+07    0.53673E+04
   118    0.31555E+04    0.96335E+00   -0.33353E+02    0.38478E+07    0.53027E+04
   119    0.31864E+04    0.96744E+00   -0.33775E+02    0.38230E+07    0.52349E+04
   120    0.32181E+04    0.96992E+00   -0.34177E+02    0.37982E+07    0.51657E+04
   121    0.32498E+04    0.97108E+00   -0.34560E+02    0.37735E+07    0.50943E+04
   122    0.32824E+04    0.97126E+00   -0.34936E+02    0.37491E+07    0.50228E+04
   123    0.33160E+04    0.97076E+00   -0.35309E+02    0.37248E+07    0.49543E+04
   124    0.33496E+04    0.96984E+00   -0.35675E+02    0.37007E+07    0.48908E+04
   125    0.33836E+04    0.96868E+00   -0.36036E+02    0.36768E+07    0.48344E+04
   126    0.34184E+04    0.96746E+00   -0.36397E+02    0.36531E+07    0.47852E+04
   127    0.34535E+04    0.96635E+00   -0.36761E+02    0.36296E+07    0.47425E+04
   128    0.34892E+04    0.96564E+00   -0.37134E+02    0.36063E+07    0.47068E+04
   129    0.35250E+04    0.96559E+00   -0.37520E+02    0.35831E+07    0.46746E+04
   130    0.35617E+04    0.96650E+00   -0.37928E+02    0.35601E+07    0.46436E+04
   131    0.35986E+04    0.96851E+00   -0.38354E+02    0.35373E+07    0.46103E+04
   132    0.36349E+04    0.97158E+00   -0.38787E+02    0.35147E+07    0.45738E+04
   133    0.36711E+04    0.97550E+00   -0.39222E+02    0.34923E+07    0.45352E+04
   134    0.37069E+04    0.97989E+00   -0.39648E+02    0.34700E+07    0.44932E+04
   135    0.37418E+04    0.98432E+00   -0.40049E+02    0.34480E+07    0.44478E+04
   136    0.37761E+04    0.98842E+00   -0.40422E+02    0.34261E+07    0.44026E+04
   137    0.38101E+04    0.99187E+00   -0.40766E+02    0.34044E+07    0.43597E+04
   138    0.38437E+04    0.99453E+00   -0.41077E+02    0.33829E+07    0.43176E+04
   139    0.38767E+04    0.99628E+00   -0.41356E+02    0.33616E+07    0.42752E+04
   140    0.39094E+04    0.99718E+00   -0.41605E+02    0.33404E+07    0.42340E+04
   141    0.39422E+04    0.99730E+00   -0.41832E+02    0.33194E+07    0.41951E+04
   142    0.39749E+04    0.99671E+00   -0.42035E+02    0.32986E+07    0.41556E+04
   143    0.40071E+04    0.99550E+00   -0.42212E+02    0.32780E+07    0.41140E+04
   144    0.40393E+04    0.99375E+00   -0.42369E+02    0.32576E+07    0.40733E+04
   145    0.40716E+04    0.99151E+00   -0.42506E+02    0.32374E+07    0.40345E+04
   146    0.41034E+04    0.98878E+00   -0.42619E+02    0.32171E+07    0.39952E+04
   147    0.41350E+04    0.98565E+00   -0.42710E+02    0.31972E+07    0.39556E+04
   148    0.41666E+04    0.98208E+00   -0.42779E+02    0.31775E+07    0.39175E+04
   149    0.41981E+04    0.97808E+00   -0.42826E+02    0.31579E+07    0.38815E+04
   150    0.42294E+04    0.97364E+00   -0.42849E+02    0.31385E+07    0.38458E+04
   151    0.42603E+04    0.96878E+00   -0.42849E+02    0.31193E+07    0.38089E+04
   152    0.42913E+04    0.96350E+00   -0.42826E+02    0.31001E+07    0.37728E+04
   153    0.43220E+04    0.95788E+00   -0.42782E+02    0.30812E+07    0.37387E+04
   154    0.43522E+04    0.95195E+00   -0.42715E+02    0.30624E+07    0.37045E+04
   155    0.43822E+04    0.94575E+00   -0.42626E+02    0.30439E+07    0.36692E+04
   156    0.44120E+04    0.93933E+00   -0.42517E+02    0.30255E+07    0.36347E+04
   157    0.44412E+04    0.93264E+00   -0.42381E+02    0.30070E+07    0.36016E+04
   158    0.44702E+04    0.92574E+00   -0.42223E+02    0.29889E+07    0.35693E+04
   159    0.44990E+04    0.91858E+00   -0.42041E+02    0.29710E+07    0.35359E+04
   160    0.45275E+04    0.91113E+00   -0.41832E+02    0.29532E+07    0.35027E+04
   161    0.45558E+04    0.90334E+00   -0.41597E+02    0.29356E+07    0.34714E+04
   162    0.45837E+04    0.89520E+00   -0.41333E+02    0.29180E+07    0.34401E+04
   163    0.46116E+04    0.88675E+00   -0.41044E+02    0.29006E+07    0.34077E+04
   164    0.46392E+04    0.87799E+00   -0.40728E+02    0.28835E+07    0.33752E+04
   165    0.46665E+04    0.86894E+00   -0.40386E+02    0.28665E+07    0.33445E+04
   166    0.46936E+04    0.85966E+00   -0.40018E+02    0.28496E+07    0.33144E+04
   167    0.47204E+04    0.85017E+00   -0.39623E+02    0.28327E+07    0.32831E+04
   168    0.47467E+04    0.84052E+00   -0.39203E+02    0.28161E+07    0.32519E+04
   169    0.47728E+04    0.83076E+00   -0.38758E+02    0.27997E+07    0.32231E+04
   170    0.47985E+04    0.82089E+00   -0.38287E+02    0.27834E+07    0.31958E+04
   171    0.48239E+04    0.81096E+00   -0.37790E+02    0.27672E+07    0.31677E+04
   172    0.48486E+04    0.80095E+00   -0.37265E+02    0.27511E+07    0.31387E+04
   173    0.48732E+04    0.79092E+00   -0.36716E+02    0.27352E+07    0.31118E+04
   174    0.48973E+04    0.78089E+00   -0.36141E+02    0.27195E+07    0.30861E+04
   175    0.49211E+04    0.77088E+00   -0.35539E+02    0.27039E+07    0.30588E+04
   176    0.49443E+04    0.76090E+00   -0.34911E+02    0.26884E+07    0.30299E+04
   177    0.49671E+04    0.75098E+00   -0.34257E+02    0.26731E+07    0.30024E+04
   178    0.49896E+04    0.74114E+00   -0.33577E+02    0.26577E+07    0.29762E+04
   179    0.50116E+04    0.73143E+00   -0.32872E+02    0.26427E+07    0.29491E+04
   180    0.50332E+04    0.72187E+00   -0.32140E+02    0.26277E+07    0.29210E+04
   181    0.50544E+04    0.71249E+00   -0.31384E+02    0.26129E+07    0.28952E+04
   182    0.50751E+04    0.70331E+00   -0.30603E+02    0.25983E+07    0.28719E+04
   183    0.50952E+04    0.69434E+00   -0.29794E+02    0.25835E+07    0.28477E+04
   184    0.51149E+04    0.68566E+00   -0.28961E+02    0.25691E+07    0.28230E+04
   185    0.51343E+04    0.67726E+00   -0.28104E+02    0.25548E+07    0.27997E+04
   186    0.51531E+04    0.66919E+00   -0.27222E+02    0.25406E+07    0.27783E+04
   187    0.51713E+04    0.66146E+00   -0.26314E+02    0.25265E+07    0.27557E+04
   188    0.51891E+04    0.65410E+00   -0.25382E+02    0.25125E+07    0.27310E+04
   189    0.52064E+04    0.64717E+00   -0.24426E+02    0.24987E+07    0.27068E+04
   190    0.52232E+04    0.64068E+00   -0.23447E+02    0.24849E+07    0.26840E+04
   191    0.52396E+04    0.63467E+00   -0.22443E+02    0.24713E+07    0.26608E+04
   192    0.52555E+04    0.62917E+00   -0.21417E+02    0.24579E+07    0.26360E+04
   193    0.52707E+04    0.62420E+00   -0.20366E+02    0.24443E+07    0.26114E+04
   194    0.52855E+04    0.61981E+00   -0.19294E+02    0.24311E+07    0.25895E+04
   195    0.52998E+04    0.61603E+00   -0.18199E+02    0.24180E+07    0.25682E+04
   196    0.53136E+04    0.61289E+00   -0.17082E+02    0.24050E+07    0.25457E+04
   197    0.53268E+04    0.61043E+00   -0.15943E+02    0.23920E+07    0.25237E+04
   198    0.53393E+04    0.60867E+00   -0.14781E+02    0.23791E+07    0.25038E+04
   199    0.53514E+04    0.60766E+00   -0.13600E+02    0.23664E+07    0.24846E+04
   200    0.53630E+04    0.60743E+00   -0.12397E+02    0.23538E+07    0.24634E+04
   201    0.53739E+04    0.60800E+00   -0.11174E+02    0.23413E+07    0.24420E+04
   202    0.53844E+04    0.60942E+00   -0.99308E+01    0.23289E+07    0.24224E+04
   203    0.53943E+04    0.61171E+00   -0.86672E+01    0.23165E+07    0.24030E+04
   204    0.54038E+04    0.61490E+00   -0.73847E+01    0.23043E+07    0.23819E+04
   205    0.54127E+04    0.61904E+00   -0.60832E+01    0.22922E+07    0.23603E+04
   206    0.54212E+04    0.62416E+00   -0.47633E+01    0.22803E+07    0.23409E+04
   207    0.54291E+04    0.63029E+00   -0.34253E+01    0.22684E+07    0.23226E+04
   208    0.54362E+04    0.63746E+00   -0.20692E+01    0.22565E+07    0.23025E+04
   209    0.54429E+04    0.64572E+00   -0.69683E+00    0.22448E+07    0.22821E+04
   210    0.54489E+04    0.65510E+00    0.69190E+00    0.22332E+07    0.22637E+04
   211    0.54544E+04    0.66564E+00    0.20963E+01    0.22217E+07    0.22468E+04
   212    0.54591E+04    0.67736E+00    0.35159E+01    0.22103E+07    0.22282E+04
   213    0.54631E+04    0.69031E+00    0.49503E+01    0.21989E+07    0.22080E+04
   214    0.54665E+04    0.70452E+00    0.63985E+01    0.21876E+07    0.21897E+04
   215    0.54693E+04    0.72002E+00    0.78602E+01    0.21765E+07    0.21730E+04
   216    0.54715E+04    0.73684E+00    0.93348E+01    0.21655E+07    0.21548E+04
   217    0.54731E+04    0.75501E+00    0.10822E+02    0.21545E+07    0.21349E+04
   218    0.54740E+04    0.77457E+00    0.12321E+02    0.21435E+07    0.21165E+04
   219    0.54744E+04    0.79554E+00    0.13832E+02    0.21327E+07    0.21006E+04
   220    0.54742E+04    0.81796E+00    0.15353E+02    0.21221E+07    0.20838E+04
   221    0.54734E+04    0.84185E+00    0.16885E+02    0.21114E+07    0.20651E+04
   222    0.54720E+04    0.86726E+00    0.18426E+02    0.21009E+07    0.20479E+04
   223    0.54699E+04    0.89419E+00    0.19976E+02    0.20904E+07    0.20328E+04
   224    0.54673E+04    0.92270E+00    0.21535E+02    0.20800E+07    0.20172E+04
   225    0.54641E+04    0.95280E+00    0.23102E+02    0.20697E+07    0.19994E+04
   226    0.54603E+04    0.98452E+00    0.24676E+02    0.20595E+07    0.19819E+04
   227    0.54559E+04    0.10179E+01    0.26257E+02    0.20494E+07    0.19667E+04
   228    0.54509E+04    0.10529E+01    0.27843E+02    0.20392E+07    0.19509E+04
   229    0.54453E+04    0.10897E+01    0.29434E+02    0.20293E+07    0.19328E+04
   230    0.54392E+04    0.11282E+01    0.31030E+02    0.20194E+07    0.19149E+04
   231    0.54324E+04    0.11685E+01    0.32630E+02    0.20096E+07    0.18994E+04
   232    0.54251E+04    0.12105E+01    0.34233E+02    0.19999E+07    0.18845E+04
   233    0.54171E+04    0.12543E+01    0.35838E+02    0.19901E+07    0.18675E+04
   234    0.54086E+04    0.13000E+01    0.37445E+02    0.19805E+07    0.18506E+04
   235    0.53995E+04    0.13475E+01    0.39054E+02    0.19710E+07    0.18364E+04
   236    0.53898E+04    0.13969E+01    0.40663E+02    0.19616E+07    0.18233E+04
   237    0.53795E+04    0.14482E+01    0.42271E+02    0.19521E+07    0.18080E+04
   238    0.53687E+04    0.15015E+01    0.43878E+02    0.19428E+07    0.17922E+04
   239    0.53573E+04    0.15566E+01    0.45485E+02    0.19336E+07    0.17785E+04
   240    0.53453E+04    0.16137E+01    0.47088E+02    0.19244E+07    0.17658E+04
   241    0.53328E+04    0.16728E+01    0.48689E+02    0.19153E+07    0.17508E+04
   242    0.53197E+04    0.17339E+01    0.50286E+02    0.19062E+07    0.17344E+04
   243    0.53061E+04    0.17970E+01    0.51878E+02    0.18973E+07    0.17200E+04
   244    0.52919E+04    0.18621E+01    0.53466E+02    0.18884E+07    0.17069E+04
   245    0.52772E+04    0.19292E+01    0.55048E+02    0.18796E+07    0.16920E+04
   246    0.52620E+04    0.19984E+01    0.56623E+02    0.18708E+07    0.16757E+04
   247    0.52460E+04    0.20696E+01    0.58190E+02    0.18621E+07    0.16611E+04
   248    0.52297E+04    0.21429E+01    0.59750E+02    0.18534E+07    0.16487E+04
   249    0.52128E+04    0.22183E+01    0.61301E+02    0.18448E+07    0.16351E+04
   250    0.51953E+04    0.22958E+01    0.62843E+02    0.18364E+07    0.16196E+04
   251    0.51774E+04    0.23754E+01    0.64374E+02    0.18280E+07    0.16057E+04
   252    0.51588E+04    0.24571E+01    0.65894E+02    0.18194E+07    0.15941E+04
   253    0.51398E+04    0.25409E+01    0.67403E+02    0.18111E+07    0.15816E+04
   254    0.51203E+04    0.26268E+01    0.68899E+02    0.18029E+07    0.15667E+04
   255    0.51004E+04    0.27148E+01    0.70384E+02    0.17947E+07    0.15525E+04
   256    0.50800E+04    0.28050E+01    0.71855E+02    0.17865E+07    0.15409E+04
   257    0.50590E+04    0.28973E+01    0.73310E+02    0.17784E+07    0.15287E+04
   258    0.50377E+04    0.29917E+01    0.74752E+02    0.17704E+07    0.15142E+04
   259    0.50160E+04    0.30882E+01    0.76179E+02    0.17624E+07    0.14998E+04
   260    0.49939E+04    0.31869E+01    0.77591E+02    0.17545E+07    0.14883E+04
   261    0.49713E+04    0.32877E+01    0.78986E+02    0.17466E+07    0.14772E+04
   262    0.49483E+04    0.33905E+01    0.80362E+02    0.17387E+07    0.14636E+04
   263    0.49249E+04    0.34955E+01    0.81722E+02    0.17310E+07    0.14498E+04
   264    0.49012E+04    0.36026E+01    0.83064E+02    0.17233E+07    0.14385E+04
   265    0.48770E+04    0.37118E+01    0.84386E+02    0.17157E+07    0.14283E+04
   266    0.48524E+04    0.38231E+01    0.85687E+02    0.17080E+07    0.14155E+04
   267    0.48275E+04    0.39364E+01    0.86969E+02    0.17004E+07    0.14017E+04
   268    0.48021E+04    0.40519E+01    0.88231E+02    0.16930E+07    0.13901E+04
   269    0.47765E+04    0.41693E+01    0.89470E+02    0.16855E+07    0.13798E+04
   270    0.47504E+04    0.42888E+01    0.90687E+02    0.16782E+07    0.13675E+04
   271    0.47239E+04    0.44103E+01    0.91880E+02    0.16708E+07    0.13536E+04
   272    0.46971E+04    0.45338E+01    0.93050E+02    0.16635E+07    0.13418E+04
   273    0.46700E+04    0.46593E+01    0.94197E+02    0.16562E+07    0.13319E+04
   274    0.46426E+04    0.47868E+01    0.95319E+02    0.16491E+07    0.13207E+04
   275    0.46148E+04    0.49162E+01    0.96416E+02    0.16419E+07    0.13077E+04
   276    0.45867E+04    0.50475E+01    0.97485E+02    0.16347E+07    0.12962E+04
   277    0.45583E+04    0.51807E+01    0.98531E+02    0.16277E+07    0.12872E+04
   278    0.45296E+04    0.53158E+01    0.99549E+02    0.16207E+07    0.12770E+04
   279    0.45007E+04    0.54528E+01    0.10054E+03    0.16138E+07    0.12644E+04
   280    0.44715E+04    0.55915E+01    0.10151E+03    0.16069E+07    0.12528E+04
   281    0.44419E+04    0.57320E+01    0.10244E+03    0.15999E+07    0.12434E+04
   282    0.44122E+04    0.58743E+01    0.10335E+03    0.15932E+07    0.12333E+04
   283    0.43822E+04    0.60184E+01    0.10423E+03    0.15864E+07    0.12205E+04
   284    0.43520E+04    0.61642E+01    0.10507E+03    0.15797E+07    0.12080E+04
   285    0.43216E+04    0.63116E+01    0.10589E+03    0.15730E+07    0.11983E+04
   286    0.42909E+04    0.64606E+01    0.10668E+03    0.15663E+07    0.11886E+04
   287    0.42601E+04    0.66112E+01    0.10744E+03    0.15597E+07    0.11766E+04
   288    0.42291E+04    0.67635E+01    0.10817E+03    0.15531E+07    0.11644E+04
   289    0.41979E+04    0.69172E+01    0.10886E+03    0.15466E+07    0.11552E+04
   290    0.41664E+04    0.70724E+01    0.10952E+03    0.15401E+07    0.11470E+04
   291    0.41349E+04    0.72290E+01    0.11016E+03    0.15336E+07    0.11366E+04
   292    0.41032E+04    0.73871E+01    0.11076E+03    0.15273E+07    0.11251E+04
   293    0.40715E+04    0.75466E+01    0.11132E+03    0.15209E+07    0.11160E+04
   294    0.40396E+04    0.77074E+01    0.11186E+03    0.15146E+07    0.11084E+04
   295    0.40075E+04    0.78693E+01    0.11236E+03    0.15083E+07    0.10986E+04
   296    0.39753E+04    0.80326E+01    0.11282E+03    0.15021E+07    0.10870E+04
   297    0.39431E+04    0.81970E+01    0.11326E+03    0.14959E+07    0.10772E+04
   298    0.39109E+04    0.83626E+01    0.11366E+03    0.14897E+07    0.10693E+04
   299    0.38785E+04    0.85293E+01    0.11402E+03    0.14836E+07    0.10599E+04
   300    0.38460E+04    0.86969E+01    0.11435E+03    0.14775E+07    0.10483E+04
   301    0.38135E+04    0.88656E+01    0.11465E+03    0.14714E+07    0.10382E+04
   302    0.37809E+04    0.90353E+01    0.11491E+03    0.14654E+07    0.10305E+04
   303    0.37483E+04    0.92058E+01    0.11513E+03    0.14595E+07    0.10220E+04
   304    0.37156E+04    0.93770E+01    0.11532E+03    0.14535E+07    0.10111E+04
   305    0.36829E+04    0.95491E+01    0.11547E+03    0.14476E+07    0.10012E+04
   306    0.36502E+04    0.97220E+01    0.11559E+03    0.14417E+07    0.99386E+03
   307    0.36175E+04    0.98955E+01    0.11567E+03    0.14359E+07    0.98613E+03
   308    0.35847E+04    0.10070E+02    0.11572E+03    0.14301E+07    0.97576E+03
   309    0.35519E+04    0.10244E+02    0.11573E+03    0.14243E+07    0.96547E+03
   310    0.35192E+04    0.10419E+02    0.11570E+03    0.14186E+07    0.95793E+03
   311    0.34865E+04    0.10595E+02    0.11563E+03    0.14129E+07    0.95063E+03
   312    0.34539E+04    0.10771E+02    0.11553E+03    0.14072E+07    0.94072E+03
   313    0.34213E+04    0.10947E+02    0.11540E+03    0.14016E+07    0.93020E+03
   314    0.33887E+04    0.11123E+02    0.11522E+03    0.13960E+07    0.92232E+03
   315    0.33562E+04    0.11300E+02    0.11501E+03    0.13904E+07    0.91572E+03
   316    0.33238E+04    0.11477E+02    0.11477E+03    0.13849E+07    0.90682E+03
   317    0.32915E+04    0.11654E+02    0.11448E+03    0.13794E+07    0.89653E+03
   318    0.32593E+04    0.11831E+02    0.11417E+03    0.13740E+07    0.88852E+03
   319    0.32272E+04    0.12007E+02    0.11381E+03    0.13685E+07    0.88236E+03
   320    0.31952E+04    0.12184E+02    0.11342E+03    0.13631E+07    0.87449E+03
   321    0.31634E+04    0.12361E+02    0.11300E+03    0.13577E+07    0.86450E+03
