#    L    TT             EE             TE             PP             TP          
    73    0.40343E+04    0.32363E+01    0.18934E+02    0.15919E+07   -0.42871E+04
    74    0.38553E+04    0.30495E+01    0.89885E+01    0.15686E+07   -0.86880E+04
    75    0.37173E+04    0.32181E+01    0.40385E+01    0.15450E+07   -0.87902E+04
    76    0.36835E+04    0.37018E+01    0.56931E+01    0.15213E+07   -0.46979E+04
    77    0.37716E+04    0.43344E+01    0.12917E+02    0.14976E+07    0.18590E+04
    78    0.39578E+04    0.48935E+01    0.22772E+02    0.14744E+07    0.83696E+04
    79    0.41864E+04    0.51898E+01    0.31238E+02    0.14518E+07    0.12640E+05
    80    0.43856E+04    0.51363E+01    0.34916E+02    0.14299E+07    0.13628E+05
    81    0.44958E+04    0.47763E+01    0.32238E+02    0.14087E+07    0.11598E+05
    82    0.44929E+04    0.42633E+01    0.23793E+02    0.13881E+07    0.76347E+04
    83    0.43862E+04    0.38058E+01    0.12047E+02    0.13677E+07    0.29818E+04
    84    0.42129E+04    0.35919E+01    0.51675E+00    0.13475E+07   -0.13535E+04
    85    0.40291E+04    0.37252E+01   -0.74505E+01    0.13273E+07   -0.46605E+04
    86    0.38934E+04    0.41943E+01   -0.96721E+01    0.13069E+07   -0.63841E+04
    87    0.38467E+04    0.48823E+01   -0.59179E+01    0.12865E+07   -0.60958E+04
    88    0.38991E+04    0.56057E+01    0.22957E+01    0.12662E+07   -0.36766E+04
    89    0.40357E+04    0.61702E+01    0.12245E+02    0.12459E+07    0.43783E+03
    90    0.42231E+04    0.64307E+01    0.20855E+02    0.12261E+07    0.52303E+04
    91    0.44128E+04    0.63343E+01    0.25316E+02    0.12066E+07    0.93167E+04
    92    0.45562E+04    0.59326E+01    0.24130E+02    0.11877E+07    0.11476E+05
    93    0.46229E+04    0.53627E+01    0.17345E+02    0.11692E+07    0.11141E+05
    94    0.46026E+04    0.48086E+01    0.63747E+01    0.11512E+07    0.85909E+04
    95    0.45021E+04    0.44506E+01   -0.63416E+01    0.11335E+07    0.47817E+04
    96    0.43451E+04    0.44164E+01   -0.17968E+02    0.11159E+07    0.89206E+03
    97    0.41704E+04    0.47482E+01   -0.26062E+02    0.10984E+07   -0.21454E+04
    98    0.40175E+04    0.53957E+01   -0.28986E+02    0.10809E+07   -0.38963E+04
    99    0.39189E+04    0.62304E+01   -0.26534E+02    0.10634E+07   -0.44103E+04
   100    0.38911E+04    0.70770E+01   -0.19637E+02    0.10459E+07   -0.40008E+04
   101    0.39383E+04    0.77559E+01   -0.10057E+02    0.10285E+07   -0.29710E+04
   102    0.40519E+04    0.81296E+01   -0.31910E+00    0.10112E+07   -0.14877E+04
   103    0.42063E+04    0.81341E+01    0.70902E+01    0.99424E+06    0.39527E+03
   104    0.43657E+04    0.77884E+01    0.10376E+02    0.97753E+06    0.26006E+04
   105    0.45004E+04    0.71872E+01    0.86849E+01    0.96116E+06    0.49005E+04
   106    0.45906E+04    0.64815E+01    0.20201E+01    0.94514E+06    0.68718E+04
   107    0.46236E+04    0.58488E+01   -0.87313E+01    0.92945E+06    0.80076E+04
   108    0.45904E+04    0.54529E+01   -0.21826E+02    0.91404E+06    0.78950E+04
   109    0.44914E+04    0.54035E+01   -0.34909E+02    0.89889E+06    0.63917E+04
   110    0.43469E+04    0.57350E+01   -0.45762E+02    0.88392E+06    0.37270E+04
   111    0.41877E+04    0.64085E+01   -0.52874E+02    0.86910E+06    0.46046E+03
   112    0.40402E+04    0.73248E+01   -0.55585E+02    0.85433E+06   -0.26767E+04
   113    0.39152E+04    0.83394E+01   -0.53561E+02    0.83961E+06   -0.49819E+04
   114    0.38239E+04    0.92808E+01   -0.47243E+02    0.82493E+06   -0.59823E+04
   115    0.37809E+04    0.99811E+01   -0.37803E+02    0.81033E+06   -0.55467E+04
   116    0.37997E+04    0.10318E+02   -0.27080E+02    0.79583E+06   -0.38832E+04
   117    0.38821E+04    0.10249E+02   -0.17471E+02    0.78150E+06   -0.14644E+04
   118    0.40091E+04    0.98155E+01   -0.11039E+02    0.76737E+06    0.11228E+04
   119    0.41486E+04    0.91168E+01   -0.88253E+01    0.75354E+06    0.33420E+04
   120    0.42720E+04    0.82807E+01   -0.10888E+02    0.73996E+06    0.48176E+04
   121    0.43653E+04    0.74401E+01   -0.16727E+02    0.72667E+06    0.53928E+04
   122    0.44287E+04    0.67288E+01   -0.25760E+02    0.71367E+06    0.51298E+04
   123    0.44657E+04    0.62791E+01   -0.37446E+02    0.70092E+06    0.42540E+04
   124    0.44692E+04    0.62067E+01   -0.50903E+02    0.68840E+06    0.30621E+04
   125    0.44276E+04    0.65787E+01   -0.64668E+02    0.67606E+06    0.18433E+04
   126    0.43318E+04    0.73799E+01   -0.76742E+02    0.66387E+06    0.81437E+03
   127    0.41805E+04    0.84974E+01   -0.84887E+02    0.65181E+06    0.90822E+02
   128    0.39910E+04    0.97399E+01   -0.87466E+02    0.63988E+06   -0.30901E+03
   129    0.37914E+04    0.10883E+02   -0.83926E+02    0.62806E+06   -0.43886E+03
   130    0.36161E+04    0.11730E+02   -0.75176E+02    0.61635E+06   -0.39054E+03
   131    0.34871E+04    0.12159E+02   -0.62888E+02    0.60479E+06   -0.24642E+03
   132    0.34151E+04    0.12141E+02   -0.49277E+02    0.59338E+06   -0.66583E+02
   133    0.33979E+04    0.11737E+02   -0.36466E+02    0.58216E+06    0.10974E+03
   134    0.34225E+04    0.11066E+02   -0.25915E+02    0.57113E+06    0.27004E+03
   135    0.34723E+04    0.10266E+02   -0.18311E+02    0.56031E+06    0.41885E+03
   136    0.35318E+04    0.94607E+01   -0.13692E+02    0.54971E+06    0.55894E+03
   137    0.35902E+04    0.87412E+01   -0.11614E+02    0.53932E+06    0.68536E+03
   138    0.36415E+04    0.81565E+01   -0.11389E+02    0.52915E+06    0.78877E+03
   139    0.36840E+04    0.77195E+01   -0.12345E+02    0.51918E+06    0.85970E+03
   140    0.37188E+04    0.74186E+01   -0.13938E+02    0.50942E+06    0.89066E+03
   141    0.37479E+04    0.72291E+01   -0.15817E+02    0.49987E+06    0.87556E+03
   142    0.37734E+04    0.71222E+01   -0.17736E+02    0.49051E+06    0.81952E+03
   143    0.37970E+04    0.70713E+01   -0.19568E+02    0.48135E+06    0.73723E+03
   144    0.38202E+04    0.70546E+01   -0.21308E+02    0.47240E+06    0.64607E+03
   145    0.38438E+04    0.70561E+01   -0.22981E+02    0.46364E+06    0.56261E+03
   146    0.38683E+04    0.70656E+01   -0.24609E+02    0.45504E+06    0.49965E+03
   147    0.38939E+04    0.70793E+01   -0.26249E+02    0.44665E+06    0.46485E+03
   148    0.39206E+04    0.70968E+01   -0.27939E+02    0.43844E+06    0.46002E+03
   149    0.39483E+04    0.71201E+01   -0.29674E+02    0.43040E+06    0.47863E+03
   150    0.39767E+04    0.71506E+01   -0.31418E+02    0.42254E+06    0.50928E+03
   151    0.40057E+04    0.71874E+01   -0.33128E+02    0.41485E+06    0.54226E+03
   152    0.40352E+04    0.72256E+01   -0.34785E+02    0.40728E+06    0.57022E+03
   153    0.40652E+04    0.72578E+01   -0.36332E+02    0.39990E+06    0.58928E+03
   154    0.40957E+04    0.72746E+01   -0.37781E+02    0.39267E+06    0.59532E+03
   155    0.41270E+04    0.72685E+01   -0.39173E+02    0.38559E+06    0.58931E+03
   156    0.41592E+04    0.72356E+01   -0.40563E+02    0.37867E+06    0.57596E+03
   157    0.41925E+04    0.71770E+01   -0.41994E+02    0.37187E+06    0.55875E+03
   158    0.42269E+04    0.70992E+01   -0.43519E+02    0.36524E+06    0.53714E+03
   159    0.42625E+04    0.70120E+01   -0.45162E+02    0.35876E+06    0.51203E+03
   160    0.42990E+04    0.69263E+01   -0.46911E+02    0.35242E+06    0.48695E+03
   161    0.43364E+04    0.68517E+01   -0.48726E+02    0.34623E+06    0.46348E+03
   162    0.43744E+04    0.67948E+01   -0.50564E+02    0.34017E+06    0.44017E+03
   163    0.44131E+04    0.67586E+01   -0.52388E+02    0.33424E+06    0.41756E+03
   164    0.44525E+04    0.67422E+01   -0.54152E+02    0.32846E+06    0.40012E+03
   165    0.44924E+04    0.67421E+01   -0.55833E+02    0.32281E+06    0.38910E+03
   166    0.45330E+04    0.67532E+01   -0.57430E+02    0.31728E+06    0.38077E+03
   167    0.45745E+04    0.67704E+01   -0.58956E+02    0.31186E+06    0.37181E+03
   168    0.46168E+04    0.67896E+01   -0.60414E+02    0.30658E+06    0.36299E+03
   169    0.46599E+04    0.68079E+01   -0.61828E+02    0.30142E+06    0.35257E+03
   170    0.47039E+04    0.68237E+01   -0.63219E+02    0.29636E+06    0.33661E+03
   171    0.47486E+04    0.68365E+01   -0.64593E+02    0.29142E+06    0.31436E+03
   172    0.47940E+04    0.68463E+01   -0.65947E+02    0.28658E+06    0.29083E+03
   173    0.48402E+04    0.68540E+01   -0.67300E+02    0.28185E+06    0.26963E+03
   174    0.48871E+04    0.68601E+01   -0.68645E+02    0.27722E+06    0.25162E+03
   175    0.49344E+04    0.68650E+01   -0.69974E+02    0.27271E+06    0.23750E+03
   176    0.49824E+04    0.68688E+01   -0.71282E+02    0.26828E+06    0.23023E+03
   177    0.50310E+04    0.68715E+01   -0.72572E+02    0.26395E+06    0.23026E+03
   178    0.50803E+04    0.68726E+01   -0.73845E+02    0.25970E+06    0.23222E+03
   179    0.51300E+04    0.68723E+01   -0.75090E+02    0.25556E+06    0.23125E+03
   180    0.51803E+04    0.68703E+01   -0.76310E+02    0.25150E+06    0.22565E+03
   181    0.52313E+04    0.68664E+01   -0.77509E+02    0.24754E+06    0.21536E+03
   182    0.52829E+04    0.68606E+01   -0.78684E+02    0.24366E+06    0.19831E+03
   183    0.53349E+04    0.68526E+01   -0.79825E+02    0.23984E+06    0.17415E+03
   184    0.53876E+04    0.68429E+01   -0.80946E+02    0.23612E+06    0.14685E+03
   185    0.54409E+04    0.68314E+01   -0.82042E+02    0.23247E+06    0.12286E+03
   186    0.54947E+04    0.68181E+01   -0.83109E+02    0.22891E+06    0.10425E+03
   187    0.55490E+04    0.68031E+01   -0.84143E+02    0.22541E+06    0.90732E+02
   188    0.56039E+04    0.67863E+01   -0.85154E+02    0.22198E+06    0.84067E+02
   189    0.56594E+04    0.67682E+01   -0.86136E+02    0.21863E+06    0.86644E+02
   190    0.57154E+04    0.67486E+01   -0.87085E+02    0.21535E+06    0.95353E+02
   191    0.57718E+04    0.67278E+01   -0.88004E+02    0.21213E+06    0.10406E+03
   192    0.58289E+04    0.67057E+01   -0.88894E+02    0.20899E+06    0.11012E+03
   193    0.58862E+04    0.66821E+01   -0.89745E+02    0.20589E+06    0.11398E+03
   194    0.59439E+04    0.66572E+01   -0.90561E+02    0.20287E+06    0.11317E+03
   195    0.60020E+04    0.66307E+01   -0.91340E+02    0.19991E+06    0.10373E+03
   196    0.60604E+04    0.66023E+01   -0.92079E+02    0.19701E+06    0.86559E+02
   197    0.61191E+04    0.65717E+01   -0.92775E+02    0.19416E+06    0.66633E+02
   198    0.61781E+04    0.65390E+01   -0.93428E+02    0.19136E+06    0.46231E+02
   199    0.62378E+04    0.65044E+01   -0.94049E+02    0.18863E+06    0.24128E+02
   200    0.62980E+04    0.64684E+01   -0.94635E+02    0.18595E+06    0.24172E+01
   201    0.63587E+04    0.64316E+01   -0.95189E+02    0.18333E+06   -0.14073E+02
   202    0.64200E+04    0.63948E+01   -0.95716E+02    0.18075E+06   -0.24048E+02
   203    0.64818E+04    0.63587E+01   -0.96216E+02    0.17822E+06   -0.30809E+02
   204    0.65437E+04    0.63242E+01   -0.96684E+02    0.17574E+06   -0.35506E+02
   205    0.66057E+04    0.62914E+01   -0.97118E+02    0.17331E+06   -0.36101E+02
   206    0.66678E+04    0.62604E+01   -0.97511E+02    0.17093E+06   -0.32805E+02
   207    0.67297E+04    0.62305E+01   -0.97859E+02    0.16859E+06   -0.29929E+02
   208    0.67912E+04    0.62008E+01   -0.98144E+02    0.16629E+06   -0.29655E+02
   209    0.68527E+04    0.61706E+01   -0.98376E+02    0.16404E+06   -0.29805E+02
   210    0.69142E+04    0.61385E+01   -0.98546E+02    0.16183E+06   -0.28754E+02
   211    0.69758E+04    0.61036E+01   -0.98652E+02    0.15966E+06   -0.29220E+02
   212    0.70375E+04    0.60652E+01   -0.98694E+02    0.15753E+06   -0.32848E+02
   213    0.70997E+04    0.60228E+01   -0.98677E+02    0.15543E+06   -0.36666E+02
   214    0.71623E+04    0.59766E+01   -0.98604E+02    0.15338E+06   -0.38070E+02
   215    0.72253E+04    0.59268E+01   -0.98476E+02    0.15136E+06   -0.39492E+02
   216    0.72887E+04    0.58740E+01   -0.98297E+02    0.14939E+06   -0.43554E+02
   217    0.73525E+04    0.58188E+01   -0.98070E+02    0.14744E+06   -0.48112E+02
   218    0.74166E+04    0.57619E+01   -0.97790E+02    0.14552E+06   -0.50458E+02
   219    0.74808E+04    0.57040E+01   -0.97463E+02    0.14365E+06   -0.52787E+02
   220    0.75451E+04    0.56457E+01   -0.97087E+02    0.14181E+06   -0.58148E+02
   221    0.76095E+04    0.55873E+01   -0.96660E+02    0.13999E+06   -0.64529E+02
   222    0.76737E+04    0.55291E+01   -0.96179E+02    0.13822E+06   -0.68344E+02
   223    0.77376E+04    0.54711E+01   -0.95639E+02    0.13646E+06   -0.70574E+02
   224    0.78015E+04    0.54137E+01   -0.95046E+02    0.13474E+06   -0.74421E+02
   225    0.78652E+04    0.53566E+01   -0.94396E+02    0.13306E+06   -0.78367E+02
   226    0.79286E+04    0.53000E+01   -0.93686E+02    0.13140E+06   -0.78749E+02
   227    0.79919E+04    0.52439E+01   -0.92918E+02    0.12977E+06   -0.76533E+02
   228    0.80549E+04    0.51880E+01   -0.92090E+02    0.12817E+06   -0.75801E+02
   229    0.81177E+04    0.51328E+01   -0.91204E+02    0.12659E+06   -0.76575E+02
   230    0.81803E+04    0.50781E+01   -0.90258E+02    0.12505E+06   -0.75766E+02
   231    0.82427E+04    0.50242E+01   -0.89254E+02    0.12353E+06   -0.73978E+02
   232    0.83049E+04    0.49710E+01   -0.88193E+02    0.12203E+06   -0.75337E+02
   233    0.83665E+04    0.49187E+01   -0.87067E+02    0.12056E+06   -0.80161E+02
   234    0.84280E+04    0.48676E+01   -0.85887E+02    0.11911E+06   -0.84770E+02
   235    0.84891E+04    0.48177E+01   -0.84648E+02    0.11770E+06   -0.88071E+02
   236    0.85499E+04    0.47692E+01   -0.83352E+02    0.11630E+06   -0.93139E+02
   237    0.86101E+04    0.47221E+01   -0.81994E+02    0.11492E+06   -0.10038E+03
   238    0.86701E+04    0.46768E+01   -0.80582E+02    0.11357E+06   -0.10572E+03
   239    0.87296E+04    0.46332E+01   -0.79112E+02    0.11225E+06   -0.10722E+03
   240    0.87886E+04    0.45916E+01   -0.77585E+02    0.11094E+06   -0.10797E+03
   241    0.88471E+04    0.45521E+01   -0.76001E+02    0.10966E+06   -0.10974E+03
   242    0.89051E+04    0.45148E+01   -0.74359E+02    0.10839E+06   -0.10943E+03
   243    0.89625E+04    0.44798E+01   -0.72661E+02    0.10715E+06   -0.10519E+03
   244    0.90193E+04    0.44472E+01   -0.70907E+02    0.10593E+06   -0.10054E+03
   245    0.90754E+04    0.44172E+01   -0.69096E+02    0.10473E+06   -0.98511E+02
   246    0.91309E+04    0.43897E+01   -0.67228E+02    0.10355E+06   -0.96782E+02
   247    0.91856E+04    0.43648E+01   -0.65300E+02    0.10239E+06   -0.92797E+02
   248    0.92398E+04    0.43428E+01   -0.63318E+02    0.10124E+06   -0.89483E+02
   249    0.92934E+04    0.43236E+01   -0.61279E+02    0.10012E+06   -0.90073E+02
   250    0.93463E+04    0.43073E+01   -0.59184E+02    0.99017E+05   -0.92321E+02
   251    0.93987E+04    0.42941E+01   -0.57034E+02    0.97931E+05   -0.92697E+02
   252    0.94504E+04    0.42841E+01   -0.54828E+02    0.96855E+05   -0.92808E+02
   253    0.95017E+04    0.42775E+01   -0.52570E+02    0.95803E+05   -0.96136E+02
   254    0.95524E+04    0.42746E+01   -0.50261E+02    0.94769E+05   -0.10095E+03
   255    0.96025E+04    0.42755E+01   -0.47902E+02    0.93750E+05   -0.10320E+03
   256    0.96519E+04    0.42805E+01   -0.45497E+02    0.92749E+05   -0.10376E+03
   257    0.97005E+04    0.42897E+01   -0.43043E+02    0.91759E+05   -0.10634E+03
   258    0.97483E+04    0.43035E+01   -0.40547E+02    0.90790E+05   -0.11036E+03
   259    0.97953E+04    0.43220E+01   -0.38008E+02    0.89835E+05   -0.11173E+03
   260    0.98413E+04    0.43454E+01   -0.35429E+02    0.88897E+05   -0.11054E+03
   261    0.98862E+04    0.43738E+01   -0.32809E+02    0.87975E+05   -0.11078E+03
   262    0.99299E+04    0.44073E+01   -0.30149E+02    0.87060E+05   -0.11280E+03
   263    0.99727E+04    0.44461E+01   -0.27452E+02    0.86167E+05   -0.11289E+03
   264    0.10014E+05    0.44902E+01   -0.24718E+02    0.85288E+05   -0.11019E+03
   265    0.10055E+05    0.45398E+01   -0.21948E+02    0.84424E+05   -0.10864E+03
   266    0.10094E+05    0.45948E+01   -0.19139E+02    0.83566E+05   -0.10965E+03
   267    0.10133E+05    0.46554E+01   -0.16297E+02    0.82728E+05   -0.10975E+03
   268    0.10170E+05    0.47218E+01   -0.13420E+02    0.81904E+05   -0.10720E+03
   269    0.10207E+05    0.47939E+01   -0.10509E+02    0.81091E+05   -0.10555E+03
   270    0.10242E+05    0.48718E+01   -0.75667E+01    0.80293E+05   -0.10708E+03
   271    0.10277E+05    0.49558E+01   -0.45918E+01    0.79504E+05   -0.10848E+03
   272    0.10310E+05    0.50460E+01   -0.15877E+01    0.78729E+05   -0.10713E+03
   273    0.10343E+05    0.51423E+01    0.14448E+01    0.77968E+05   -0.10591E+03
   274    0.10375E+05    0.52451E+01    0.45041E+01    0.77219E+05   -0.10764E+03
   275    0.10406E+05    0.53544E+01    0.75885E+01    0.76482E+05   -0.10955E+03
   276    0.10435E+05    0.54703E+01    0.10697E+02    0.75751E+05   -0.10818E+03
   277    0.10464E+05    0.55929E+01    0.13826E+02    0.75037E+05   -0.10584E+03
   278    0.10492E+05    0.57224E+01    0.16976E+02    0.74334E+05   -0.10597E+03
   279    0.10519E+05    0.58589E+01    0.20144E+02    0.73641E+05   -0.10672E+03
   280    0.10544E+05    0.60025E+01    0.23329E+02    0.72960E+05   -0.10443E+03
   281    0.10569E+05    0.61532E+01    0.26529E+02    0.72286E+05   -0.10052E+03
   282    0.10593E+05    0.63113E+01    0.29742E+02    0.71626E+05   -0.99127E+02
   283    0.10615E+05    0.64768E+01    0.32967E+02    0.70976E+05   -0.99532E+02
   284    0.10637E+05    0.66498E+01    0.36203E+02    0.70337E+05   -0.97817E+02
   285    0.10657E+05    0.68304E+01    0.39447E+02    0.69708E+05   -0.94359E+02
   286    0.10676E+05    0.70187E+01    0.42698E+02    0.69084E+05   -0.93322E+02
   287    0.10694E+05    0.72148E+01    0.45956E+02    0.68474E+05   -0.95073E+02
   288    0.10712E+05    0.74188E+01    0.49217E+02    0.67874E+05   -0.95372E+02
   289    0.10728E+05    0.76307E+01    0.52480E+02    0.67284E+05   -0.93374E+02
   290    0.10743E+05    0.78507E+01    0.55743E+02    0.66697E+05   -0.92970E+02
   291    0.10757E+05    0.80788E+01    0.59005E+02    0.66125E+05   -0.95403E+02
   292    0.10770E+05    0.83151E+01    0.62263E+02    0.65561E+05   -0.96682E+02
   293    0.10782E+05    0.85597E+01    0.65515E+02    0.65007E+05   -0.94900E+02
   294    0.10793E+05    0.88126E+01    0.68760E+02    0.64460E+05   -0.93541E+02
   295    0.10803E+05    0.90739E+01    0.71994E+02    0.63919E+05   -0.94849E+02
   296    0.10812E+05    0.93436E+01    0.75217E+02    0.63390E+05   -0.95591E+02
   297    0.10819E+05    0.96219E+01    0.78426E+02    0.62867E+05   -0.93005E+02
   298    0.10826E+05    0.99087E+01    0.81619E+02    0.62355E+05   -0.90077E+02
   299    0.10831E+05    0.10204E+02    0.84794E+02    0.61851E+05   -0.89953E+02
   300    0.10836E+05    0.10508E+02    0.87947E+02    0.61350E+05   -0.90115E+02
   301    0.10839E+05    0.10821E+02    0.91081E+02    0.60860E+05   -0.87272E+02
   302    0.10841E+05    0.11142E+02    0.94192E+02    0.60378E+05   -0.83517E+02
   303    0.10842E+05    0.11473E+02    0.97279E+02    0.59905E+05   -0.82537E+02
   304    0.10842E+05    0.11812E+02    0.10034E+03    0.59434E+05   -0.82792E+02
   305    0.10841E+05    0.12160E+02    0.10337E+03    0.58974E+05   -0.80484E+02
   306    0.10839E+05    0.12517E+02    0.10638E+03    0.58522E+05   -0.76624E+02
   307    0.10836E+05    0.12883E+02    0.10935E+03    0.58078E+05   -0.75290E+02
   308    0.10832E+05    0.13258E+02    0.11230E+03    0.57638E+05   -0.76003E+02
   309    0.10827E+05    0.13641E+02    0.11521E+03    0.57204E+05   -0.74633E+02
   310    0.10822E+05    0.14034E+02    0.11809E+03    0.56780E+05   -0.71154E+02
   311    0.10815E+05    0.14436E+02    0.12093E+03    0.56361E+05   -0.69632E+02
   312    0.10808E+05    0.14847E+02    0.12373E+03    0.55949E+05   -0.70760E+02
   313    0.10799E+05    0.15267E+02    0.12649E+03    0.55545E+05   -0.70497E+02
   314    0.10790E+05    0.15695E+02    0.12921E+03    0.55144E+05   -0.67490E+02
   315    0.10780E+05    0.16133E+02    0.13188E+03    0.54750E+05   -0.65625E+02
   316    0.10769E+05    0.16580E+02    0.13451E+03    0.54364E+05   -0.66688E+02
   317    0.10757E+05    0.17035E+02    0.13709E+03    0.53985E+05   -0.67049E+02
