#    L    TT             EE             TE             PP             TP          
    69    0.31091E+04    0.30537E+00   -0.70983E+01    0.87855E+07    0.18854E+05
    70    0.31696E+04    0.30963E+00   -0.72715E+01    0.87694E+07    0.16766E+05
    71    0.32480E+04    0.31512E+00   -0.75878E+01    0.87521E+07    0.14437E+05
    72    0.33408E+04    0.32262E+00   -0.80524E+01    0.87335E+07    0.12327E+05
    73    0.34446E+04    0.33319E+00   -0.86784E+01    0.87137E+07    0.10812E+05
    74    0.35567E+04    0.34898E+00   -0.95128E+01    0.86925E+07    0.99362E+04
    75    0.36747E+04    0.37246E+00   -0.10611E+02    0.86702E+07    0.96609E+04
    76    0.37961E+04    0.40608E+00   -0.12028E+02    0.86467E+07    0.99476E+04
    77    0.39185E+04    0.45226E+00   -0.13820E+02    0.86221E+07    0.10758E+05
    78    0.40391E+04    0.51183E+00   -0.15994E+02    0.85964E+07    0.12026E+05
    79    0.41531E+04    0.57899E+00   -0.18362E+02    0.85699E+07    0.13585E+05
    80    0.42553E+04    0.64639E+00   -0.20691E+02    0.85426E+07    0.15239E+05
    81    0.43407E+04    0.70664E+00   -0.22746E+02    0.85148E+07    0.16795E+05
    82    0.44040E+04    0.75240E+00   -0.24295E+02    0.84866E+07    0.18056E+05
    83    0.44421E+04    0.77813E+00   -0.25164E+02    0.84581E+07    0.18871E+05
    84    0.44588E+04    0.78560E+00   -0.25422E+02    0.84294E+07    0.19255E+05
    85    0.44599E+04    0.77839E+00   -0.25202E+02    0.84004E+07    0.19265E+05
    86    0.44513E+04    0.76010E+00   -0.24634E+02    0.83711E+07    0.18958E+05
    87    0.44391E+04    0.73430E+00   -0.23849E+02    0.83413E+07    0.18391E+05
    88    0.44285E+04    0.70459E+00   -0.22978E+02    0.83110E+07    0.17622E+05
    89    0.44259E+04    0.67455E+00   -0.22153E+02    0.82802E+07    0.16708E+05
    90    0.44368E+04    0.64775E+00   -0.21503E+02    0.82488E+07    0.15706E+05
    91    0.44670E+04    0.62775E+00   -0.21159E+02    0.82167E+07    0.14672E+05
    92    0.45226E+04    0.61815E+00   -0.21252E+02    0.81840E+07    0.13665E+05
    93    0.46074E+04    0.62179E+00   -0.21881E+02    0.81505E+07    0.12732E+05
    94    0.47183E+04    0.63854E+00   -0.23017E+02    0.81163E+07    0.11887E+05
    95    0.48506E+04    0.66756E+00   -0.24599E+02    0.80815E+07    0.11134E+05
    96    0.49992E+04    0.70800E+00   -0.26566E+02    0.80461E+07    0.10477E+05
    97    0.51595E+04    0.75901E+00   -0.28858E+02    0.80102E+07    0.99197E+04
    98    0.53267E+04    0.81975E+00   -0.31412E+02    0.79737E+07    0.94669E+04
    99    0.54955E+04    0.88934E+00   -0.34170E+02    0.79369E+07    0.91226E+04
   100    0.56614E+04    0.96696E+00   -0.37069E+02    0.78997E+07    0.88911E+04
   101    0.58195E+04    0.10518E+01   -0.40049E+02    0.78622E+07    0.87766E+04
   102    0.59651E+04    0.11429E+01   -0.43049E+02    0.78244E+07    0.87831E+04
   103    0.60939E+04    0.12391E+01   -0.46010E+02    0.77864E+07    0.89092E+04
   104    0.62059E+04    0.13373E+01   -0.48863E+02    0.77482E+07    0.91300E+04
   105    0.63018E+04    0.14340E+01   -0.51547E+02    0.77099E+07    0.94151E+04
   106    0.63827E+04    0.15258E+01   -0.53997E+02    0.76714E+07    0.97340E+04
   107    0.64489E+04    0.16091E+01   -0.56147E+02    0.76328E+07    0.10056E+05
   108    0.65018E+04    0.16804E+01   -0.57934E+02    0.75941E+07    0.10351E+05
   109    0.65419E+04    0.17363E+01   -0.59293E+02    0.75553E+07    0.10588E+05
   110    0.65700E+04    0.17732E+01   -0.60158E+02    0.75165E+07    0.10736E+05
   111    0.65869E+04    0.17878E+01   -0.60467E+02    0.74775E+07    0.10765E+05
   112    0.65935E+04    0.17765E+01   -0.60153E+02    0.74386E+07    0.10646E+05
   113    0.65912E+04    0.17375E+01   -0.59193E+02    0.73996E+07    0.10356E+05
   114    0.65839E+04    0.16755E+01   -0.57716E+02    0.73606E+07    0.99214E+04
   115    0.65763E+04    0.15968E+01   -0.55894E+02    0.73215E+07    0.93746E+04
   116    0.65727E+04    0.15077E+01   -0.53899E+02    0.72824E+07    0.87500E+04
   117    0.65781E+04    0.14144E+01   -0.51900E+02    0.72431E+07    0.80818E+04
   118    0.65968E+04    0.13236E+01   -0.50071E+02    0.72038E+07    0.74039E+04
   119    0.66332E+04    0.12414E+01   -0.48579E+02    0.71643E+07    0.67505E+04
   120    0.66922E+04    0.11740E+01   -0.47598E+02    0.71246E+07    0.61557E+04
   121    0.67780E+04    0.11280E+01   -0.47297E+02    0.70847E+07    0.56535E+04
   122    0.68955E+04    0.11095E+01   -0.47849E+02    0.70446E+07    0.52780E+04
   123    0.70475E+04    0.11232E+01   -0.49376E+02    0.70042E+07    0.50542E+04
   124    0.72306E+04    0.11675E+01   -0.51809E+02    0.69637E+07    0.49709E+04
   125    0.74397E+04    0.12389E+01   -0.55035E+02    0.69230E+07    0.50077E+04
   126    0.76699E+04    0.13341E+01   -0.58939E+02    0.68823E+07    0.51442E+04
   127    0.79160E+04    0.14497E+01   -0.63405E+02    0.68414E+07    0.53602E+04
   128    0.81729E+04    0.15823E+01   -0.68319E+02    0.68006E+07    0.56352E+04
   129    0.84358E+04    0.17285E+01   -0.73563E+02    0.67597E+07    0.59490E+04
   130    0.86995E+04    0.18850E+01   -0.79024E+02    0.67190E+07    0.62812E+04
   131    0.89590E+04    0.20484E+01   -0.84587E+02    0.66783E+07    0.66115E+04
   132    0.92092E+04    0.22152E+01   -0.90135E+02    0.66379E+07    0.69196E+04
   133    0.94461E+04    0.23824E+01   -0.95568E+02    0.65976E+07    0.71888E+04
   134    0.96690E+04    0.25477E+01   -0.10083E+03    0.65575E+07    0.74175E+04
   135    0.98784E+04    0.27087E+01   -0.10588E+03    0.65177E+07    0.76080E+04
   136    0.10075E+05    0.28634E+01   -0.11068E+03    0.64781E+07    0.77624E+04
   137    0.10258E+05    0.30097E+01   -0.11519E+03    0.64387E+07    0.78829E+04
   138    0.10429E+05    0.31453E+01   -0.11937E+03    0.63996E+07    0.79715E+04
   139    0.10589E+05    0.32683E+01   -0.12317E+03    0.63608E+07    0.80305E+04
   140    0.10737E+05    0.33763E+01   -0.12657E+03    0.63223E+07    0.80621E+04
   141    0.10873E+05    0.34673E+01   -0.12951E+03    0.62841E+07    0.80684E+04
   142    0.10999E+05    0.35390E+01   -0.13195E+03    0.62461E+07    0.80516E+04
   143    0.11115E+05    0.35903E+01   -0.13388E+03    0.62086E+07    0.80139E+04
   144    0.11222E+05    0.36229E+01   -0.13534E+03    0.61713E+07    0.79584E+04
   145    0.11321E+05    0.36394E+01   -0.13639E+03    0.61343E+07    0.78882E+04
   146    0.11413E+05    0.36423E+01   -0.13709E+03    0.60977E+07    0.78064E+04
   147    0.11500E+05    0.36344E+01   -0.13751E+03    0.60613E+07    0.77162E+04
   148    0.11583E+05    0.36182E+01   -0.13770E+03    0.60253E+07    0.76205E+04
   149    0.11662E+05    0.35963E+01   -0.13772E+03    0.59895E+07    0.75227E+04
   150    0.11740E+05    0.35715E+01   -0.13765E+03    0.59541E+07    0.74258E+04
   151    0.11817E+05    0.35462E+01   -0.13753E+03    0.59190E+07    0.73329E+04
   152    0.11895E+05    0.35230E+01   -0.13744E+03    0.58841E+07    0.72471E+04
   153    0.11975E+05    0.35041E+01   -0.13742E+03    0.58496E+07    0.71709E+04
   154    0.12056E+05    0.34891E+01   -0.13745E+03    0.58153E+07    0.71036E+04
   155    0.12139E+05    0.34772E+01   -0.13753E+03    0.57813E+07    0.70439E+04
   156    0.12222E+05    0.34675E+01   -0.13763E+03    0.57476E+07    0.69903E+04
   157    0.12306E+05    0.34590E+01   -0.13772E+03    0.57142E+07    0.69415E+04
   158    0.12391E+05    0.34509E+01   -0.13778E+03    0.56810E+07    0.68962E+04
   159    0.12476E+05    0.34423E+01   -0.13779E+03    0.56482E+07    0.68530E+04
   160    0.12560E+05    0.34323E+01   -0.13772E+03    0.56156E+07    0.68105E+04
   161    0.12645E+05    0.34201E+01   -0.13756E+03    0.55833E+07    0.67673E+04
   162    0.12728E+05    0.34047E+01   -0.13729E+03    0.55513E+07    0.67221E+04
   163    0.12811E+05    0.33855E+01   -0.13687E+03    0.55195E+07    0.66739E+04
   164    0.12892E+05    0.33627E+01   -0.13633E+03    0.54881E+07    0.66227E+04
   165    0.12973E+05    0.33367E+01   -0.13566E+03    0.54568E+07    0.65692E+04
   166    0.13053E+05    0.33078E+01   -0.13487E+03    0.54259E+07    0.65138E+04
   167    0.13132E+05    0.32764E+01   -0.13397E+03    0.53952E+07    0.64571E+04
   168    0.13210E+05    0.32431E+01   -0.13298E+03    0.53648E+07    0.63995E+04
   169    0.13287E+05    0.32081E+01   -0.13188E+03    0.53347E+07    0.63415E+04
   170    0.13363E+05    0.31719E+01   -0.13070E+03    0.53048E+07    0.62837E+04
   171    0.13439E+05    0.31350E+01   -0.12945E+03    0.52752E+07    0.62265E+04
   172    0.13514E+05    0.30976E+01   -0.12812E+03    0.52458E+07    0.61705E+04
   173    0.13588E+05    0.30600E+01   -0.12673E+03    0.52167E+07    0.61160E+04
   174    0.13662E+05    0.30226E+01   -0.12527E+03    0.51879E+07    0.60631E+04
   175    0.13734E+05    0.29851E+01   -0.12375E+03    0.51593E+07    0.60114E+04
   176    0.13806E+05    0.29478E+01   -0.12215E+03    0.51310E+07    0.59610E+04
   177    0.13877E+05    0.29104E+01   -0.12049E+03    0.51029E+07    0.59116E+04
   178    0.13947E+05    0.28733E+01   -0.11875E+03    0.50750E+07    0.58630E+04
   179    0.14017E+05    0.28361E+01   -0.11693E+03    0.50474E+07    0.58151E+04
   180    0.14085E+05    0.27990E+01   -0.11504E+03    0.50200E+07    0.57678E+04
   181    0.14152E+05    0.27621E+01   -0.11307E+03    0.49929E+07    0.57208E+04
   182    0.14218E+05    0.27254E+01   -0.11102E+03    0.49660E+07    0.56741E+04
   183    0.14283E+05    0.26888E+01   -0.10888E+03    0.49393E+07    0.56274E+04
   184    0.14346E+05    0.26525E+01   -0.10666E+03    0.49128E+07    0.55809E+04
   185    0.14409E+05    0.26167E+01   -0.10436E+03    0.48865E+07    0.55347E+04
   186    0.14470E+05    0.25814E+01   -0.10197E+03    0.48605E+07    0.54887E+04
   187    0.14530E+05    0.25467E+01   -0.99513E+02    0.48347E+07    0.54432E+04
   188    0.14588E+05    0.25129E+01   -0.96976E+02    0.48091E+07    0.53981E+04
   189    0.14645E+05    0.24799E+01   -0.94361E+02    0.47837E+07    0.53537E+04
   190    0.14702E+05    0.24481E+01   -0.91674E+02    0.47585E+07    0.53099E+04
   191    0.14756E+05    0.24173E+01   -0.88911E+02    0.47335E+07    0.52669E+04
   192    0.14810E+05    0.23879E+01   -0.86076E+02    0.47088E+07    0.52247E+04
   193    0.14861E+05    0.23599E+01   -0.83172E+02    0.46842E+07    0.51834E+04
   194    0.14912E+05    0.23333E+01   -0.80196E+02    0.46599E+07    0.51430E+04
   195    0.14961E+05    0.23084E+01   -0.77150E+02    0.46358E+07    0.51032E+04
   196    0.15009E+05    0.22851E+01   -0.74032E+02    0.46119E+07    0.50640E+04
   197    0.15055E+05    0.22637E+01   -0.70843E+02    0.45881E+07    0.50252E+04
   198    0.15100E+05    0.22440E+01   -0.67583E+02    0.45646E+07    0.49867E+04
   199    0.15144E+05    0.22263E+01   -0.64251E+02    0.45413E+07    0.49484E+04
   200    0.15187E+05    0.22107E+01   -0.60847E+02    0.45182E+07    0.49102E+04
   201    0.15228E+05    0.21971E+01   -0.57370E+02    0.44952E+07    0.48719E+04
   202    0.15268E+05    0.21858E+01   -0.53821E+02    0.44725E+07    0.48334E+04
   203    0.15307E+05    0.21768E+01   -0.50199E+02    0.44499E+07    0.47946E+04
   204    0.15344E+05    0.21703E+01   -0.46509E+02    0.44275E+07    0.47556E+04
   205    0.15380E+05    0.21663E+01   -0.42752E+02    0.44053E+07    0.47165E+04
   206    0.15415E+05    0.21651E+01   -0.38931E+02    0.43833E+07    0.46774E+04
   207    0.15448E+05    0.21668E+01   -0.35049E+02    0.43615E+07    0.46384E+04
   208    0.15479E+05    0.21716E+01   -0.31109E+02    0.43398E+07    0.45996E+04
   209    0.15509E+05    0.21795E+01   -0.27115E+02    0.43183E+07    0.45611E+04
   210    0.15537E+05    0.21908E+01   -0.23069E+02    0.42970E+07    0.45230E+04
   211    0.15563E+05    0.22056E+01   -0.18975E+02    0.42759E+07    0.44854E+04
   212    0.15587E+05    0.22240E+01   -0.14836E+02    0.42549E+07    0.44485E+04
   213    0.15609E+05    0.22462E+01   -0.10653E+02    0.42341E+07    0.44123E+04
   214    0.15630E+05    0.22723E+01   -0.64286E+01    0.42135E+07    0.43767E+04
   215    0.15648E+05    0.23025E+01   -0.21639E+01    0.41930E+07    0.43418E+04
   216    0.15665E+05    0.23366E+01    0.21418E+01    0.41727E+07    0.43073E+04
   217    0.15679E+05    0.23749E+01    0.64863E+01    0.41526E+07    0.42734E+04
   218    0.15692E+05    0.24174E+01    0.10870E+02    0.41326E+07    0.42398E+04
   219    0.15704E+05    0.24642E+01    0.15293E+02    0.41128E+07    0.42066E+04
   220    0.15713E+05    0.25155E+01    0.19751E+02    0.40931E+07    0.41736E+04
   221    0.15721E+05    0.25713E+01    0.24247E+02    0.40736E+07    0.41409E+04
   222    0.15727E+05    0.26317E+01    0.28778E+02    0.40542E+07    0.41083E+04
   223    0.15731E+05    0.26968E+01    0.33346E+02    0.40350E+07    0.40757E+04
   224    0.15734E+05    0.27666E+01    0.37944E+02    0.40160E+07    0.40433E+04
   225    0.15735E+05    0.28414E+01    0.42575E+02    0.39971E+07    0.40110E+04
   226    0.15735E+05    0.29211E+01    0.47234E+02    0.39783E+07    0.39789E+04
   227    0.15732E+05    0.30060E+01    0.51919E+02    0.39597E+07    0.39469E+04
   228    0.15728E+05    0.30960E+01    0.56629E+02    0.39412E+07    0.39152E+04
   229    0.15723E+05    0.31912E+01    0.61360E+02    0.39229E+07    0.38837E+04
   230    0.15715E+05    0.32919E+01    0.66112E+02    0.39047E+07    0.38525E+04
   231    0.15706E+05    0.33980E+01    0.70882E+02    0.38866E+07    0.38216E+04
   232    0.15696E+05    0.35096E+01    0.75667E+02    0.38687E+07    0.37910E+04
   233    0.15683E+05    0.36270E+01    0.80465E+02    0.38509E+07    0.37607E+04
   234    0.15669E+05    0.37500E+01    0.85274E+02    0.38332E+07    0.37308E+04
   235    0.15653E+05    0.38789E+01    0.90092E+02    0.38157E+07    0.37012E+04
   236    0.15635E+05    0.40137E+01    0.94918E+02    0.37983E+07    0.36719E+04
   237    0.15616E+05    0.41544E+01    0.99749E+02    0.37810E+07    0.36428E+04
   238    0.15595E+05    0.43012E+01    0.10458E+03    0.37638E+07    0.36140E+04
   239    0.15572E+05    0.44541E+01    0.10942E+03    0.37468E+07    0.35853E+04
   240    0.15548E+05    0.46131E+01    0.11425E+03    0.37299E+07    0.35568E+04
   241    0.15522E+05    0.47784E+01    0.11909E+03    0.37132E+07    0.35285E+04
   242    0.15494E+05    0.49500E+01    0.12391E+03    0.36965E+07    0.35003E+04
   243    0.15465E+05    0.51281E+01    0.12874E+03    0.36800E+07    0.34723E+04
   244    0.15435E+05    0.53125E+01    0.13355E+03    0.36636E+07    0.34443E+04
   245    0.15402E+05    0.55034E+01    0.13835E+03    0.36474E+07    0.34164E+04
   246    0.15368E+05    0.57009E+01    0.14314E+03    0.36312E+07    0.33887E+04
   247    0.15333E+05    0.59049E+01    0.14791E+03    0.36152E+07    0.33611E+04
   248    0.15296E+05    0.61158E+01    0.15266E+03    0.35993E+07    0.33337E+04
   249    0.15257E+05    0.63330E+01    0.15739E+03    0.35835E+07    0.33064E+04
   250    0.15217E+05    0.65572E+01    0.16210E+03    0.35678E+07    0.32794E+04
   251    0.15175E+05    0.67879E+01    0.16679E+03    0.35523E+07    0.32525E+04
   252    0.15131E+05    0.70256E+01    0.17144E+03    0.35368E+07    0.32258E+04
   253    0.15086E+05    0.72699E+01    0.17607E+03    0.35215E+07    0.31993E+04
   254    0.15040E+05    0.75212E+01    0.18066E+03    0.35062E+07    0.31730E+04
   255    0.14992E+05    0.77792E+01    0.18522E+03    0.34911E+07    0.31469E+04
   256    0.14942E+05    0.80443E+01    0.18975E+03    0.34761E+07    0.31210E+04
   257    0.14891E+05    0.83160E+01    0.19424E+03    0.34612E+07    0.30953E+04
   258    0.14839E+05    0.85949E+01    0.19869E+03    0.34463E+07    0.30697E+04
   259    0.14785E+05    0.88806E+01    0.20310E+03    0.34316E+07    0.30442E+04
   260    0.14730E+05    0.91733E+01    0.20747E+03    0.34170E+07    0.30189E+04
   261    0.14674E+05    0.94730E+01    0.21179E+03    0.34025E+07    0.29938E+04
   262    0.14617E+05    0.97797E+01    0.21608E+03    0.33881E+07    0.29687E+04
   263    0.14558E+05    0.10093E+02    0.22032E+03    0.33738E+07    0.29438E+04
   264    0.14499E+05    0.10414E+02    0.22451E+03    0.33596E+07    0.29190E+04
   265    0.14438E+05    0.10742E+02    0.22865E+03    0.33455E+07    0.28943E+04
   266    0.14376E+05    0.11076E+02    0.23274E+03    0.33314E+07    0.28698E+04
   267    0.14313E+05    0.11418E+02    0.23676E+03    0.33175E+07    0.28454E+04
   268    0.14249E+05    0.11766E+02    0.24074E+03    0.33037E+07    0.28213E+04
   269    0.14184E+05    0.12121E+02    0.24466E+03    0.32899E+07    0.27973E+04
   270    0.14117E+05    0.12483E+02    0.24851E+03    0.32763E+07    0.27736E+04
   271    0.14050E+05    0.12852E+02    0.25230E+03    0.32627E+07    0.27501E+04
   272    0.13981E+05    0.13228E+02    0.25602E+03    0.32493E+07    0.27269E+04
   273    0.13912E+05    0.13610E+02    0.25968E+03    0.32359E+07    0.27039E+04
   274    0.13841E+05    0.13999E+02    0.26326E+03    0.32226E+07    0.26812E+04
   275    0.13769E+05    0.14394E+02    0.26678E+03    0.32094E+07    0.26586E+04
   276    0.13696E+05    0.14796E+02    0.27021E+03    0.31963E+07    0.26363E+04
   277    0.13622E+05    0.15204E+02    0.27358E+03    0.31833E+07    0.26141E+04
   278    0.13547E+05    0.15619E+02    0.27687E+03    0.31703E+07    0.25921E+04
   279    0.13471E+05    0.16040E+02    0.28007E+03    0.31575E+07    0.25702E+04
   280    0.13394E+05    0.16468E+02    0.28321E+03    0.31447E+07    0.25483E+04
   281    0.13316E+05    0.16901E+02    0.28626E+03    0.31320E+07    0.25265E+04
   282    0.13238E+05    0.17341E+02    0.28922E+03    0.31194E+07    0.25046E+04
   283    0.13159E+05    0.17786E+02    0.29210E+03    0.31068E+07    0.24828E+04
   284    0.13078E+05    0.18238E+02    0.29490E+03    0.30944E+07    0.24610E+04
   285    0.12998E+05    0.18695E+02    0.29761E+03    0.30820E+07    0.24392E+04
   286    0.12916E+05    0.19158E+02    0.30023E+03    0.30697E+07    0.24175E+04
   287    0.12834E+05    0.19627E+02    0.30277E+03    0.30574E+07    0.23958E+04
   288    0.12751E+05    0.20101E+02    0.30521E+03    0.30453E+07    0.23743E+04
   289    0.12667E+05    0.20581E+02    0.30756E+03    0.30332E+07    0.23528E+04
   290    0.12583E+05    0.21066E+02    0.30982E+03    0.30212E+07    0.23315E+04
   291    0.12498E+05    0.21557E+02    0.31198E+03    0.30093E+07    0.23104E+04
   292    0.12413E+05    0.22053E+02    0.31406E+03    0.29974E+07    0.22895E+04
   293    0.12327E+05    0.22553E+02    0.31602E+03    0.29856E+07    0.22687E+04
   294    0.12241E+05    0.23059E+02    0.31790E+03    0.29739E+07    0.22482E+04
   295    0.12154E+05    0.23569E+02    0.31968E+03    0.29623E+07    0.22278E+04
   296    0.12067E+05    0.24084E+02    0.32135E+03    0.29507E+07    0.22077E+04
   297    0.11979E+05    0.24603E+02    0.32294E+03    0.29392E+07    0.21877E+04
   298    0.11891E+05    0.25127E+02    0.32441E+03    0.29277E+07    0.21679E+04
   299    0.11803E+05    0.25655E+02    0.32578E+03    0.29164E+07    0.21482E+04
   300    0.11714E+05    0.26186E+02    0.32704E+03    0.29051E+07    0.21287E+04
   301    0.11625E+05    0.26722E+02    0.32821E+03    0.28938E+07    0.21094E+04
   302    0.11535E+05    0.27260E+02    0.32927E+03    0.28827E+07    0.20902E+04
   303    0.11446E+05    0.27803E+02    0.33023E+03    0.28716E+07    0.20711E+04
   304    0.11356E+05    0.28350E+02    0.33106E+03    0.28605E+07    0.20522E+04
   305    0.11266E+05    0.28899E+02    0.33180E+03    0.28495E+07    0.20333E+04
   306    0.11176E+05    0.29451E+02    0.33243E+03    0.28386E+07    0.20147E+04
   307    0.11085E+05    0.30006E+02    0.33294E+03    0.28278E+07    0.19961E+04
   308    0.10994E+05    0.30566E+02    0.33336E+03    0.28170E+07    0.19777E+04
   309    0.10904E+05    0.31126E+02    0.33365E+03    0.28063E+07    0.19594E+04
   310    0.10813E+05    0.31688E+02    0.33384E+03    0.27956E+07    0.19413E+04
   311    0.10722E+05    0.32254E+02    0.33391E+03    0.27850E+07    0.19232E+04
   312    0.10631E+05    0.32821E+02    0.33388E+03    0.27745E+07    0.19053E+04
   313    0.10540E+05    0.33390E+02    0.33373E+03    0.27640E+07    0.18876E+04
   314    0.10449E+05    0.33961E+02    0.33347E+03    0.27536E+07    0.18699E+04
   315    0.10358E+05    0.34533E+02    0.33310E+03    0.27432E+07    0.18524E+04
   316    0.10267E+05    0.35106E+02    0.33261E+03    0.27329E+07    0.18350E+04
   317    0.10177E+05    0.35679E+02    0.33201E+03    0.27226E+07    0.18178E+04
   318    0.10086E+05    0.36255E+02    0.33130E+03    0.27124E+07    0.18006E+04
   319    0.99958E+04    0.36831E+02    0.33048E+03    0.27023E+07    0.17836E+04
   320    0.99058E+04    0.37407E+02    0.32956E+03    0.26922E+07    0.17667E+04
   321    0.98159E+04    0.37985E+02    0.32852E+03    0.26822E+07    0.17499E+04
