#    L    TT             EE             BB             TE          
   195    0.59617E+01    0.22419E-01    0.12199E-01    0.13916E+00
   196    0.60634E+01    0.21862E-01    0.12092E-01    0.13693E+00
   197    0.61631E+01    0.21322E-01    0.11995E-01    0.13432E+00
   198    0.62602E+01    0.20805E-01    0.11905E-01    0.13137E+00
   199    0.63549E+01    0.20309E-01    0.11825E-01    0.12812E+00
   200    0.64466E+01    0.19832E-01    0.11754E-01    0.12454E+00
   201    0.65350E+01    0.19376E-01    0.11690E-01    0.12067E+00
   202    0.66201E+01    0.18941E-01    0.11634E-01    0.11656E+00
   203    0.67013E+01    0.18528E-01    0.11587E-01    0.11220E+00
   204    0.67788E+01    0.18134E-01    0.11546E-01    0.10759E+00
   205    0.68523E+01    0.17761E-01    0.11512E-01    0.10278E+00
   206    0.69216E+01    0.17409E-01    0.11485E-01    0.97783E-01
   207    0.69865E+01    0.17077E-01    0.11465E-01    0.92603E-01
   208    0.70467E+01    0.16763E-01    0.11451E-01    0.87214E-01
   209    0.71024E+01    0.16470E-01    0.11443E-01    0.81716E-01
   210    0.71534E+01    0.16197E-01    0.11440E-01    0.76085E-01
   211    0.71996E+01    0.15943E-01    0.11443E-01    0.70320E-01
   212    0.72409E+01    0.15707E-01    0.11450E-01    0.64447E-01
   213    0.72770E+01    0.15493E-01    0.11462E-01    0.58522E-01
   214    0.73082E+01    0.15295E-01    0.11479E-01    0.52506E-01
   215    0.73345E+01    0.15116E-01    0.11500E-01    0.46429E-01
   216    0.73556E+01    0.14955E-01    0.11525E-01    0.40322E-01
   217    0.73717E+01    0.14813E-01    0.11553E-01    0.34202E-01
   218    0.73825E+01    0.14687E-01    0.11585E-01    0.28041E-01
   219    0.73884E+01    0.14579E-01    0.11620E-01    0.21894E-01
   220    0.73892E+01    0.14487E-01    0.11657E-01    0.15770E-01
   221    0.73851E+01    0.14412E-01    0.11697E-01    0.96647E-02
   222    0.73759E+01    0.14352E-01    0.11739E-01    0.35859E-02
   223    0.73617E+01    0.14308E-01    0.11783E-01   -0.24362E-02
   224    0.73428E+01    0.14279E-01    0.11829E-01   -0.83948E-02
   225    0.73191E+01    0.14264E-01    0.11876E-01   -0.14288E-01
   226    0.72908E+01    0.14264E-01    0.11925E-01   -0.20101E-01
   227    0.72579E+01    0.14278E-01    0.11974E-01   -0.25814E-01
   228    0.72202E+01    0.14305E-01    0.12024E-01   -0.31421E-01
   229    0.71783E+01    0.14345E-01    0.12074E-01   -0.36925E-01
   230    0.71322E+01    0.14397E-01    0.12125E-01   -0.42303E-01
   231    0.70818E+01    0.14461E-01    0.12176E-01   -0.47548E-01
   232    0.70275E+01    0.14537E-01    0.12227E-01   -0.52660E-01
   233    0.69690E+01    0.14623E-01    0.12277E-01   -0.57638E-01
   234    0.69069E+01    0.14720E-01    0.12326E-01   -0.62453E-01
   235    0.68411E+01    0.14827E-01    0.12375E-01   -0.67114E-01
   236    0.67719E+01    0.14943E-01    0.12423E-01   -0.71616E-01
   237    0.66991E+01    0.15068E-01    0.12469E-01   -0.75942E-01
   238    0.66233E+01    0.15201E-01    0.12515E-01   -0.80094E-01
   239    0.65444E+01    0.15342E-01    0.12558E-01   -0.84070E-01
   240    0.64626E+01    0.15491E-01    0.12601E-01   -0.87862E-01
   241    0.63780E+01    0.15646E-01    0.12641E-01   -0.91460E-01
   242    0.62908E+01    0.15807E-01    0.12679E-01   -0.94868E-01
   243    0.62012E+01    0.15975E-01    0.12715E-01   -0.98083E-01
   244    0.61094E+01    0.16147E-01    0.12749E-01   -0.10110E+00
   245    0.60154E+01    0.16324E-01    0.12781E-01   -0.10391E+00
   246    0.59195E+01    0.16505E-01    0.12810E-01   -0.10653E+00
   247    0.58218E+01    0.16691E-01    0.12837E-01   -0.10894E+00
   248    0.57225E+01    0.16879E-01    0.12861E-01   -0.11114E+00
   249    0.56218E+01    0.17070E-01    0.12882E-01   -0.11314E+00
   250    0.55197E+01    0.17263E-01    0.12900E-01   -0.11494E+00
   251    0.54166E+01    0.17458E-01    0.12916E-01   -0.11653E+00
   252    0.53123E+01    0.17654E-01    0.12928E-01   -0.11791E+00
   253    0.52074E+01    0.17851E-01    0.12937E-01   -0.11909E+00
   254    0.51018E+01    0.18048E-01    0.12944E-01   -0.12007E+00
   255    0.49957E+01    0.18244E-01    0.12947E-01   -0.12084E+00
   256    0.48893E+01    0.18441E-01    0.12946E-01   -0.12141E+00
   257    0.47825E+01    0.18636E-01    0.12943E-01   -0.12178E+00
   258    0.46758E+01    0.18829E-01    0.12936E-01   -0.12196E+00
   259    0.45692E+01    0.19021E-01    0.12926E-01   -0.12194E+00
   260    0.44628E+01    0.19210E-01    0.12913E-01   -0.12174E+00
   261    0.43568E+01    0.19397E-01    0.12896E-01   -0.12134E+00
   262    0.42511E+01    0.19579E-01    0.12876E-01   -0.12076E+00
   263    0.41462E+01    0.19759E-01    0.12853E-01   -0.12000E+00
   264    0.40421E+01    0.19935E-01    0.12827E-01   -0.11907E+00
   265    0.39388E+01    0.20106E-01    0.12797E-01   -0.11796E+00
   266    0.38365E+01    0.20273E-01    0.12764E-01   -0.11668E+00
   267    0.37353E+01    0.20435E-01    0.12727E-01   -0.11524E+00
   268    0.36354E+01    0.20591E-01    0.12688E-01   -0.11364E+00
   269    0.35368E+01    0.20742E-01    0.12645E-01   -0.11188E+00
   270    0.34396E+01    0.20887E-01    0.12599E-01   -0.10998E+00
   271    0.33439E+01    0.21026E-01    0.12550E-01   -0.10793E+00
   272    0.32499E+01    0.21158E-01    0.12498E-01   -0.10575E+00
   273    0.31576E+01    0.21284E-01    0.12444E-01   -0.10343E+00
   274    0.30670E+01    0.21402E-01    0.12386E-01   -0.10099E+00
   275    0.29784E+01    0.21514E-01    0.12325E-01   -0.98429E-01
   276    0.28916E+01    0.21618E-01    0.12262E-01   -0.95745E-01
   277    0.28069E+01    0.21715E-01    0.12196E-01   -0.92957E-01
   278    0.27243E+01    0.21803E-01    0.12127E-01   -0.90067E-01
   279    0.26438E+01    0.21884E-01    0.12056E-01   -0.87078E-01
   280    0.25655E+01    0.21957E-01    0.11983E-01   -0.83998E-01
   281    0.24893E+01    0.22022E-01    0.11907E-01   -0.80832E-01
   282    0.24156E+01    0.22078E-01    0.11829E-01   -0.77590E-01
   283    0.23441E+01    0.22126E-01    0.11748E-01   -0.74275E-01
   284    0.22750E+01    0.22165E-01    0.11666E-01   -0.70895E-01
   285    0.22083E+01    0.22197E-01    0.11582E-01   -0.67456E-01
   286    0.21440E+01    0.22218E-01    0.11496E-01   -0.63959E-01
   287    0.20821E+01    0.22232E-01    0.11408E-01   -0.60420E-01
   288    0.20227E+01    0.22237E-01    0.11318E-01   -0.56840E-01
   289    0.19658E+01    0.22233E-01    0.11227E-01   -0.53226E-01
   290    0.19114E+01    0.22220E-01    0.11134E-01   -0.49579E-01
   291    0.18594E+01    0.22199E-01    0.11041E-01   -0.45914E-01
   292    0.18100E+01    0.22169E-01    0.10946E-01   -0.42232E-01
   293    0.17630E+01    0.22130E-01    0.10849E-01   -0.38540E-01
   294    0.17185E+01    0.22083E-01    0.10752E-01   -0.34843E-01
   295    0.16765E+01    0.22027E-01    0.10654E-01   -0.31147E-01
   296    0.16369E+01    0.21962E-01    0.10555E-01   -0.27459E-01
   297    0.15998E+01    0.21890E-01    0.10456E-01   -0.23783E-01
   298    0.15650E+01    0.21809E-01    0.10355E-01   -0.20126E-01
   299    0.15327E+01    0.21720E-01    0.10255E-01   -0.16494E-01
   300    0.15027E+01    0.21622E-01    0.10154E-01   -0.12887E-01
   301    0.14750E+01    0.21517E-01    0.10053E-01   -0.93168E-02
   302    0.14496E+01    0.21405E-01    0.99514E-02   -0.57851E-02
   303    0.14265E+01    0.21285E-01    0.98500E-02   -0.22970E-02
   304    0.14055E+01    0.21156E-01    0.97487E-02    0.11433E-02
   305    0.13868E+01    0.21021E-01    0.96476E-02    0.45298E-02
   306    0.13701E+01    0.20879E-01    0.95467E-02    0.78595E-02
   307    0.13556E+01    0.20730E-01    0.94463E-02    0.11128E-01
   308    0.13430E+01    0.20575E-01    0.93463E-02    0.14331E-01
   309    0.13324E+01    0.20413E-01    0.92468E-02    0.17465E-01
   310    0.13237E+01    0.20245E-01    0.91480E-02    0.20524E-01
   311    0.13169E+01    0.20070E-01    0.90500E-02    0.23508E-01
   312    0.13119E+01    0.19891E-01    0.89528E-02    0.26411E-01
   313    0.13086E+01    0.19706E-01    0.88565E-02    0.29232E-01
   314    0.13070E+01    0.19515E-01    0.87612E-02    0.31966E-01
   315    0.13070E+01    0.19319E-01    0.86670E-02    0.34612E-01
   316    0.13086E+01    0.19119E-01    0.85740E-02    0.37166E-01
   317    0.13116E+01    0.18915E-01    0.84823E-02    0.39627E-01
   318    0.13161E+01    0.18706E-01    0.83918E-02    0.41991E-01
   319    0.13219E+01    0.18493E-01    0.83027E-02    0.44257E-01
   320    0.13289E+01    0.18276E-01    0.82150E-02    0.46423E-01
   321    0.13372E+01    0.18057E-01    0.81289E-02    0.48487E-01
   322    0.13467E+01    0.17834E-01    0.80444E-02    0.50448E-01
   323    0.13572E+01    0.17608E-01    0.79614E-02    0.52305E-01
   324    0.13687E+01    0.17380E-01    0.78801E-02    0.54057E-01
   325    0.13811E+01    0.17150E-01    0.78006E-02    0.55702E-01
   326    0.13945E+01    0.16918E-01    0.77229E-02    0.57240E-01
   327    0.14086E+01    0.16685E-01    0.76470E-02    0.58671E-01
   328    0.14234E+01    0.16449E-01    0.75729E-02    0.59992E-01
   329    0.14389E+01    0.16213E-01    0.75007E-02    0.61206E-01
   330    0.14551E+01    0.15977E-01    0.74305E-02    0.62312E-01
   331    0.14717E+01    0.15740E-01    0.73622E-02    0.63310E-01
   332    0.14888E+01    0.15502E-01    0.72960E-02    0.64200E-01
   333    0.15063E+01    0.15265E-01    0.72316E-02    0.64982E-01
   334    0.15241E+01    0.15028E-01    0.71694E-02    0.65659E-01
   335    0.15422E+01    0.14792E-01    0.71092E-02    0.66229E-01
   336    0.15604E+01    0.14556E-01    0.70511E-02    0.66694E-01
   337    0.15788E+01    0.14322E-01    0.69950E-02    0.67055E-01
   338    0.15973E+01    0.14089E-01    0.69410E-02    0.67315E-01
   339    0.16159E+01    0.13859E-01    0.68891E-02    0.67474E-01
   340    0.16344E+01    0.13630E-01    0.68393E-02    0.67534E-01
   341    0.16528E+01    0.13403E-01    0.67915E-02    0.67497E-01
   342    0.16710E+01    0.13179E-01    0.67458E-02    0.67361E-01
   343    0.16890E+01    0.12957E-01    0.67022E-02    0.67133E-01
   344    0.17068E+01    0.12739E-01    0.66607E-02    0.66815E-01
   345    0.17243E+01    0.12524E-01    0.66212E-02    0.66406E-01
   346    0.17415E+01    0.12312E-01    0.65837E-02    0.65909E-01
   347    0.17582E+01    0.12103E-01    0.65482E-02    0.65325E-01
   348    0.17745E+01    0.11899E-01    0.65147E-02    0.64662E-01
   349    0.17903E+01    0.11698E-01    0.64831E-02    0.63918E-01
   350    0.18056E+01    0.11502E-01    0.64535E-02    0.63098E-01
   351    0.18203E+01    0.11310E-01    0.64258E-02    0.62202E-01
   352    0.18344E+01    0.11123E-01    0.63999E-02    0.61234E-01
   353    0.18479E+01    0.10940E-01    0.63759E-02    0.60199E-01
   354    0.18608E+01    0.10762E-01    0.63536E-02    0.59098E-01
   355    0.18729E+01    0.10590E-01    0.63331E-02    0.57935E-01
   356    0.18843E+01    0.10422E-01    0.63143E-02    0.56710E-01
   357    0.18949E+01    0.10260E-01    0.62972E-02    0.55430E-01
   358    0.19048E+01    0.10103E-01    0.62817E-02    0.54098E-01
   359    0.19139E+01    0.99517E-02    0.62678E-02    0.52715E-01
   360    0.19221E+01    0.98060E-02    0.62555E-02    0.51286E-01
   361    0.19295E+01    0.96660E-02    0.62445E-02    0.49811E-01
   362    0.19360E+01    0.95318E-02    0.62351E-02    0.48298E-01
   363    0.19417E+01    0.94036E-02    0.62270E-02    0.46747E-01
   364    0.19464E+01    0.92813E-02    0.62202E-02    0.45163E-01
   365    0.19503E+01    0.91649E-02    0.62147E-02    0.43548E-01
   366    0.19533E+01    0.90546E-02    0.62104E-02    0.41907E-01
   367    0.19553E+01    0.89504E-02    0.62072E-02    0.40242E-01
   368    0.19565E+01    0.88524E-02    0.62052E-02    0.38557E-01
   369    0.19567E+01    0.87605E-02    0.62042E-02    0.36855E-01
   370    0.19560E+01    0.86746E-02    0.62042E-02    0.35138E-01
   371    0.19543E+01    0.85950E-02    0.62050E-02    0.33411E-01
   372    0.19518E+01    0.85215E-02    0.62068E-02    0.31677E-01
   373    0.19483E+01    0.84541E-02    0.62094E-02    0.29939E-01
   374    0.19439E+01    0.83927E-02    0.62126E-02    0.28198E-01
   375    0.19387E+01    0.83374E-02    0.62166E-02    0.26461E-01
   376    0.19325E+01    0.82882E-02    0.62212E-02    0.24728E-01
   377    0.19255E+01    0.82449E-02    0.62264E-02    0.23004E-01
   378    0.19175E+01    0.82074E-02    0.62320E-02    0.21290E-01
   379    0.19087E+01    0.81758E-02    0.62381E-02    0.19589E-01
   380    0.18991E+01    0.81500E-02    0.62446E-02    0.17905E-01
   381    0.18886E+01    0.81298E-02    0.62514E-02    0.16240E-01
   382    0.18774E+01    0.81152E-02    0.62585E-02    0.14598E-01
   383    0.18653E+01    0.81060E-02    0.62658E-02    0.12980E-01
   384    0.18525E+01    0.81022E-02    0.62732E-02    0.11388E-01
   385    0.18389E+01    0.81037E-02    0.62807E-02    0.98256E-02
   386    0.18246E+01    0.81103E-02    0.62883E-02    0.82951E-02
   387    0.18096E+01    0.81219E-02    0.62958E-02    0.67986E-02
   388    0.17938E+01    0.81383E-02    0.63033E-02    0.53379E-02
   389    0.17775E+01    0.81595E-02    0.63106E-02    0.39150E-02
   390    0.17605E+01    0.81853E-02    0.63178E-02    0.25316E-02
   391    0.17429E+01    0.82155E-02    0.63248E-02    0.11902E-02
   392    0.17248E+01    0.82500E-02    0.63315E-02   -0.10673E-03
