#    L    TT             EE             TE             PP             TP          
   129    0.29943E+04    0.52011E+00   -0.24158E+02    0.38073E+07    0.45277E+04
   130    0.30530E+04    0.49571E+00   -0.24328E+02    0.37810E+07    0.46298E+04
   131    0.31138E+04    0.48261E+00   -0.24775E+02    0.37549E+07    0.47070E+04
   132    0.31739E+04    0.48025E+00   -0.25452E+02    0.37289E+07    0.47503E+04
   133    0.32311E+04    0.48693E+00   -0.26281E+02    0.37032E+07    0.47612E+04
   134    0.32837E+04    0.50005E+00   -0.27167E+02    0.36778E+07    0.47456E+04
   135    0.33304E+04    0.51665E+00   -0.28016E+02    0.36525E+07    0.47129E+04
   136    0.33716E+04    0.53397E+00   -0.28766E+02    0.36275E+07    0.46755E+04
   137    0.34082E+04    0.54986E+00   -0.29383E+02    0.36027E+07    0.46418E+04
   138    0.34412E+04    0.56302E+00   -0.29861E+02    0.35782E+07    0.46129E+04
   139    0.34716E+04    0.57294E+00   -0.30211E+02    0.35539E+07    0.45864E+04
   140    0.35002E+04    0.57970E+00   -0.30456E+02    0.35298E+07    0.45600E+04
   141    0.35282E+04    0.58376E+00   -0.30623E+02    0.35059E+07    0.45307E+04
   142    0.35556E+04    0.58569E+00   -0.30732E+02    0.34822E+07    0.44931E+04
   143    0.35825E+04    0.58607E+00   -0.30798E+02    0.34587E+07    0.44447E+04
   144    0.36092E+04    0.58538E+00   -0.30835E+02    0.34355E+07    0.43889E+04
   145    0.36357E+04    0.58399E+00   -0.30848E+02    0.34126E+07    0.43295E+04
   146    0.36617E+04    0.58210E+00   -0.30838E+02    0.33896E+07    0.42684E+04
   147    0.36874E+04    0.57986E+00   -0.30805E+02    0.33671E+07    0.42090E+04
   148    0.37127E+04    0.57727E+00   -0.30749E+02    0.33447E+07    0.41554E+04
   149    0.37378E+04    0.57428E+00   -0.30666E+02    0.33226E+07    0.41097E+04
   150    0.37627E+04    0.57083E+00   -0.30555E+02    0.33007E+07    0.40704E+04
   151    0.37874E+04    0.56693E+00   -0.30421E+02    0.32790E+07    0.40351E+04
   152    0.38123E+04    0.56269E+00   -0.30271E+02    0.32572E+07    0.40033E+04
   153    0.38373E+04    0.55833E+00   -0.30113E+02    0.32359E+07    0.39745E+04
   154    0.38620E+04    0.55411E+00   -0.29955E+02    0.32148E+07    0.39455E+04
   155    0.38864E+04    0.55025E+00   -0.29801E+02    0.31939E+07    0.39143E+04
   156    0.39104E+04    0.54692E+00   -0.29651E+02    0.31732E+07    0.38816E+04
   157    0.39336E+04    0.54408E+00   -0.29498E+02    0.31524E+07    0.38481E+04
   158    0.39560E+04    0.54162E+00   -0.29333E+02    0.31321E+07    0.38137E+04
   159    0.39778E+04    0.53927E+00   -0.29147E+02    0.31120E+07    0.37773E+04
   160    0.39990E+04    0.53673E+00   -0.28928E+02    0.30919E+07    0.37400E+04
   161    0.40197E+04    0.53373E+00   -0.28670E+02    0.30722E+07    0.37036E+04
   162    0.40400E+04    0.53008E+00   -0.28370E+02    0.30525E+07    0.36672E+04
   163    0.40603E+04    0.52573E+00   -0.28029E+02    0.30330E+07    0.36302E+04
   164    0.40805E+04    0.52071E+00   -0.27651E+02    0.30138E+07    0.35932E+04
   165    0.41005E+04    0.51511E+00   -0.27240E+02    0.29948E+07    0.35581E+04
   166    0.41204E+04    0.50911E+00   -0.26801E+02    0.29759E+07    0.35243E+04
   167    0.41401E+04    0.50285E+00   -0.26338E+02    0.29571E+07    0.34900E+04
   168    0.41595E+04    0.49649E+00   -0.25854E+02    0.29386E+07    0.34560E+04
   169    0.41785E+04    0.49013E+00   -0.25351E+02    0.29202E+07    0.34239E+04
   170    0.41972E+04    0.48383E+00   -0.24828E+02    0.29020E+07    0.33932E+04
   171    0.42156E+04    0.47763E+00   -0.24286E+02    0.28841E+07    0.33615E+04
   172    0.42332E+04    0.47154E+00   -0.23723E+02    0.28661E+07    0.33285E+04
   173    0.42506E+04    0.46558E+00   -0.23139E+02    0.28484E+07    0.32968E+04
   174    0.42676E+04    0.45974E+00   -0.22534E+02    0.28309E+07    0.32662E+04
   175    0.42841E+04    0.45404E+00   -0.21908E+02    0.28136E+07    0.32346E+04
   176    0.43002E+04    0.44850E+00   -0.21260E+02    0.27964E+07    0.32020E+04
   177    0.43159E+04    0.44313E+00   -0.20591E+02    0.27794E+07    0.31711E+04
   178    0.43312E+04    0.43795E+00   -0.19901E+02    0.27624E+07    0.31420E+04
   179    0.43460E+04    0.43301E+00   -0.19192E+02    0.27457E+07    0.31130E+04
   180    0.43603E+04    0.42833E+00   -0.18462E+02    0.27291E+07    0.30833E+04
   181    0.43743E+04    0.42393E+00   -0.17713E+02    0.27127E+07    0.30552E+04
   182    0.43879E+04    0.41984E+00   -0.16945E+02    0.26965E+07    0.30291E+04
   183    0.44008E+04    0.41608E+00   -0.16156E+02    0.26802E+07    0.30018E+04
   184    0.44134E+04    0.41267E+00   -0.15350E+02    0.26642E+07    0.29735E+04
   185    0.44255E+04    0.40965E+00   -0.14524E+02    0.26484E+07    0.29456E+04
   186    0.44372E+04    0.40703E+00   -0.13679E+02    0.26328E+07    0.29191E+04
   187    0.44483E+04    0.40484E+00   -0.12815E+02    0.26173E+07    0.28920E+04
   188    0.44589E+04    0.40308E+00   -0.11933E+02    0.26017E+07    0.28633E+04
   189    0.44692E+04    0.40181E+00   -0.11033E+02    0.25865E+07    0.28355E+04
   190    0.44789E+04    0.40103E+00   -0.10114E+02    0.25714E+07    0.28097E+04
   191    0.44882E+04    0.40078E+00   -0.91785E+01    0.25564E+07    0.27845E+04
   192    0.44970E+04    0.40107E+00   -0.82252E+01    0.25416E+07    0.27586E+04
   193    0.45053E+04    0.40193E+00   -0.72543E+01    0.25267E+07    0.27331E+04
   194    0.45131E+04    0.40339E+00   -0.62674E+01    0.25121E+07    0.27101E+04
   195    0.45205E+04    0.40549E+00   -0.52648E+01    0.24977E+07    0.26878E+04
   196    0.45274E+04    0.40824E+00   -0.42470E+01    0.24834E+07    0.26642E+04
   197    0.45338E+04    0.41168E+00   -0.32142E+01    0.24692E+07    0.26403E+04
   198    0.45395E+04    0.41584E+00   -0.21666E+01    0.24550E+07    0.26176E+04
   199    0.45448E+04    0.42073E+00   -0.11049E+01    0.24411E+07    0.25954E+04
   200    0.45495E+04    0.42639E+00   -0.28340E-01    0.24272E+07    0.25712E+04
   201    0.45537E+04    0.43282E+00    0.10634E+01    0.24136E+07    0.25463E+04
   202    0.45574E+04    0.44005E+00    0.21707E+01    0.24000E+07    0.25229E+04
   203    0.45607E+04    0.44810E+00    0.32944E+01    0.23864E+07    0.24998E+04
   204    0.45635E+04    0.45699E+00    0.44340E+01    0.23731E+07    0.24757E+04
   205    0.45659E+04    0.46675E+00    0.55894E+01    0.23599E+07    0.24512E+04
   206    0.45680E+04    0.47740E+00    0.67597E+01    0.23468E+07    0.24288E+04
   207    0.45696E+04    0.48898E+00    0.79437E+01    0.23338E+07    0.24078E+04
   208    0.45707E+04    0.50152E+00    0.91400E+01    0.23207E+07    0.23856E+04
   209    0.45713E+04    0.51504E+00    0.10346E+02    0.23080E+07    0.23632E+04
   210    0.45715E+04    0.52959E+00    0.11561E+02    0.22953E+07    0.23425E+04
   211    0.45711E+04    0.54519E+00    0.12783E+02    0.22828E+07    0.23234E+04
   212    0.45701E+04    0.56186E+00    0.14011E+02    0.22703E+07    0.23032E+04
   213    0.45684E+04    0.57964E+00    0.15244E+02    0.22579E+07    0.22816E+04
   214    0.45661E+04    0.59853E+00    0.16481E+02    0.22456E+07    0.22613E+04
   215    0.45632E+04    0.61856E+00    0.17722E+02    0.22335E+07    0.22427E+04
   216    0.45598E+04    0.63976E+00    0.18968E+02    0.22215E+07    0.22232E+04
   217    0.45557E+04    0.66212E+00    0.20219E+02    0.22095E+07    0.22021E+04
   218    0.45510E+04    0.68569E+00    0.21474E+02    0.21976E+07    0.21819E+04
   219    0.45459E+04    0.71047E+00    0.22735E+02    0.21859E+07    0.21639E+04
   220    0.45402E+04    0.73648E+00    0.24000E+02    0.21742E+07    0.21454E+04
   221    0.45341E+04    0.76374E+00    0.25270E+02    0.21627E+07    0.21253E+04
   222    0.45274E+04    0.79227E+00    0.26544E+02    0.21513E+07    0.21061E+04
   223    0.45202E+04    0.82209E+00    0.27822E+02    0.21398E+07    0.20887E+04
   224    0.45126E+04    0.85321E+00    0.29103E+02    0.21285E+07    0.20714E+04
   225    0.45045E+04    0.88566E+00    0.30387E+02    0.21174E+07    0.20523E+04
   226    0.44959E+04    0.91944E+00    0.31672E+02    0.21063E+07    0.20334E+04
   227    0.44869E+04    0.95458E+00    0.32959E+02    0.20953E+07    0.20164E+04
   228    0.44772E+04    0.99109E+00    0.34245E+02    0.20843E+07    0.19993E+04
   229    0.44672E+04    0.10290E+01    0.35532E+02    0.20735E+07    0.19806E+04
   230    0.44567E+04    0.10683E+01    0.36818E+02    0.20628E+07    0.19617E+04
   231    0.44457E+04    0.11090E+01    0.38102E+02    0.20522E+07    0.19448E+04
   232    0.44343E+04    0.11511E+01    0.39385E+02    0.20417E+07    0.19287E+04
   233    0.44222E+04    0.11947E+01    0.40665E+02    0.20311E+07    0.19108E+04
   234    0.44098E+04    0.12397E+01    0.41942E+02    0.20207E+07    0.18927E+04
   235    0.43969E+04    0.12863E+01    0.43216E+02    0.20104E+07    0.18767E+04
   236    0.43836E+04    0.13342E+01    0.44486E+02    0.20002E+07    0.18618E+04
   237    0.43697E+04    0.13837E+01    0.45750E+02    0.19900E+07    0.18453E+04
   238    0.43555E+04    0.14347E+01    0.47010E+02    0.19799E+07    0.18281E+04
   239    0.43408E+04    0.14871E+01    0.48265E+02    0.19700E+07    0.18125E+04
   240    0.43257E+04    0.15411E+01    0.49513E+02    0.19601E+07    0.17982E+04
   241    0.43102E+04    0.15966E+01    0.50755E+02    0.19503E+07    0.17823E+04
   242    0.42941E+04    0.16537E+01    0.51989E+02    0.19404E+07    0.17649E+04
   243    0.42778E+04    0.17123E+01    0.53216E+02    0.19308E+07    0.17492E+04
   244    0.42610E+04    0.17724E+01    0.54435E+02    0.19212E+07    0.17350E+04
   245    0.42438E+04    0.18340E+01    0.55644E+02    0.19117E+07    0.17195E+04
   246    0.42262E+04    0.18972E+01    0.56844E+02    0.19022E+07    0.17027E+04
   247    0.42081E+04    0.19620E+01    0.58032E+02    0.18928E+07    0.16871E+04
   248    0.41897E+04    0.20282E+01    0.59211E+02    0.18835E+07    0.16736E+04
   249    0.41709E+04    0.20960E+01    0.60377E+02    0.18742E+07    0.16594E+04
   250    0.41516E+04    0.21654E+01    0.61531E+02    0.18651E+07    0.16436E+04
   251    0.41320E+04    0.22363E+01    0.62672E+02    0.18560E+07    0.16288E+04
   252    0.41119E+04    0.23086E+01    0.63798E+02    0.18469E+07    0.16158E+04
   253    0.40914E+04    0.23826E+01    0.64911E+02    0.18379E+07    0.16027E+04
   254    0.40706E+04    0.24580E+01    0.66010E+02    0.18291E+07    0.15874E+04
   255    0.40494E+04    0.25350E+01    0.67095E+02    0.18203E+07    0.15723E+04
   256    0.40280E+04    0.26135E+01    0.68165E+02    0.18115E+07    0.15595E+04
   257    0.40061E+04    0.26935E+01    0.69218E+02    0.18027E+07    0.15465E+04
   258    0.39840E+04    0.27750E+01    0.70258E+02    0.17941E+07    0.15316E+04
   259    0.39616E+04    0.28581E+01    0.71282E+02    0.17856E+07    0.15165E+04
   260    0.39389E+04    0.29426E+01    0.72291E+02    0.17771E+07    0.15037E+04
   261    0.39161E+04    0.30287E+01    0.73283E+02    0.17687E+07    0.14917E+04
   262    0.38928E+04    0.31163E+01    0.74257E+02    0.17602E+07    0.14777E+04
   263    0.38694E+04    0.32053E+01    0.75216E+02    0.17519E+07    0.14632E+04
   264    0.38458E+04    0.32958E+01    0.76156E+02    0.17436E+07    0.14509E+04
   265    0.38219E+04    0.33878E+01    0.77079E+02    0.17355E+07    0.14397E+04
   266    0.37977E+04    0.34812E+01    0.77981E+02    0.17272E+07    0.14266E+04
   267    0.37733E+04    0.35760E+01    0.78865E+02    0.17192E+07    0.14124E+04
   268    0.37487E+04    0.36722E+01    0.79729E+02    0.17112E+07    0.13999E+04
   269    0.37239E+04    0.37697E+01    0.80572E+02    0.17032E+07    0.13887E+04
   270    0.36988E+04    0.38686E+01    0.81394E+02    0.16953E+07    0.13762E+04
   271    0.36734E+04    0.39688E+01    0.82193E+02    0.16874E+07    0.13620E+04
   272    0.36478E+04    0.40704E+01    0.82971E+02    0.16796E+07    0.13493E+04
   273    0.36221E+04    0.41732E+01    0.83727E+02    0.16719E+07    0.13385E+04
   274    0.35961E+04    0.42773E+01    0.84461E+02    0.16642E+07    0.13268E+04
   275    0.35699E+04    0.43826E+01    0.85171E+02    0.16566E+07    0.13136E+04
   276    0.35435E+04    0.44891E+01    0.85857E+02    0.16489E+07    0.13013E+04
   277    0.35170E+04    0.45969E+01    0.86520E+02    0.16414E+07    0.12912E+04
   278    0.34903E+04    0.47058E+01    0.87160E+02    0.16340E+07    0.12806E+04
   279    0.34635E+04    0.48158E+01    0.87776E+02    0.16265E+07    0.12679E+04
   280    0.34365E+04    0.49270E+01    0.88368E+02    0.16192E+07    0.12558E+04
   281    0.34093E+04    0.50392E+01    0.88932E+02    0.16118E+07    0.12456E+04
   282    0.33821E+04    0.51525E+01    0.89474E+02    0.16045E+07    0.12352E+04
   283    0.33547E+04    0.52669E+01    0.89990E+02    0.15973E+07    0.12226E+04
   284    0.33272E+04    0.53822E+01    0.90481E+02    0.15902E+07    0.12098E+04
   285    0.32996E+04    0.54985E+01    0.90947E+02    0.15831E+07    0.11994E+04
   286    0.32718E+04    0.56156E+01    0.91383E+02    0.15759E+07    0.11893E+04
   287    0.32441E+04    0.57337E+01    0.91796E+02    0.15689E+07    0.11773E+04
   288    0.32162E+04    0.58527E+01    0.92182E+02    0.15619E+07    0.11649E+04
   289    0.31883E+04    0.59725E+01    0.92542E+02    0.15550E+07    0.11548E+04
   290    0.31602E+04    0.60930E+01    0.92873E+02    0.15480E+07    0.11459E+04
   291    0.31322E+04    0.62144E+01    0.93178E+02    0.15412E+07    0.11353E+04
   292    0.31041E+04    0.63364E+01    0.93457E+02    0.15344E+07    0.11236E+04
   293    0.30760E+04    0.64592E+01    0.93709E+02    0.15277E+07    0.11137E+04
   294    0.30479E+04    0.65825E+01    0.93933E+02    0.15210E+07    0.11054E+04
   295    0.30197E+04    0.67064E+01    0.94128E+02    0.15143E+07    0.10955E+04
   296    0.29915E+04    0.68310E+01    0.94297E+02    0.15076E+07    0.10840E+04
   297    0.29634E+04    0.69561E+01    0.94440E+02    0.15011E+07    0.10736E+04
   298    0.29353E+04    0.70816E+01    0.94554E+02    0.14945E+07    0.10651E+04
   299    0.29072E+04    0.72077E+01    0.94642E+02    0.14881E+07    0.10556E+04
   300    0.28791E+04    0.73340E+01    0.94698E+02    0.14816E+07    0.10442E+04
   301    0.28510E+04    0.74607E+01    0.94729E+02    0.14751E+07    0.10337E+04
   302    0.28230E+04    0.75878E+01    0.94732E+02    0.14688E+07    0.10253E+04
   303    0.27950E+04    0.77151E+01    0.94706E+02    0.14625E+07    0.10166E+04
   304    0.27671E+04    0.78425E+01    0.94650E+02    0.14561E+07    0.10059E+04
   305    0.27392E+04    0.79702E+01    0.94567E+02    0.14499E+07    0.99573E+03
   306    0.27113E+04    0.80981E+01    0.94455E+02    0.14437E+07    0.98776E+03
   307    0.26835E+04    0.82260E+01    0.94315E+02    0.14376E+07    0.97983E+03
   308    0.26558E+04    0.83539E+01    0.94146E+02    0.14314E+07    0.96972E+03
   309    0.26281E+04    0.84817E+01    0.93945E+02    0.14253E+07    0.95936E+03
   310    0.26006E+04    0.86095E+01    0.93719E+02    0.14192E+07    0.95126E+03
   311    0.25731E+04    0.87372E+01    0.93464E+02    0.14132E+07    0.94371E+03
   312    0.25457E+04    0.88647E+01    0.93180E+02    0.14072E+07    0.93410E+03
   313    0.25184E+04    0.89921E+01    0.92869E+02    0.14013E+07    0.92365E+03
   314    0.24912E+04    0.91190E+01    0.92527E+02    0.13954E+07    0.91524E+03
   315    0.24642E+04    0.92457E+01    0.92159E+02    0.13895E+07    0.90823E+03
   316    0.24373E+04    0.93722E+01    0.91764E+02    0.13837E+07    0.89953E+03
   317    0.24106E+04    0.94982E+01    0.91342E+02    0.13779E+07    0.88942E+03
   318    0.23840E+04    0.96237E+01    0.90892E+02    0.13721E+07    0.88096E+03
   319    0.23575E+04    0.97486E+01    0.90412E+02    0.13663E+07    0.87431E+03
   320    0.23312E+04    0.98731E+01    0.89909E+02    0.13606E+07    0.86657E+03
   321    0.23052E+04    0.99970E+01    0.89379E+02    0.13550E+07    0.85690E+03
   322    0.22793E+04    0.10120E+02    0.88822E+02    0.13494E+07    0.84815E+03
