#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.125729E-04   0.485924E+08   0.486021E+08   0.122788E+09   0.120004E+10   0.103926E+10   0.532824E+08   0.485940E+08   0.534060E+08  -0.137347E+01   0.230924E+08   0.230939E+08  -0.402991E+05
   0.129989E-04   0.118481E+09   0.118516E+09   0.371680E+09   0.194908E+10   0.191064E+10   0.126968E+09   0.118487E+09   0.127201E+09  -0.325832E+01   0.552389E+08   0.552445E+08  -0.143568E+06
   0.134394E-04   0.122517E+09   0.122553E+09   0.389073E+09   0.140421E+10   0.151047E+10   0.129091E+09   0.122523E+09   0.129281E+09  -0.325395E+01   0.571918E+08   0.571977E+08  -0.146669E+06
   0.138948E-04   0.598556E+08   0.598700E+08   0.170790E+09   0.583232E+08   0.212662E+09   0.605812E+08   0.598580E+08   0.606173E+08  -0.145463E+01   0.280923E+08   0.280947E+08  -0.571752E+05
   0.143656E-04  -0.268552E+08  -0.268715E+08  -0.134120E+09  -0.114863E+10  -0.108118E+10  -0.318476E+08  -0.268579E+08  -0.319689E+08   0.899855E+00  -0.124560E+08  -0.124586E+08   0.597925E+05
   0.148523E-04  -0.804728E+08  -0.805084E+08  -0.324943E+09  -0.147394E+10  -0.155872E+10  -0.874746E+08  -0.804788E+08  -0.876583E+08   0.227205E+01  -0.376427E+08  -0.376484E+08   0.128017E+06
   0.153556E-04  -0.669970E+08  -0.670280E+08  -0.281290E+09  -0.817532E+09  -0.998408E+09  -0.714101E+08  -0.670022E+08  -0.715304E+08   0.182560E+01  -0.312233E+08  -0.312284E+08   0.109202E+06
   0.158759E-04   0.292455E+07   0.291800E+07  -0.387999E+08   0.290327E+09   0.148213E+09   0.361104E+07   0.292345E+07   0.362842E+07  -0.705262E-01   0.199674E+07   0.199563E+07   0.234649E+05
   0.164139E-04   0.821850E+08   0.822065E+08   0.238868E+09   0.109808E+10   0.110469E+10   0.870277E+08   0.821886E+08   0.871639E+08  -0.213281E+01   0.397317E+08   0.397350E+08  -0.688769E+05
   0.169700E-04   0.118928E+09   0.118963E+09   0.370319E+09   0.113368E+10   0.128841E+10   0.124469E+09   0.118934E+09   0.124632E+09  -0.302735E+01   0.571969E+08   0.572025E+08  -0.109087E+06
   0.175451E-04   0.904498E+08   0.904748E+08   0.274781E+09   0.469224E+09   0.657828E+09   0.931391E+08   0.904540E+08   0.932289E+08  -0.222872E+01   0.434115E+08   0.434155E+08  -0.768199E+05
   0.181396E-04   0.171463E+08   0.171456E+08   0.214031E+08  -0.390266E+09  -0.313179E+09   0.155829E+08   0.171462E+08   0.155539E+08  -0.322969E+00   0.808465E+07   0.808461E+07   0.725060E+03
   0.187542E-04  -0.520003E+08  -0.520255E+08  -0.220360E+09  -0.878857E+09  -0.982186E+09  -0.564067E+08  -0.520046E+08  -0.565211E+08   0.141607E+01  -0.252128E+08  -0.252168E+08   0.704440E+05
   0.193897E-04  -0.721275E+08  -0.721601E+08  -0.293933E+09  -0.735204E+09  -0.957684E+09  -0.763238E+08  -0.721329E+08  -0.764396E+08   0.187473E+01  -0.347938E+08  -0.347990E+08   0.892091E+05
   0.200467E-04  -0.315664E+08  -0.315849E+08  -0.156873E+09  -0.130328E+09  -0.321001E+09  -0.329392E+08  -0.315695E+08  -0.329789E+08   0.809604E+00  -0.149864E+08  -0.149894E+08   0.500603E+05
   0.207259E-04   0.415332E+08   0.415403E+08   0.951840E+08   0.494720E+09   0.469776E+09   0.435610E+08   0.415344E+08   0.436202E+08  -0.103111E+01   0.205577E+08   0.205588E+08  -0.168564E+05
   0.214282E-04   0.986816E+08   0.987090E+08   0.294987E+09   0.742557E+09   0.903260E+09   0.102494E+09   0.986862E+08   0.102610E+09  -0.242924E+01   0.482661E+08   0.482704E+08  -0.667892E+05
   0.221543E-04   0.103189E+09   0.103218E+09   0.314518E+09   0.506138E+09   0.740938E+09   0.106212E+09   0.103194E+09   0.106312E+09  -0.250016E+01   0.502867E+08   0.502914E+08  -0.699327E+05
   0.229050E-04   0.536803E+08   0.536924E+08   0.146842E+09  -0.526756E+06   0.141076E+09   0.540959E+08   0.536823E+08   0.541227E+08  -0.124984E+01   0.259828E+08   0.259848E+08  -0.287620E+05
   0.236811E-04  -0.160588E+08  -0.160713E+08  -0.932512E+08  -0.420183E+09  -0.478198E+09  -0.182480E+08  -0.160609E+08  -0.183004E+08   0.463536E+00  -0.811149E+07  -0.811338E+07   0.265972E+05
   0.244835E-04  -0.600948E+08  -0.601231E+08  -0.247644E+09  -0.498690E+09  -0.725990E+09  -0.632509E+08  -0.600996E+08  -0.633383E+08   0.151590E+01  -0.295340E+08  -0.295384E+08   0.599583E+05
   0.253131E-04  -0.505747E+08  -0.505999E+08  -0.218903E+09  -0.233476E+09  -0.481529E+09  -0.526185E+08  -0.505790E+08  -0.526782E+08   0.125260E+01  -0.246930E+08  -0.246969E+08   0.524231E+05
   0.261709E-04   0.470928E+07   0.470349E+07  -0.315667E+08   0.158559E+09   0.554247E+08   0.494833E+07   0.470831E+07   0.495593E+07  -0.106812E+00   0.252716E+07   0.252617E+07   0.126285E+05
   0.270576E-04   0.684564E+08   0.684732E+08   0.187703E+09   0.409675E+09   0.520124E+09   0.705968E+08   0.684592E+08   0.706656E+08  -0.164308E+01   0.337872E+08   0.337898E+08  -0.313108E+05
   0.279745E-04   0.989908E+08   0.990186E+08   0.295608E+09   0.380062E+09   0.627341E+09   0.101496E+09   0.989954E+08   0.101582E+09  -0.235678E+01   0.486424E+08   0.486467E+08  -0.513501E+05
   0.289224E-04   0.774790E+08   0.774994E+08   0.225738E+09   0.129987E+09   0.343033E+09   0.787391E+08   0.774824E+08   0.787914E+08  -0.181678E+01   0.379075E+08   0.379107E+08  -0.371564E+05
   0.299024E-04   0.194755E+08   0.194754E+08   0.291800E+08  -0.147193E+09  -0.117740E+09   0.188261E+08   0.194755E+08   0.188190E+08  -0.417932E+00   0.930572E+07   0.930580E+07  -0.923957E+03
   0.309156E-04  -0.362302E+08  -0.362502E+08  -0.162445E+09  -0.269059E+09  -0.449067E+09  -0.381873E+08  -0.362335E+08  -0.382397E+08   0.904104E+00  -0.180491E+08  -0.180521E+08   0.324469E+05
   0.319632E-04  -0.535245E+08  -0.535509E+08  -0.224998E+09  -0.180999E+09  -0.454734E+09  -0.554277E+08  -0.535290E+08  -0.554841E+08   0.129709E+01  -0.264179E+08  -0.264219E+08   0.422307E+05
   0.330462E-04  -0.223498E+08  -0.223652E+08  -0.122124E+09   0.267934E+08  -0.161260E+09  -0.230098E+08  -0.223524E+08  -0.230299E+08   0.540087E+00  -0.109286E+08  -0.109310E+08   0.245215E+05
   0.341660E-04   0.355613E+08   0.355666E+08   0.740308E+08   0.199699E+09   0.219368E+09   0.364320E+08   0.355621E+08   0.364624E+08  -0.836227E+00   0.176415E+08   0.176422E+08  -0.691342E+04
   0.353237E-04   0.817789E+08   0.818008E+08   0.233173E+09   0.230052E+09   0.439937E+09   0.834775E+08   0.817826E+08   0.835396E+08  -0.191944E+01   0.403409E+08   0.403442E+08  -0.309830E+05
   0.365206E-04   0.866511E+08   0.866750E+08   0.253297E+09   0.121424E+09   0.376498E+09   0.880268E+08   0.866551E+08   0.880834E+08  -0.201896E+01   0.426055E+08   0.426091E+08  -0.332447E+05
   0.377581E-04   0.482907E+08   0.483008E+08   0.125931E+09  -0.305315E+08   0.948822E+08   0.485129E+08   0.482924E+08   0.485333E+08  -0.110491E+01   0.235872E+08   0.235889E+08  -0.143583E+05
   0.390375E-04  -0.705845E+07  -0.706825E+07  -0.614601E+08  -0.116320E+09  -0.208024E+09  -0.801116E+07  -0.706009E+07  -0.803221E+07   0.195727E+00  -0.371384E+07  -0.371522E+07   0.117719E+05
   0.403602E-04  -0.429345E+08  -0.429573E+08  -0.185375E+09  -0.889592E+08  -0.339898E+09  -0.443437E+08  -0.429383E+08  -0.443851E+08   0.102761E+01  -0.213186E+08  -0.213219E+08   0.280119E+05
   0.417278E-04  -0.366514E+08  -0.366720E+08  -0.167584E+09   0.132574E+08  -0.233345E+09  -0.375857E+08  -0.366548E+08  -0.376152E+08   0.868478E+00  -0.180981E+08  -0.181012E+08   0.250901E+05
   0.431417E-04   0.640051E+07   0.639544E+07  -0.243637E+08   0.105998E+09   0.231187E+08   0.647878E+07   0.639966E+07   0.648326E+07  -0.144424E+00   0.321179E+07   0.321093E+07   0.667958E+04
   0.446035E-04   0.571288E+08   0.571422E+08   0.147215E+09   0.124762E+09   0.254774E+09   0.580664E+08   0.571311E+08   0.581039E+08  -0.132592E+01   0.282175E+08   0.282194E+08  -0.141519E+05
   0.461149E-04   0.823662E+08   0.823888E+08   0.234946E+09   0.678973E+08   0.318215E+09   0.834861E+08   0.823700E+08   0.835348E+08  -0.190520E+01   0.405755E+08   0.405788E+08  -0.240648E+05
   0.476775E-04   0.665290E+08   0.665458E+08   0.184769E+09  -0.107505E+08   0.188603E+09   0.671095E+08   0.665318E+08   0.671424E+08  -0.152776E+01   0.326619E+08   0.326645E+08  -0.178687E+05
   0.492930E-04   0.211824E+08   0.211826E+08   0.338656E+08  -0.483371E+08  -0.353638E+08   0.209148E+08   0.211824E+08   0.209169E+08  -0.470640E+00   0.102481E+08   0.102482E+08  -0.100735E+04
   0.509633E-04  -0.233182E+08  -0.233344E+08  -0.116536E+09  -0.207391E+08  -0.204484E+09  -0.241783E+08  -0.233209E+08  -0.242014E+08   0.558430E+00  -0.116667E+08  -0.116690E+08   0.148872E+05
   0.526901E-04  -0.381198E+08  -0.381413E+08  -0.168980E+09   0.433764E+08  -0.217267E+09  -0.389712E+08  -0.381234E+08  -0.389984E+08   0.893916E+00  -0.188799E+08  -0.188831E+08   0.199088E+05
   0.544755E-04  -0.145511E+08  -0.145639E+08  -0.928511E+08   0.892697E+08  -0.794546E+08  -0.148604E+08  -0.145532E+08  -0.148698E+08   0.342001E+00  -0.717672E+07  -0.717868E+07   0.119450E+05
   0.563214E-04   0.308856E+08   0.308897E+08   0.580669E+08   0.803322E+08   0.109061E+09   0.312562E+08   0.308863E+08   0.312736E+08  -0.709870E+00   0.152515E+08   0.152519E+08  -0.274269E+04
   0.582298E-04   0.680174E+08   0.680353E+08   0.183365E+09   0.254515E+08   0.225283E+09   0.687647E+08   0.680204E+08   0.688003E+08  -0.156350E+01   0.335153E+08   0.335177E+08  -0.142654E+05
   0.602028E-04   0.730134E+08   0.730330E+08   0.202720E+09  -0.299555E+08   0.202406E+09   0.736290E+08   0.730167E+08   0.736635E+08  -0.167258E+01   0.359002E+08   0.359030E+08  -0.156794E+05
   0.622428E-04   0.436475E+08   0.436560E+08   0.107276E+09  -0.405574E+08   0.668827E+08   0.437589E+08   0.436489E+08   0.437751E+08  -0.991450E+00   0.213652E+08   0.213665E+08  -0.707128E+04
   0.643518E-04   0.596107E+05   0.517100E+05  -0.371143E+08   0.346685E+07  -0.863071E+08  -0.350443E+06   0.582841E+05  -0.356936E+06   0.121821E-01  -0.122756E+06  -0.123754E+06   0.517523E+04
   0.665324E-04  -0.290209E+08  -0.290397E+08  -0.135202E+09   0.689348E+08  -0.159268E+09  -0.296405E+08  -0.290241E+08  -0.296594E+08   0.677326E+00  -0.144052E+08  -0.144078E+08   0.130053E+05
   0.687868E-04  -0.251880E+08  -0.252052E+08  -0.125123E+09   0.105112E+09  -0.112959E+09  -0.256062E+08  -0.251909E+08  -0.256202E+08   0.584361E+00  -0.124499E+08  -0.124524E+08   0.119236E+05
   0.711176E-04   0.802738E+07   0.802299E+07  -0.173134E+08   0.824352E+08   0.133252E+08   0.805172E+07   0.802664E+07   0.805551E+07  -0.181205E+00   0.395482E+07   0.395408E+07   0.347762E+04
   0.735273E-04   0.481448E+08   0.481557E+08   0.114845E+09   0.153709E+08   0.133336E+09   0.485498E+08   0.481466E+08   0.485721E+08  -0.110097E+01   0.237074E+08   0.237088E+08  -0.630285E+04
   0.760187E-04   0.689211E+08   0.689399E+08   0.184851E+09  -0.475752E+08   0.172072E+09   0.694124E+08   0.689243E+08   0.694422E+08  -0.157388E+01   0.338915E+08   0.338940E+08  -0.111359E+05
   0.785946E-04   0.574949E+08   0.575090E+08   0.149621E+09  -0.593052E+08   0.111968E+09   0.577550E+08   0.574972E+08   0.577774E+08  -0.130835E+01   0.282107E+08   0.282127E+08  -0.846500E+04
   0.812577E-04   0.223029E+08   0.223032E+08   0.358218E+08  -0.900125E+07  -0.892572E+06   0.221932E+08   0.223029E+08   0.221990E+08  -0.500924E+00   0.108588E+08   0.108589E+08  -0.703675E+03
   0.840111E-04  -0.130714E+08  -0.130848E+08  -0.799856E+08   0.691002E+08  -0.910780E+08  -0.134428E+08  -0.130736E+08  -0.134516E+08   0.307281E+00  -0.653762E+07  -0.653933E+07   0.676929E+04
   0.868577E-04  -0.256784E+08  -0.256965E+08  -0.122810E+09   0.119587E+09  -0.103675E+09  -0.260506E+08  -0.256814E+08  -0.260629E+08   0.592555E+00  -0.126976E+08  -0.127000E+08   0.928500E+04
   0.898009E-04  -0.806821E+07  -0.807905E+07  -0.677584E+08   0.105383E+09  -0.371193E+08  -0.820750E+07  -0.807003E+07  -0.821101E+07   0.187341E+00  -0.398947E+07  -0.399101E+07   0.575227E+04
   0.928437E-04   0.273731E+08   0.273764E+08   0.457347E+08   0.346367E+08   0.602132E+08   0.275290E+08   0.273736E+08   0.275403E+08  -0.622987E+00   0.134612E+08   0.134615E+08  -0.100844E+04
   0.959896E-04   0.570905E+08   0.571054E+08   0.141921E+09  -0.442959E+08   0.124518E+09   0.574121E+08   0.570930E+08   0.574343E+08  -0.129998E+01   0.280585E+08   0.280603E+08  -0.642602E+04
   0.992422E-04   0.619947E+08   0.620111E+08   0.159212E+09  -0.764013E+08   0.117947E+09   0.622622E+08   0.619974E+08   0.622849E+08  -0.140935E+01   0.304309E+08   0.304330E+08  -0.722810E+04
   0.102605E-03   0.396987E+08   0.397059E+08   0.895111E+08  -0.385477E+08   0.503204E+08   0.397502E+08   0.396999E+08   0.397633E+08  -0.898917E+00   0.194352E+08   0.194362E+08  -0.337062E+04
   0.106082E-03   0.553153E+07   0.552489E+07  -0.186602E+08   0.440394E+08  -0.308859E+08   0.535807E+07   0.553041E+07   0.535837E+07  -0.119836E+00   0.263179E+07   0.263107E+07   0.225650E+04
   0.109676E-03  -0.179707E+08  -0.179866E+08  -0.938629E+08   0.114928E+09  -0.734183E+08  -0.182358E+08  -0.179734E+08  -0.182432E+08   0.414218E+00  -0.889860E+07  -0.890056E+07   0.594097E+04
   0.113392E-03  -0.159098E+08  -0.159244E+08  -0.889306E+08   0.125345E+09  -0.535069E+08  -0.160902E+08  -0.159123E+08  -0.160959E+08   0.365234E+00  -0.785203E+07  -0.785392E+07   0.556607E+04
   0.117235E-03   0.955844E+07   0.955462E+07  -0.105036E+08   0.677810E+08   0.114198E+08   0.956661E+07   0.955780E+07   0.957040E+07  -0.215894E+00   0.468610E+07   0.468547E+07   0.178109E+04
   0.121207E-03   0.411697E+08   0.411789E+08   0.875258E+08  -0.188434E+08   0.769320E+08   0.413405E+08   0.411713E+08   0.413549E+08  -0.935126E+00   0.202164E+08   0.202173E+08  -0.268738E+04
   0.125314E-03   0.582303E+08   0.582461E+08   0.140910E+09  -0.758765E+08   0.101669E+09   0.584385E+08   0.582329E+08   0.584579E+08  -0.132186E+01   0.285750E+08   0.285768E+08  -0.496188E+04
   0.129560E-03   0.501451E+08   0.501570E+08   0.117077E+09  -0.649794E+08   0.731444E+08   0.502559E+08   0.501471E+08   0.502718E+08  -0.113639E+01   0.245760E+08   0.245775E+08  -0.383928E+04
   0.133950E-03   0.229630E+08   0.229632E+08   0.348081E+08   0.597916E+07   0.133958E+08   0.229178E+08   0.229631E+08   0.229246E+08  -0.517637E+00   0.112116E+08   0.112118E+08  -0.375221E+03
   0.138489E-03  -0.507991E+07  -0.509139E+07  -0.502177E+08   0.886808E+08  -0.375243E+08  -0.523537E+07  -0.508183E+07  -0.523707E+07   0.119274E+00  -0.255272E+07  -0.255398E+07   0.301349E+04
   0.143182E-03  -0.157754E+08  -0.157908E+08  -0.831338E+08   0.127461E+09  -0.481405E+08  -0.159311E+08  -0.157779E+08  -0.159356E+08   0.361036E+00  -0.778273E+07  -0.778454E+07   0.421030E+04
   0.148033E-03  -0.274678E+07  -0.275611E+07  -0.453370E+08   0.969112E+08  -0.147430E+08  -0.280511E+07  -0.274835E+07  -0.280523E+07   0.639180E-01  -0.136519E+07  -0.136639E+07   0.269835E+04
   0.153049E-03   0.247972E+08   0.247999E+08   0.352126E+08   0.184586E+08   0.383410E+08   0.248618E+08   0.247977E+08   0.248698E+08  -0.561932E+00   0.121631E+08   0.121633E+08  -0.283282E+03
   0.158235E-03   0.485339E+08   0.485466E+08   0.104341E+09  -0.548859E+08   0.761509E+08   0.486668E+08   0.485361E+08   0.486812E+08  -0.110023E+01   0.238039E+08   0.238051E+08  -0.270525E+04
   0.163597E-03   0.531980E+08   0.532119E+08   0.117990E+09  -0.746765E+08   0.759117E+08   0.533078E+08   0.532003E+08   0.533231E+08  -0.120502E+01   0.260736E+08   0.260752E+08  -0.310836E+04
   0.169141E-03   0.363786E+08   0.363845E+08   0.701753E+08  -0.292865E+08   0.405089E+08   0.363991E+08   0.363796E+08   0.364095E+08  -0.822532E+00   0.178048E+08   0.178055E+08  -0.145929E+04
   0.174872E-03   0.966854E+07   0.966266E+07  -0.514515E+07   0.493003E+08  -0.518092E+07   0.959728E+07   0.966756E+07   0.960050E+07  -0.216497E+00   0.469730E+07   0.469678E+07   0.983904E+03
   0.180797E-03  -0.930087E+07  -0.931466E+07  -0.581615E+08   0.108026E+09  -0.315542E+08  -0.940849E+07  -0.930318E+07  -0.941001E+07   0.213125E+00  -0.459784E+07  -0.459925E+07   0.260458E+04
   0.186923E-03  -0.848312E+07  -0.849576E+07  -0.562620E+08   0.108678E+09  -0.232938E+08  -0.855532E+07  -0.848524E+07  -0.855645E+07   0.193717E+00  -0.418056E+07  -0.418195E+07   0.248341E+04
   0.193257E-03   0.109553E+08   0.109519E+08  -0.411058E+07   0.527414E+08   0.119690E+08   0.109595E+08   0.109547E+08   0.109632E+08  -0.247511E+00   0.536408E+07   0.536356E+07   0.897727E+03
   0.199805E-03   0.358162E+08   0.358240E+08   0.615521E+08  -0.210360E+08   0.500704E+08   0.358850E+08   0.358175E+08   0.358944E+08  -0.810930E+00   0.175553E+08   0.175559E+08  -0.988754E+03
   0.206576E-03   0.498115E+08   0.498249E+08   0.975629E+08  -0.637451E+08   0.667120E+08   0.498937E+08   0.498138E+08   0.499062E+08  -0.112749E+01   0.244071E+08   0.244084E+08  -0.195913E+04
