#    L    TT             EE             TE             PP             TP          
    28    0.12371E+04    0.12097E+01    0.60441E+01    0.76448E+07    0.25620E+05
    29    0.11894E+04    0.11894E+01    0.23335E+01    0.76987E+07    0.31024E+05
    30    0.12459E+04    0.13080E+01    0.48447E+01    0.77482E+07    0.34863E+05
    31    0.13816E+04    0.13743E+01    0.11351E+02    0.77901E+07    0.33942E+05
    32    0.15299E+04    0.13057E+01    0.17187E+02    0.78242E+07    0.29854E+05
    33    0.16209E+04    0.12035E+01    0.19477E+02    0.78510E+07    0.26814E+05
    34    0.16247E+04    0.11574E+01    0.18323E+02    0.78728E+07    0.27522E+05
    35    0.15492E+04    0.11154E+01    0.14625E+02    0.78921E+07    0.30789E+05
    36    0.14269E+04    0.99607E+00    0.92308E+01    0.79113E+07    0.32996E+05
    37    0.13081E+04    0.84569E+00    0.38594E+01    0.79310E+07    0.31402E+05
    38    0.12483E+04    0.80619E+00    0.11648E+01    0.79504E+07    0.26217E+05
    39    0.12826E+04    0.94196E+00    0.29469E+01    0.79679E+07    0.20322E+05
    40    0.14046E+04    0.11520E+01    0.82310E+01    0.79817E+07    0.17066E+05
    41    0.15599E+04    0.12675E+01    0.13830E+02    0.79909E+07    0.17905E+05
    42    0.16911E+04    0.12132E+01    0.17038E+02    0.79953E+07    0.21562E+05
    43    0.17682E+04    0.10595E+01    0.17351E+02    0.79954E+07    0.25144E+05
    44    0.17970E+04    0.93024E+00    0.16099E+02    0.79924E+07    0.26310E+05
    45    0.17952E+04    0.88071E+00    0.14558E+02    0.79872E+07    0.24831E+05
    46    0.17675E+04    0.86670E+00    0.12742E+02    0.79809E+07    0.22502E+05
    47    0.17082E+04    0.81672E+00    0.98756E+01    0.79740E+07    0.21505E+05
    48    0.16167E+04    0.72130E+00    0.57935E+01    0.79666E+07    0.22614E+05
    49    0.15159E+04    0.65196E+00    0.17503E+01    0.79589E+07    0.24790E+05
    50    0.14468E+04    0.69845E+00   -0.26627E+00    0.79505E+07    0.26044E+05
    51    0.14458E+04    0.88653E+00    0.10951E+01    0.79412E+07    0.24886E+05
    52    0.15181E+04    0.11470E+01    0.53667E+01    0.79305E+07    0.21203E+05
    53    0.16365E+04    0.13574E+01    0.10514E+02    0.79177E+07    0.16174E+05
    54    0.17572E+04    0.14206E+01    0.14287E+02    0.79023E+07    0.11582E+05
    55    0.18450E+04    0.13221E+01    0.15422E+02    0.78842E+07    0.90483E+04
    56    0.18918E+04    0.11288E+01    0.14221E+02    0.78632E+07    0.94295E+04
    57    0.19140E+04    0.93892E+00    0.12071E+02    0.78403E+07    0.12462E+05
    58    0.19355E+04    0.82206E+00    0.10327E+02    0.78156E+07    0.16805E+05
    59    0.19705E+04    0.78729E+00    0.94940E+01    0.77899E+07    0.20647E+05
    60    0.20110E+04    0.79422E+00    0.90185E+01    0.77638E+07    0.22539E+05
    61    0.20346E+04    0.79262E+00    0.78478E+01    0.77375E+07    0.22146E+05
    62    0.20194E+04    0.76228E+00    0.52433E+01    0.77112E+07    0.20288E+05
    63    0.19559E+04    0.72832E+00    0.13658E+01    0.76845E+07    0.18273E+05
    64    0.18542E+04    0.74494E+00   -0.27117E+01    0.76575E+07    0.17057E+05
    65    0.17441E+04    0.86081E+00   -0.55641E+01    0.76299E+07    0.16823E+05
    66    0.16555E+04    0.10866E+01   -0.60773E+01    0.76015E+07    0.17114E+05
    67    0.16096E+04    0.13824E+01   -0.39652E+01    0.75723E+07    0.17319E+05
    68    0.16137E+04    0.16710E+01    0.26198E-01    0.75420E+07    0.17018E+05
    69    0.16577E+04    0.18695E+01    0.44814E+01    0.75106E+07    0.16015E+05
    70    0.17205E+04    0.19226E+01    0.79965E+01    0.74780E+07    0.14239E+05
    71    0.17827E+04    0.18230E+01    0.96799E+01    0.74442E+07    0.11768E+05
    72    0.18347E+04    0.16111E+01    0.93876E+01    0.74092E+07    0.89685E+04
    73    0.18767E+04    0.13567E+01    0.77216E+01    0.73729E+07    0.65512E+04
    74    0.19186E+04    0.11310E+01    0.56509E+01    0.73357E+07    0.53418E+04
    75    0.19741E+04    0.98199E+00    0.40572E+01    0.72971E+07    0.58587E+04
    76    0.20504E+04    0.92221E+00    0.33522E+01    0.72579E+07    0.79618E+04
    77    0.21440E+04    0.93121E+00    0.33731E+01    0.72183E+07    0.10890E+05
    78    0.22434E+04    0.97096E+00    0.34899E+01    0.71783E+07    0.13685E+05
    79    0.23295E+04    0.10064E+01    0.28495E+01    0.71383E+07    0.15662E+05
    80    0.23817E+04    0.10221E+01    0.79376E+00    0.70984E+07    0.16661E+05
    81    0.23839E+04    0.10282E+01   -0.28710E+01    0.70587E+07    0.16924E+05
    82    0.23318E+04    0.10560E+01   -0.77964E+01    0.70188E+07    0.16752E+05
    83    0.22295E+04    0.11445E+01   -0.13162E+02    0.69787E+07    0.16250E+05
    84    0.20920E+04    0.13238E+01   -0.17958E+02    0.69386E+07    0.15372E+05
    85    0.19396E+04    0.16005E+01   -0.21236E+02    0.68982E+07    0.14113E+05
    86    0.17922E+04    0.19516E+01   -0.22329E+02    0.68574E+07    0.12685E+05
    87    0.16690E+04    0.23283E+01   -0.21146E+02    0.68161E+07    0.11510E+05
    88    0.15808E+04    0.26678E+01   -0.18091E+02    0.67745E+07    0.10962E+05
    89    0.15313E+04    0.29083E+01   -0.13929E+02    0.67321E+07    0.11102E+05
    90    0.15152E+04    0.30048E+01   -0.94871E+01    0.66892E+07    0.11576E+05
    91    0.15256E+04    0.29411E+01   -0.56345E+01    0.66457E+07    0.11812E+05
    92    0.15537E+04    0.27326E+01   -0.29512E+01    0.66017E+07    0.11345E+05
    93    0.15910E+04    0.24215E+01   -0.16053E+01    0.65573E+07    0.10085E+05
    94    0.16335E+04    0.20658E+01   -0.14310E+01    0.65124E+07    0.83662E+04
    95    0.16803E+04    0.17256E+01   -0.20068E+01    0.64673E+07    0.67481E+04
    96    0.17331E+04    0.14502E+01   -0.28000E+01    0.64217E+07    0.57027E+04
    97    0.17960E+04    0.12690E+01   -0.33466E+01    0.63757E+07    0.53904E+04
    98    0.18746E+04    0.11874E+01   -0.33682E+01    0.63294E+07    0.56383E+04
    99    0.19706E+04    0.11897E+01   -0.28794E+01    0.62829E+07    0.60992E+04
   100    0.20821E+04    0.12460E+01   -0.21518E+01    0.62364E+07    0.64927E+04
   101    0.22048E+04    0.13222E+01   -0.16469E+01    0.61900E+07    0.67657E+04
   102    0.23297E+04    0.13908E+01   -0.19395E+01    0.61436E+07    0.70796E+04
   103    0.24445E+04    0.14382E+01   -0.35318E+01    0.60975E+07    0.76739E+04
   104    0.25366E+04    0.14668E+01   -0.67171E+01    0.60514E+07    0.86804E+04
   105    0.25965E+04    0.14945E+01   -0.11546E+02    0.60055E+07    0.10004E+05
   106    0.26168E+04    0.15493E+01   -0.17816E+02    0.59599E+07    0.11324E+05
   107    0.25945E+04    0.16633E+01   -0.25089E+02    0.59145E+07    0.12238E+05
   108    0.25286E+04    0.18621E+01   -0.32700E+02    0.58691E+07    0.12423E+05
   109    0.24201E+04    0.21566E+01   -0.39816E+02    0.58240E+07    0.11770E+05
   110    0.22783E+04    0.25386E+01   -0.45702E+02    0.57790E+07    0.10433E+05
   111    0.21152E+04    0.29823E+01   -0.49815E+02    0.57343E+07    0.87637E+04
   112    0.19429E+04    0.34478E+01   -0.51855E+02    0.56893E+07    0.71840E+04
   113    0.17656E+04    0.38855E+01   -0.51574E+02    0.56444E+07    0.60345E+04
   114    0.15935E+04    0.42420E+01   -0.49043E+02    0.55994E+07    0.54948E+04
   115    0.14378E+04    0.44679E+01   -0.44588E+02    0.55544E+07    0.55424E+04
   116    0.13048E+04    0.45290E+01   -0.38689E+02    0.55093E+07    0.59822E+04
   117    0.11979E+04    0.44141E+01   -0.32003E+02    0.54641E+07    0.65340E+04
   118    0.11166E+04    0.41351E+01   -0.25144E+02    0.54189E+07    0.69214E+04
   119    0.10565E+04    0.37219E+01   -0.18504E+02    0.53739E+07    0.69454E+04
   120    0.10159E+04    0.32145E+01   -0.12326E+02    0.53287E+07    0.65322E+04
   121    0.99546E+03    0.26590E+01   -0.67893E+01    0.52836E+07    0.57372E+04
   122    0.99700E+03    0.21041E+01   -0.20486E+01    0.52385E+07    0.47184E+04
   123    0.10184E+04    0.15985E+01    0.18274E+01    0.51935E+07    0.36839E+04
   124    0.10542E+04    0.11837E+01    0.49364E+01    0.51486E+07    0.28396E+04
   125    0.10983E+04    0.88632E+00    0.75755E+01    0.51039E+07    0.23370E+04
   126    0.11479E+04    0.71110E+00    0.10117E+02    0.50593E+07    0.22402E+04
   127    0.12064E+04    0.64061E+00    0.12841E+02    0.50149E+07    0.25227E+04
   128    0.12811E+04    0.64117E+00    0.15800E+02    0.49708E+07    0.30851E+04
   129    0.13788E+04    0.67330E+00    0.18777E+02    0.49269E+07    0.37891E+04
   130    0.15009E+04    0.70246E+00    0.21383E+02    0.48833E+07    0.44923E+04
   131    0.16430E+04    0.70616E+00    0.23253E+02    0.48401E+07    0.50884E+04
   132    0.17944E+04    0.67612E+00    0.24158E+02    0.47973E+07    0.55216E+04
   133    0.19417E+04    0.61594E+00    0.24085E+02    0.47549E+07    0.57871E+04
   134    0.20736E+04    0.53635E+00    0.23224E+02    0.47129E+07    0.59202E+04
   135    0.21825E+04    0.45017E+00    0.21875E+02    0.46714E+07    0.59736E+04
   136    0.22660E+04    0.36848E+00    0.20356E+02    0.46304E+07    0.59983E+04
   137    0.23257E+04    0.29862E+00    0.18929E+02    0.45899E+07    0.60299E+04
   138    0.23663E+04    0.24391E+00    0.17756E+02    0.45499E+07    0.60799E+04
   139    0.23929E+04    0.20442E+00    0.16904E+02    0.45103E+07    0.61381E+04
   140    0.24104E+04    0.17827E+00    0.16366E+02    0.44711E+07    0.61834E+04
   141    0.24224E+04    0.16270E+00    0.16093E+02    0.44324E+07    0.61937E+04
   142    0.24315E+04    0.15489E+00    0.16023E+02    0.43941E+07    0.61537E+04
   143    0.24392E+04    0.15236E+00    0.16093E+02    0.43563E+07    0.60588E+04
   144    0.24461E+04    0.15312E+00    0.16253E+02    0.43191E+07    0.59180E+04
   145    0.24521E+04    0.15577E+00    0.16462E+02    0.42822E+07    0.57510E+04
   146    0.24571E+04    0.15949E+00    0.16700E+02    0.42456E+07    0.55804E+04
   147    0.24610E+04    0.16393E+00    0.16959E+02    0.42096E+07    0.54264E+04
   148    0.24638E+04    0.16911E+00    0.17244E+02    0.41740E+07    0.53031E+04
   149    0.24659E+04    0.17514E+00    0.17566E+02    0.41388E+07    0.52177E+04
   150    0.24679E+04    0.18205E+00    0.17929E+02    0.41041E+07    0.51687E+04
   151    0.24707E+04    0.18966E+00    0.18321E+02    0.40698E+07    0.51467E+04
   152    0.24745E+04    0.19753E+00    0.18715E+02    0.40356E+07    0.51394E+04
   153    0.24798E+04    0.20508E+00    0.19073E+02    0.40020E+07    0.51380E+04
   154    0.24858E+04    0.21175E+00    0.19352E+02    0.39688E+07    0.51335E+04
   155    0.24917E+04    0.21711E+00    0.19522E+02    0.39361E+07    0.51191E+04
   156    0.24964E+04    0.22107E+00    0.19577E+02    0.39037E+07    0.50919E+04
   157    0.24990E+04    0.22381E+00    0.19531E+02    0.38714E+07    0.50530E+04
   158    0.24991E+04    0.22583E+00    0.19424E+02    0.38398E+07    0.50057E+04
   159    0.24968E+04    0.22776E+00    0.19306E+02    0.38086E+07    0.49507E+04
   160    0.24925E+04    0.23027E+00    0.19228E+02    0.37776E+07    0.48898E+04
   161    0.24870E+04    0.23394E+00    0.19229E+02    0.37471E+07    0.48266E+04
   162    0.24809E+04    0.23910E+00    0.19334E+02    0.37168E+07    0.47632E+04
   163    0.24750E+04    0.24590E+00    0.19546E+02    0.36869E+07    0.47010E+04
   164    0.24698E+04    0.25427E+00    0.19857E+02    0.36574E+07    0.46407E+04
   165    0.24653E+04    0.26397E+00    0.20245E+02    0.36283E+07    0.45840E+04
   166    0.24615E+04    0.27472E+00    0.20685E+02    0.35995E+07    0.45319E+04
   167    0.24579E+04    0.28621E+00    0.21154E+02    0.35709E+07    0.44824E+04
   168    0.24545E+04    0.29821E+00    0.21635E+02    0.35427E+07    0.44341E+04
   169    0.24509E+04    0.31058E+00    0.22118E+02    0.35150E+07    0.43856E+04
   170    0.24470E+04    0.32323E+00    0.22596E+02    0.34874E+07    0.43362E+04
   171    0.24426E+04    0.33616E+00    0.23070E+02    0.34603E+07    0.42846E+04
   172    0.24377E+04    0.34939E+00    0.23541E+02    0.34333E+07    0.42291E+04
   173    0.24324E+04    0.36299E+00    0.24012E+02    0.34067E+07    0.41718E+04
   174    0.24266E+04    0.37701E+00    0.24485E+02    0.33805E+07    0.41159E+04
   175    0.24205E+04    0.39146E+00    0.24961E+02    0.33545E+07    0.40626E+04
   176    0.24141E+04    0.40636E+00    0.25441E+02    0.33289E+07    0.40122E+04
   177    0.24074E+04    0.42170E+00    0.25924E+02    0.33035E+07    0.39659E+04
   178    0.24003E+04    0.43747E+00    0.26407E+02    0.32783E+07    0.39244E+04
   179    0.23930E+04    0.45367E+00    0.26890E+02    0.32535E+07    0.38866E+04
   180    0.23854E+04    0.47027E+00    0.27373E+02    0.32289E+07    0.38485E+04
   181    0.23774E+04    0.48727E+00    0.27854E+02    0.32047E+07    0.38086E+04
   182    0.23691E+04    0.50466E+00    0.28332E+02    0.31808E+07    0.37665E+04
   183    0.23604E+04    0.52244E+00    0.28807E+02    0.31568E+07    0.37208E+04
   184    0.23514E+04    0.54063E+00    0.29281E+02    0.31334E+07    0.36711E+04
   185    0.23421E+04    0.55924E+00    0.29752E+02    0.31102E+07    0.36182E+04
   186    0.23325E+04    0.57826E+00    0.30220E+02    0.30873E+07    0.35656E+04
   187    0.23226E+04    0.59770E+00    0.30687E+02    0.30646E+07    0.35154E+04
   188    0.23122E+04    0.61756E+00    0.31150E+02    0.30420E+07    0.34679E+04
   189    0.23017E+04    0.63788E+00    0.31611E+02    0.30198E+07    0.34245E+04
   190    0.22909E+04    0.65866E+00    0.32070E+02    0.29978E+07    0.33867E+04
   191    0.22799E+04    0.67990E+00    0.32527E+02    0.29761E+07    0.33547E+04
   192    0.22687E+04    0.70160E+00    0.32982E+02    0.29546E+07    0.33255E+04
   193    0.22571E+04    0.72375E+00    0.33431E+02    0.29331E+07    0.32966E+04
   194    0.22454E+04    0.74635E+00    0.33877E+02    0.29121E+07    0.32684E+04
   195    0.22334E+04    0.76935E+00    0.34317E+02    0.28913E+07    0.32397E+04
   196    0.22212E+04    0.79272E+00    0.34749E+02    0.28707E+07    0.32079E+04
   197    0.22086E+04    0.81643E+00    0.35173E+02    0.28503E+07    0.31717E+04
   198    0.21957E+04    0.84044E+00    0.35587E+02    0.28300E+07    0.31326E+04
   199    0.21823E+04    0.86480E+00    0.35994E+02    0.28100E+07    0.30925E+04
   200    0.21686E+04    0.88956E+00    0.36395E+02    0.27902E+07    0.30505E+04
   201    0.21546E+04    0.91482E+00    0.36794E+02    0.27707E+07    0.30071E+04
   202    0.21403E+04    0.94069E+00    0.37195E+02    0.27514E+07    0.29646E+04
   203    0.21258E+04    0.96727E+00    0.37599E+02    0.27321E+07    0.29241E+04
   204    0.21114E+04    0.99470E+00    0.38011E+02    0.27131E+07    0.28859E+04
   205    0.20971E+04    0.10230E+01    0.38433E+02    0.26944E+07    0.28485E+04
   206    0.20829E+04    0.10522E+01    0.38861E+02    0.26758E+07    0.28131E+04
   207    0.20688E+04    0.10821E+01    0.39293E+02    0.26574E+07    0.27804E+04
   208    0.20549E+04    0.11127E+01    0.39723E+02    0.26391E+07    0.27491E+04
   209    0.20410E+04    0.11437E+01    0.40146E+02    0.26211E+07    0.27178E+04
   210    0.20270E+04    0.11749E+01    0.40555E+02    0.26032E+07    0.26870E+04
   211    0.20128E+04    0.12062E+01    0.40945E+02    0.25856E+07    0.26580E+04
   212    0.19983E+04    0.12373E+01    0.41312E+02    0.25681E+07    0.26301E+04
   213    0.19833E+04    0.12682E+01    0.41651E+02    0.25507E+07    0.26012E+04
   214    0.19680E+04    0.12989E+01    0.41964E+02    0.25335E+07    0.25723E+04
   215    0.19522E+04    0.13293E+01    0.42252E+02    0.25165E+07    0.25450E+04
   216    0.19360E+04    0.13596E+01    0.42517E+02    0.24997E+07    0.25186E+04
   217    0.19194E+04    0.13898E+01    0.42762E+02    0.24831E+07    0.24910E+04
   218    0.19025E+04    0.14200E+01    0.42988E+02    0.24664E+07    0.24623E+04
   219    0.18855E+04    0.14503E+01    0.43201E+02    0.24501E+07    0.24348E+04
   220    0.18683E+04    0.14809E+01    0.43403E+02    0.24340E+07    0.24080E+04
   221    0.18509E+04    0.15117E+01    0.43594E+02    0.24179E+07    0.23800E+04
   222    0.18335E+04    0.15427E+01    0.43776E+02    0.24021E+07    0.23513E+04
   223    0.18161E+04    0.15740E+01    0.43947E+02    0.23863E+07    0.23236E+04
   224    0.17987E+04    0.16055E+01    0.44110E+02    0.23707E+07    0.22978E+04
   225    0.17812E+04    0.16372E+01    0.44262E+02    0.23553E+07    0.22723E+04
   226    0.17637E+04    0.16690E+01    0.44404E+02    0.23400E+07    0.22465E+04
   227    0.17462E+04    0.17010E+01    0.44535E+02    0.23249E+07    0.22223E+04
   228    0.17286E+04    0.17330E+01    0.44652E+02    0.23098E+07    0.21999E+04
   229    0.17111E+04    0.17651E+01    0.44758E+02    0.22949E+07    0.21779E+04
   230    0.16935E+04    0.17973E+01    0.44851E+02    0.22803E+07    0.21548E+04
   231    0.16758E+04    0.18294E+01    0.44931E+02    0.22657E+07    0.21319E+04
   232    0.16581E+04    0.18616E+01    0.44998E+02    0.22513E+07    0.21101E+04
   233    0.16404E+04    0.18938E+01    0.45052E+02    0.22368E+07    0.20874E+04
   234    0.16227E+04    0.19260E+01    0.45094E+02    0.22226E+07    0.20631E+04
   235    0.16050E+04    0.19582E+01    0.45123E+02    0.22086E+07    0.20384E+04
   236    0.15873E+04    0.19903E+01    0.45140E+02    0.21947E+07    0.20149E+04
   237    0.15695E+04    0.20224E+01    0.45144E+02    0.21808E+07    0.19914E+04
   238    0.15518E+04    0.20545E+01    0.45136E+02    0.21671E+07    0.19669E+04
   239    0.15342E+04    0.20865E+01    0.45117E+02    0.21536E+07    0.19429E+04
   240    0.15166E+04    0.21185E+01    0.45085E+02    0.21402E+07    0.19211E+04
   241    0.14991E+04    0.21504E+01    0.45042E+02    0.21269E+07    0.19004E+04
   242    0.14816E+04    0.21822E+01    0.44986E+02    0.21136E+07    0.18791E+04
   243    0.14643E+04    0.22139E+01    0.44920E+02    0.21006E+07    0.18584E+04
   244    0.14470E+04    0.22455E+01    0.44842E+02    0.20876E+07    0.18398E+04
   245    0.14298E+04    0.22769E+01    0.44751E+02    0.20748E+07    0.18221E+04
   246    0.14127E+04    0.23081E+01    0.44648E+02    0.20621E+07    0.18037E+04
   247    0.13957E+04    0.23390E+01    0.44531E+02    0.20494E+07    0.17846E+04
   248    0.13787E+04    0.23696E+01    0.44402E+02    0.20369E+07    0.17668E+04
   249    0.13617E+04    0.23999E+01    0.44258E+02    0.20245E+07    0.17500E+04
   250    0.13448E+04    0.24299E+01    0.44099E+02    0.20123E+07    0.17320E+04
   251    0.13279E+04    0.24594E+01    0.43926E+02    0.20001E+07    0.17128E+04
   252    0.13110E+04    0.24885E+01    0.43736E+02    0.19879E+07    0.16945E+04
   253    0.12942E+04    0.25173E+01    0.43534E+02    0.19760E+07    0.16775E+04
   254    0.12774E+04    0.25456E+01    0.43318E+02    0.19641E+07    0.16595E+04
   255    0.12607E+04    0.25736E+01    0.43089E+02    0.19524E+07    0.16402E+04
   256    0.12441E+04    0.26012E+01    0.42848E+02    0.19407E+07    0.16218E+04
   257    0.12276E+04    0.26285E+01    0.42595E+02    0.19291E+07    0.16047E+04
   258    0.12114E+04    0.26555E+01    0.42335E+02    0.19176E+07    0.15873E+04
   259    0.11953E+04    0.26823E+01    0.42066E+02    0.19063E+07    0.15685E+04
   260    0.11794E+04    0.27089E+01    0.41790E+02    0.18950E+07    0.15505E+04
   261    0.11637E+04    0.27352E+01    0.41506E+02    0.18839E+07    0.15342E+04
   262    0.11482E+04    0.27612E+01    0.41215E+02    0.18727E+07    0.15180E+04
   263    0.11330E+04    0.27869E+01    0.40917E+02    0.18617E+07    0.15008E+04
   264    0.11181E+04    0.28124E+01    0.40612E+02    0.18508E+07    0.14840E+04
   265    0.11033E+04    0.28375E+01    0.40300E+02    0.18401E+07    0.14690E+04
   266    0.10887E+04    0.28621E+01    0.39979E+02    0.18292E+07    0.14543E+04
   267    0.10744E+04    0.28863E+01    0.39649E+02    0.18186E+07    0.14386E+04
   268    0.10602E+04    0.29100E+01    0.39311E+02    0.18081E+07    0.14225E+04
   269    0.10462E+04    0.29333E+01    0.38964E+02    0.17977E+07    0.14079E+04
   270    0.10323E+04    0.29560E+01    0.38607E+02    0.17873E+07    0.13938E+04
   271    0.10186E+04    0.29780E+01    0.38240E+02    0.17770E+07    0.13782E+04
   272    0.10051E+04    0.29996E+01    0.37864E+02    0.17668E+07    0.13620E+04
   273    0.99173E+03    0.30205E+01    0.37479E+02    0.17567E+07    0.13471E+04
   274    0.97854E+03    0.30409E+01    0.37085E+02    0.17467E+07    0.13331E+04
   275    0.96553E+03    0.30607E+01    0.36682E+02    0.17367E+07    0.13182E+04
   276    0.95269E+03    0.30797E+01    0.36270E+02    0.17268E+07    0.13025E+04
   277    0.94005E+03    0.30983E+01    0.35851E+02    0.17170E+07    0.12884E+04
   278    0.92760E+03    0.31162E+01    0.35424E+02    0.17073E+07    0.12758E+04
   279    0.91535E+03    0.31335E+01    0.34991E+02    0.16977E+07    0.12626E+04
   280    0.90330E+03    0.31501E+01    0.34550E+02    0.16881E+07    0.12486E+04
   281    0.89143E+03    0.31660E+01    0.34101E+02    0.16786E+07    0.12357E+04
   282    0.87977E+03    0.31814E+01    0.33647E+02    0.16692E+07    0.12244E+04
   283    0.86832E+03    0.31961E+01    0.33186E+02    0.16599E+07    0.12123E+04
   284    0.85706E+03    0.32101E+01    0.32719E+02    0.16506E+07    0.11988E+04
   285    0.84601E+03    0.32234E+01    0.32246E+02    0.16415E+07    0.11858E+04
   286    0.83514E+03    0.32359E+01    0.31765E+02    0.16323E+07    0.11740E+04
   287    0.82449E+03    0.32478E+01    0.31280E+02    0.16232E+07    0.11620E+04
   288    0.81403E+03    0.32590E+01    0.30790E+02    0.16143E+07    0.11482E+04
   289    0.80378E+03    0.32694E+01    0.30294E+02    0.16054E+07    0.11346E+04
   290    0.79373E+03    0.32791E+01    0.29792E+02    0.15965E+07    0.11226E+04
   291    0.78389E+03    0.32880E+01    0.29286E+02    0.15877E+07    0.11109E+04
   292    0.77427E+03    0.32963E+01    0.28777E+02    0.15790E+07    0.10980E+04
   293    0.76488E+03    0.33038E+01    0.28263E+02    0.15704E+07    0.10850E+04
   294    0.75570E+03    0.33106E+01    0.27746E+02    0.15619E+07    0.10737E+04
   295    0.74674E+03    0.33166E+01    0.27224E+02    0.15533E+07    0.10631E+04
   296    0.73801E+03    0.33220E+01    0.26701E+02    0.15449E+07    0.10516E+04
   297    0.72952E+03    0.33266E+01    0.26176E+02    0.15365E+07    0.10394E+04
   298    0.72126E+03    0.33305E+01    0.25648E+02    0.15282E+07    0.10287E+04
   299    0.71323E+03    0.33336E+01    0.25118E+02    0.15200E+07    0.10190E+04
   300    0.70541E+03    0.33360E+01    0.24586E+02    0.15118E+07    0.10081E+04
   301    0.69782E+03    0.33376E+01    0.24053E+02    0.15036E+07    0.99648E+03
   302    0.69045E+03    0.33385E+01    0.23518E+02    0.14956E+07    0.98599E+03
   303    0.68328E+03    0.33386E+01    0.22981E+02    0.14876E+07    0.97675E+03
   304    0.67632E+03    0.33378E+01    0.22442E+02    0.14796E+07    0.96672E+03
   305    0.66956E+03    0.33364E+01    0.21902E+02    0.14717E+07    0.95570E+03
   306    0.66299E+03    0.33341E+01    0.21360E+02    0.14639E+07    0.94563E+03
   307    0.65663E+03    0.33310E+01    0.20817E+02    0.14562E+07    0.93708E+03
   308    0.65044E+03    0.33271E+01    0.20272E+02    0.14485E+07    0.92802E+03
   309    0.64444E+03    0.33223E+01    0.19725E+02    0.14408E+07    0.91755E+03
   310    0.63864E+03    0.33168E+01    0.19178E+02    0.14332E+07    0.90765E+03
   311    0.63302E+03    0.33105E+01    0.18631E+02    0.14256E+07    0.89930E+03
   312    0.62760E+03    0.33034E+01    0.18083E+02    0.14182E+07    0.89080E+03
   313    0.62237E+03    0.32956E+01    0.17535E+02    0.14108E+07    0.88072E+03
   314    0.61734E+03    0.32869E+01    0.16987E+02    0.14033E+07    0.87054E+03
   315    0.61250E+03    0.32775E+01    0.16440E+02    0.13960E+07    0.86208E+03
   316    0.60787E+03    0.32673E+01    0.15895E+02    0.13887E+07    0.85407E+03
   317    0.60344E+03    0.32565E+01    0.15352E+02    0.13815E+07    0.84463E+03
   318    0.59920E+03    0.32449E+01    0.14810E+02    0.13744E+07    0.83475E+03
   319    0.59517E+03    0.32325E+01    0.14271E+02    0.13672E+07    0.82643E+03
   320    0.59133E+03    0.32195E+01    0.13734E+02    0.13601E+07    0.81917E+03
   321    0.58770E+03    0.32058E+01    0.13201E+02    0.13532E+07    0.81079E+03
   322    0.58427E+03    0.31915E+01    0.12671E+02    0.13462E+07    0.80150E+03
   323    0.58102E+03    0.31764E+01    0.12143E+02    0.13392E+07    0.79339E+03
   324    0.57798E+03    0.31607E+01    0.11620E+02    0.13324E+07    0.78654E+03
