#    L    TT             EE             BB             TE          
    91    0.44761E+04    0.63972E+00    0.11912E-01   -0.21164E+02
    92    0.45298E+04    0.63025E+00    0.11932E-01   -0.21258E+02
    93    0.46133E+04    0.63407E+00    0.12024E-01   -0.21889E+02
    94    0.47235E+04    0.65106E+00    0.12204E-01   -0.23024E+02
    95    0.48557E+04    0.68039E+00    0.12484E-01   -0.24605E+02
    96    0.50050E+04    0.72120E+00    0.12865E-01   -0.26570E+02
    97    0.51667E+04    0.77264E+00    0.13341E-01   -0.28858E+02
    98    0.53357E+04    0.83383E+00    0.13899E-01   -0.31407E+02
    99    0.55069E+04    0.90389E+00    0.14518E-01   -0.34159E+02
   100    0.56754E+04    0.98196E+00    0.15174E-01   -0.37049E+02
   101    0.58360E+04    0.10672E+01    0.15837E-01   -0.40020E+02
   102    0.59840E+04    0.11587E+01    0.16479E-01   -0.43010E+02
   103    0.61148E+04    0.12552E+01    0.17074E-01   -0.45959E+02
   104    0.62282E+04    0.13536E+01    0.17597E-01   -0.48802E+02
   105    0.63250E+04    0.14504E+01    0.18032E-01   -0.51475E+02
   106    0.64059E+04    0.15422E+01    0.18370E-01   -0.53916E+02
   107    0.64715E+04    0.16255E+01    0.18609E-01   -0.56058E+02
   108    0.65231E+04    0.16968E+01    0.18757E-01   -0.57838E+02
   109    0.65613E+04    0.17526E+01    0.18829E-01   -0.59193E+02
   110    0.65872E+04    0.17895E+01    0.18848E-01   -0.60056E+02
   111    0.66017E+04    0.18041E+01    0.18840E-01   -0.60364E+02
   112    0.66059E+04    0.17930E+01    0.18836E-01   -0.60054E+02
   113    0.66016E+04    0.17543E+01    0.18866E-01   -0.59098E+02
   114    0.65927E+04    0.16926E+01    0.18957E-01   -0.57628E+02
   115    0.65842E+04    0.16146E+01    0.19134E-01   -0.55815E+02
   116    0.65804E+04    0.15262E+01    0.19412E-01   -0.53830E+02
   117    0.65864E+04    0.14338E+01    0.19800E-01   -0.51841E+02
   118    0.66064E+04    0.13441E+01    0.20298E-01   -0.50021E+02
   119    0.66449E+04    0.12630E+01    0.20898E-01   -0.48538E+02
   120    0.67065E+04    0.11967E+01    0.21581E-01   -0.47562E+02
   121    0.67952E+04    0.11519E+01    0.22324E-01   -0.47266E+02
   122    0.69156E+04    0.11345E+01    0.23098E-01   -0.47818E+02
   123    0.70703E+04    0.11492E+01    0.23871E-01   -0.49341E+02
   124    0.72558E+04    0.11943E+01    0.24613E-01   -0.51767E+02
   125    0.74666E+04    0.12663E+01    0.25295E-01   -0.54981E+02
   126    0.76976E+04    0.13620E+01    0.25894E-01   -0.58868E+02
   127    0.79436E+04    0.14777E+01    0.26392E-01   -0.63313E+02
   128    0.81995E+04    0.16103E+01    0.26783E-01   -0.68200E+02
   129    0.84604E+04    0.17561E+01    0.27068E-01   -0.73416E+02
   130    0.87213E+04    0.19120E+01    0.27258E-01   -0.78844E+02
   131    0.89773E+04    0.20747E+01    0.27372E-01   -0.84372E+02
   132    0.92237E+04    0.22407E+01    0.27434E-01   -0.89883E+02
   133    0.94564E+04    0.24071E+01    0.27477E-01   -0.95278E+02
   134    0.96753E+04    0.25714E+01    0.27533E-01   -0.10050E+03
   135    0.98812E+04    0.27316E+01    0.27634E-01   -0.10552E+03
   136    0.10074E+05    0.28856E+01    0.27809E-01   -0.11028E+03
   137    0.10256E+05    0.30313E+01    0.28081E-01   -0.11476E+03
   138    0.10426E+05    0.31666E+01    0.28466E-01   -0.11890E+03
   139    0.10585E+05    0.32895E+01    0.28971E-01   -0.12268E+03
   140    0.10733E+05    0.33976E+01    0.29594E-01   -0.12605E+03
   141    0.10871E+05    0.34889E+01    0.30321E-01   -0.12896E+03
   142    0.11000E+05    0.35612E+01    0.31133E-01   -0.13139E+03
   143    0.11118E+05    0.36132E+01    0.32002E-01   -0.13330E+03
   144    0.11228E+05    0.36465E+01    0.32895E-01   -0.13474E+03
   145    0.11330E+05    0.36640E+01    0.33780E-01   -0.13578E+03
   146    0.11425E+05    0.36679E+01    0.34624E-01   -0.13646E+03
   147    0.11514E+05    0.36609E+01    0.35396E-01   -0.13687E+03
   148    0.11597E+05    0.36456E+01    0.36074E-01   -0.13704E+03
   149    0.11677E+05    0.36246E+01    0.36644E-01   -0.13706E+03
   150    0.11754E+05    0.36005E+01    0.37098E-01   -0.13697E+03
   151    0.11830E+05    0.35758E+01    0.37443E-01   -0.13685E+03
   152    0.11906E+05    0.35532E+01    0.37691E-01   -0.13674E+03
   153    0.11982E+05    0.35347E+01    0.37866E-01   -0.13670E+03
   154    0.12060E+05    0.35201E+01    0.37996E-01   -0.13673E+03
   155    0.12139E+05    0.35086E+01    0.38115E-01   -0.13679E+03
   156    0.12218E+05    0.34992E+01    0.38257E-01   -0.13687E+03
   157    0.12300E+05    0.34912E+01    0.38456E-01   -0.13695E+03
   158    0.12382E+05    0.34837E+01    0.38742E-01   -0.13699E+03
   159    0.12465E+05    0.34757E+01    0.39137E-01   -0.13699E+03
   160    0.12549E+05    0.34665E+01    0.39656E-01   -0.13691E+03
   161    0.12633E+05    0.34553E+01    0.40302E-01   -0.13674E+03
   162    0.12718E+05    0.34410E+01    0.41071E-01   -0.13644E+03
   163    0.12802E+05    0.34231E+01    0.41946E-01   -0.13602E+03
   164    0.12886E+05    0.34017E+01    0.42903E-01   -0.13546E+03
   165    0.12970E+05    0.33771E+01    0.43912E-01   -0.13478E+03
   166    0.13052E+05    0.33498E+01    0.44938E-01   -0.13398E+03
   167    0.13134E+05    0.33200E+01    0.45946E-01   -0.13307E+03
   168    0.13214E+05    0.32883E+01    0.46900E-01   -0.13206E+03
   169    0.13293E+05    0.32548E+01    0.47773E-01   -0.13096E+03
   170    0.13370E+05    0.32200E+01    0.48541E-01   -0.12977E+03
   171    0.13446E+05    0.31844E+01    0.49191E-01   -0.12851E+03
   172    0.13519E+05    0.31483E+01    0.49721E-01   -0.12717E+03
   173    0.13591E+05    0.31118E+01    0.50137E-01   -0.12577E+03
   174    0.13662E+05    0.30755E+01    0.50457E-01   -0.12430E+03
   175    0.13731E+05    0.30391E+01    0.50707E-01   -0.12277E+03
   176    0.13799E+05    0.30027E+01    0.50919E-01   -0.12116E+03
   177    0.13866E+05    0.29664E+01    0.51128E-01   -0.11949E+03
   178    0.13932E+05    0.29304E+01    0.51371E-01   -0.11775E+03
   179    0.13998E+05    0.28943E+01    0.51682E-01   -0.11592E+03
   180    0.14063E+05    0.28586E+01    0.52092E-01   -0.11402E+03
   181    0.14129E+05    0.28231E+01    0.52620E-01   -0.11205E+03
   182    0.14194E+05    0.27880E+01    0.53280E-01   -0.10999E+03
   183    0.14259E+05    0.27532E+01    0.54073E-01   -0.10785E+03
   184    0.14324E+05    0.27189E+01    0.54991E-01   -0.10562E+03
   185    0.14388E+05    0.26852E+01    0.56013E-01   -0.10332E+03
   186    0.14452E+05    0.26520E+01    0.57113E-01   -0.10094E+03
   187    0.14515E+05    0.26197E+01    0.58258E-01   -0.98475E+02
   188    0.14576E+05    0.25882E+01    0.59410E-01   -0.95938E+02
   189    0.14636E+05    0.25576E+01    0.60532E-01   -0.93324E+02
   190    0.14694E+05    0.25280E+01    0.61589E-01   -0.90638E+02
   191    0.14750E+05    0.24995E+01    0.62553E-01   -0.87877E+02
   192    0.14804E+05    0.24722E+01    0.63402E-01   -0.85045E+02
   193    0.14855E+05    0.24462E+01    0.64125E-01   -0.82144E+02
   194    0.14904E+05    0.24216E+01    0.64723E-01   -0.79171E+02
   195    0.14950E+05    0.23984E+01    0.65205E-01   -0.76129E+02
   196    0.14994E+05    0.23769E+01    0.65591E-01   -0.73015E+02
   197    0.15037E+05    0.23571E+01    0.65912E-01   -0.69832E+02
   198    0.15078E+05    0.23391E+01    0.66201E-01   -0.66578E+02
   199    0.15117E+05    0.23231E+01    0.66497E-01   -0.63253E+02
   200    0.15156E+05    0.23092E+01    0.66836E-01   -0.59857E+02
   201    0.15194E+05    0.22975E+01    0.67255E-01   -0.56389E+02
   202    0.15231E+05    0.22882E+01    0.67780E-01   -0.52851E+02
   203    0.15268E+05    0.22813E+01    0.68433E-01   -0.49241E+02
   204    0.15305E+05    0.22771E+01    0.69223E-01   -0.45564E+02
   205    0.15342E+05    0.22756E+01    0.70149E-01   -0.41821E+02
   206    0.15378E+05    0.22770E+01    0.71198E-01   -0.38016E+02
   207    0.15413E+05    0.22815E+01    0.72348E-01   -0.34152E+02
   208    0.15447E+05    0.22890E+01    0.73569E-01   -0.30231E+02
   209    0.15480E+05    0.22999E+01    0.74825E-01   -0.26256E+02
   210    0.15510E+05    0.23141E+01    0.76077E-01   -0.22231E+02
   211    0.15539E+05    0.23317E+01    0.77287E-01   -0.18158E+02
   212    0.15565E+05    0.23529E+01    0.78419E-01   -0.14041E+02
   213    0.15589E+05    0.23778E+01    0.79446E-01   -0.98813E+01
   214    0.15609E+05    0.24064E+01    0.80349E-01   -0.56808E+01
   215    0.15626E+05    0.24390E+01    0.81119E-01   -0.14404E+01
   216    0.15641E+05    0.24754E+01    0.81758E-01    0.28403E+01
   217    0.15653E+05    0.25158E+01    0.82280E-01    0.71592E+01
   218    0.15662E+05    0.25604E+01    0.82709E-01    0.11516E+02
   219    0.15669E+05    0.26092E+01    0.83077E-01    0.15912E+02
   220    0.15674E+05    0.26624E+01    0.83421E-01    0.20342E+02
   221    0.15678E+05    0.27201E+01    0.83779E-01    0.24808E+02
   222    0.15680E+05    0.27825E+01    0.84191E-01    0.29309E+02
   223    0.15681E+05    0.28496E+01    0.84690E-01    0.33844E+02
   224    0.15682E+05    0.29216E+01    0.85305E-01    0.38409E+02
   225    0.15681E+05    0.29987E+01    0.86053E-01    0.43005E+02
   226    0.15681E+05    0.30809E+01    0.86941E-01    0.47627E+02
   227    0.15679E+05    0.31683E+01    0.87965E-01    0.52275E+02
   228    0.15677E+05    0.32609E+01    0.89109E-01    0.56945E+02
   229    0.15674E+05    0.33589E+01    0.90349E-01    0.61635E+02
   230    0.15670E+05    0.34623E+01    0.91650E-01    0.66345E+02
   231    0.15664E+05    0.35712E+01    0.92975E-01    0.71071E+02
   232    0.15657E+05    0.36856E+01    0.94282E-01    0.75812E+02
   233    0.15647E+05    0.38057E+01    0.95535E-01    0.80564E+02
   234    0.15635E+05    0.39313E+01    0.96698E-01    0.85328E+02
   235    0.15620E+05    0.40625E+01    0.97744E-01    0.90099E+02
   236    0.15602E+05    0.41994E+01    0.98656E-01    0.94877E+02
   237    0.15582E+05    0.43422E+01    0.99429E-01    0.99660E+02
   238    0.15559E+05    0.44908E+01    0.10007E+00    0.10445E+03
   239    0.15533E+05    0.46453E+01    0.10059E+00    0.10923E+03
   240    0.15505E+05    0.48058E+01    0.10102E+00    0.11402E+03
   241    0.15475E+05    0.49725E+01    0.10140E+00    0.11880E+03
   242    0.15443E+05    0.51454E+01    0.10176E+00    0.12357E+03
   243    0.15410E+05    0.53247E+01    0.10214E+00    0.12834E+03
   244    0.15376E+05    0.55104E+01    0.10258E+00    0.13310E+03
   245    0.15340E+05    0.57027E+01    0.10312E+00    0.13784E+03
   246    0.15305E+05    0.59015E+01    0.10379E+00    0.14258E+03
   247    0.15269E+05    0.61069E+01    0.10459E+00    0.14729E+03
   248    0.15232E+05    0.63193E+01    0.10553E+00    0.15198E+03
   249    0.15195E+05    0.65382E+01    0.10660E+00    0.15665E+03
   250    0.15157E+05    0.67640E+01    0.10779E+00    0.16130E+03
   251    0.15118E+05    0.69965E+01    0.10907E+00    0.16592E+03
   252    0.15078E+05    0.72358E+01    0.11040E+00    0.17052E+03
   253    0.15037E+05    0.74817E+01    0.11173E+00    0.17508E+03
   254    0.14994E+05    0.77345E+01    0.11304E+00    0.17960E+03
   255    0.14949E+05    0.79938E+01    0.11429E+00    0.18410E+03
   256    0.14902E+05    0.82600E+01    0.11542E+00    0.18856E+03
   257    0.14852E+05    0.85327E+01    0.11644E+00    0.19298E+03
   258    0.14800E+05    0.88122E+01    0.11731E+00    0.19737E+03
   259    0.14745E+05    0.90983E+01    0.11803E+00    0.20171E+03
   260    0.14688E+05    0.93912E+01    0.11862E+00    0.20602E+03
   261    0.14629E+05    0.96907E+01    0.11910E+00    0.21027E+03
   262    0.14568E+05    0.99972E+01    0.11949E+00    0.21449E+03
   263    0.14506E+05    0.10310E+02    0.11983E+00    0.21866E+03
   264    0.14443E+05    0.10630E+02    0.12016E+00    0.22278E+03
   265    0.14379E+05    0.10957E+02    0.12052E+00    0.22685E+03
   266    0.14314E+05    0.11291E+02    0.12095E+00    0.23087E+03
   267    0.14249E+05    0.11632E+02    0.12149E+00    0.23482E+03
   268    0.14183E+05    0.11980E+02    0.12215E+00    0.23873E+03
   269    0.14118E+05    0.12334E+02    0.12295E+00    0.24257E+03
   270    0.14053E+05    0.12696E+02    0.12390E+00    0.24635E+03
   271    0.13987E+05    0.13064E+02    0.12497E+00    0.25007E+03
   272    0.13922E+05    0.13439E+02    0.12616E+00    0.25372E+03
   273    0.13856E+05    0.13820E+02    0.12742E+00    0.25730E+03
   274    0.13789E+05    0.14208E+02    0.12872E+00    0.26080E+03
   275    0.13722E+05    0.14603E+02    0.13002E+00    0.26425E+03
   276    0.13653E+05    0.15004E+02    0.13128E+00    0.26761E+03
   277    0.13582E+05    0.15411E+02    0.13246E+00    0.27090E+03
   278    0.13510E+05    0.15824E+02    0.13352E+00    0.27411E+03
   279    0.13435E+05    0.16243E+02    0.13445E+00    0.27724E+03
   280    0.13359E+05    0.16668E+02    0.13523E+00    0.28031E+03
   281    0.13280E+05    0.17099E+02    0.13587E+00    0.28328E+03
   282    0.13200E+05    0.17536E+02    0.13637E+00    0.28617E+03
   283    0.13118E+05    0.17978E+02    0.13675E+00    0.28898E+03
   284    0.13035E+05    0.18427E+02    0.13706E+00    0.29171E+03
   285    0.12950E+05    0.18880E+02    0.13732E+00    0.29435E+03
   286    0.12865E+05    0.19340E+02    0.13759E+00    0.29690E+03
   287    0.12780E+05    0.19805E+02    0.13789E+00    0.29937E+03
   288    0.12695E+05    0.20275E+02    0.13827E+00    0.30174E+03
   289    0.12610E+05    0.20751E+02    0.13877E+00    0.30402E+03
   290    0.12525E+05    0.21232E+02    0.13940E+00    0.30621E+03
   291    0.12441E+05    0.21719E+02    0.14016E+00    0.30830E+03
   292    0.12358E+05    0.22211E+02    0.14107E+00    0.31031E+03
   293    0.12275E+05    0.22707E+02    0.14211E+00    0.31221E+03
   294    0.12193E+05    0.23209E+02    0.14325E+00    0.31402E+03
   295    0.12110E+05    0.23715E+02    0.14446E+00    0.31572E+03
   296    0.12028E+05    0.24226E+02    0.14569E+00    0.31733E+03
   297    0.11945E+05    0.24740E+02    0.14692E+00    0.31885E+03
   298    0.11861E+05    0.25259E+02    0.14809E+00    0.32026E+03
   299    0.11777E+05    0.25783E+02    0.14916E+00    0.32156E+03
   300    0.11691E+05    0.26309E+02    0.15012E+00    0.32276E+03
   301    0.11603E+05    0.26838E+02    0.15093E+00    0.32387E+03
   302    0.11514E+05    0.27371E+02    0.15160E+00    0.32487E+03
   303    0.11424E+05    0.27908E+02    0.15211E+00    0.32577E+03
   304    0.11333E+05    0.28448E+02    0.15249E+00    0.32655E+03
   305    0.11240E+05    0.28991E+02    0.15277E+00    0.32723E+03
   306    0.11147E+05    0.29536E+02    0.15297E+00    0.32781E+03
   307    0.11053E+05    0.30084E+02    0.15314E+00    0.32827E+03
   308    0.10960E+05    0.30635E+02    0.15332E+00    0.32863E+03
   309    0.10867E+05    0.31188E+02    0.15355E+00    0.32888E+03
   310    0.10774E+05    0.31743E+02    0.15387E+00    0.32902E+03
   311    0.10682E+05    0.32301E+02    0.15430E+00    0.32904E+03
   312    0.10592E+05    0.32860E+02    0.15488E+00    0.32896E+03
   313    0.10502E+05    0.33422E+02    0.15559E+00    0.32877E+03
   314    0.10414E+05    0.33985E+02    0.15645E+00    0.32847E+03
   315    0.10327E+05    0.34549E+02    0.15743E+00    0.32805E+03
   316    0.10241E+05    0.35114E+02    0.15851E+00    0.32752E+03
   317    0.10155E+05    0.35680E+02    0.15964E+00    0.32688E+03
   318    0.10070E+05    0.36248E+02    0.16079E+00    0.32614E+03
   319    0.99846E+04    0.36815E+02    0.16193E+00    0.32528E+03
   320    0.98992E+04    0.37383E+02    0.16299E+00    0.32433E+03
   321    0.98132E+04    0.37952E+02    0.16396E+00    0.32326E+03
   322    0.97265E+04    0.38520E+02    0.16480E+00    0.32208E+03
   323    0.96391E+04    0.39087E+02    0.16549E+00    0.32079E+03
   324    0.95508E+04    0.39655E+02    0.16603E+00    0.31939E+03
   325    0.94619E+04    0.40220E+02    0.16642E+00    0.31789E+03
   326    0.93722E+04    0.40785E+02    0.16669E+00    0.31628E+03
   327    0.92823E+04    0.41349E+02    0.16685E+00    0.31456E+03
   328    0.91924E+04    0.41911E+02    0.16696E+00    0.31275E+03
   329    0.91028E+04    0.42472E+02    0.16704E+00    0.31082E+03
   330    0.90139E+04    0.43031E+02    0.16714E+00    0.30879E+03
   331    0.89262E+04    0.43588E+02    0.16731E+00    0.30665E+03
   332    0.88397E+04    0.44144E+02    0.16757E+00    0.30442E+03
   333    0.87547E+04    0.44697E+02    0.16796E+00    0.30208E+03
   334    0.86716E+04    0.45247E+02    0.16849E+00    0.29963E+03
   335    0.85901E+04    0.45795E+02    0.16916E+00    0.29709E+03
   336    0.85104E+04    0.46339E+02    0.16997E+00    0.29444E+03
   337    0.84324E+04    0.46882E+02    0.17090E+00    0.29168E+03
   338    0.83557E+04    0.47420E+02    0.17193E+00    0.28884E+03
   339    0.82803E+04    0.47955E+02    0.17300E+00    0.28589E+03
   340    0.82056E+04    0.48487E+02    0.17408E+00    0.28286E+03
   341    0.81314E+04    0.49013E+02    0.17513E+00    0.27972E+03
   342    0.80574E+04    0.49537E+02    0.17611E+00    0.27649E+03
   343    0.79834E+04    0.50056E+02    0.17698E+00    0.27317E+03
   344    0.79092E+04    0.50569E+02    0.17772E+00    0.26975E+03
   345    0.78347E+04    0.51078E+02    0.17831E+00    0.26625E+03
   346    0.77598E+04    0.51582E+02    0.17875E+00    0.26267E+03
   347    0.76847E+04    0.52080E+02    0.17904E+00    0.25900E+03
   348    0.76095E+04    0.52572E+02    0.17922E+00    0.25523E+03
   349    0.75345E+04    0.53059E+02    0.17931E+00    0.25138E+03
   350    0.74601E+04    0.53539E+02    0.17935E+00    0.24746E+03
   351    0.73867E+04    0.54014E+02    0.17937E+00    0.24345E+03
   352    0.73143E+04    0.54482E+02    0.17943E+00    0.23935E+03
   353    0.72436E+04    0.54944E+02    0.17957E+00    0.23519E+03
   354    0.71746E+04    0.55399E+02    0.17981E+00    0.23094E+03
   355    0.71078E+04    0.55848E+02    0.18018E+00    0.22661E+03
   356    0.70431E+04    0.56291E+02    0.18070E+00    0.22222E+03
   357    0.69806E+04    0.56725E+02    0.18137E+00    0.21775E+03
   358    0.69202E+04    0.57152E+02    0.18217E+00    0.21322E+03
   359    0.68618E+04    0.57572E+02    0.18308E+00    0.20861E+03
   360    0.68051E+04    0.57984E+02    0.18408E+00    0.20394E+03
   361    0.67498E+04    0.58389E+02    0.18513E+00    0.19920E+03
   362    0.66956E+04    0.58785E+02    0.18617E+00    0.19440E+03
   363    0.66422E+04    0.59174E+02    0.18718E+00    0.18954E+03
   364    0.65894E+04    0.59553E+02    0.18811E+00    0.18462E+03
   365    0.65367E+04    0.59924E+02    0.18892E+00    0.17965E+03
   366    0.64841E+04    0.60286E+02    0.18960E+00    0.17462E+03
   367    0.64315E+04    0.60638E+02    0.19013E+00    0.16954E+03
   368    0.63788E+04    0.60981E+02    0.19052E+00    0.16441E+03
   369    0.63263E+04    0.61315E+02    0.19077E+00    0.15923E+03
   370    0.62740E+04    0.61640E+02    0.19090E+00    0.15400E+03
   371    0.62223E+04    0.61954E+02    0.19096E+00    0.14873E+03
   372    0.61714E+04    0.62259E+02    0.19098E+00    0.14342E+03
   373    0.61217E+04    0.62554E+02    0.19101E+00    0.13807E+03
   374    0.60736E+04    0.62839E+02    0.19108E+00    0.13268E+03
   375    0.60273E+04    0.63115E+02    0.19123E+00    0.12725E+03
   376    0.59832E+04    0.63380E+02    0.19150E+00    0.12179E+03
   377    0.59414E+04    0.63635E+02    0.19191E+00    0.11630E+03
   378    0.59018E+04    0.63879E+02    0.19247E+00    0.11078E+03
   379    0.58647E+04    0.64114E+02    0.19317E+00    0.10523E+03
   380    0.58299E+04    0.64339E+02    0.19401E+00    0.99661E+02
   381    0.57971E+04    0.64550E+02    0.19496E+00    0.94065E+02
   382    0.57660E+04    0.64753E+02    0.19599E+00    0.88449E+02
   383    0.57365E+04    0.64945E+02    0.19705E+00    0.82814E+02
   384    0.57082E+04    0.65124E+02    0.19811E+00    0.77164E+02
   385    0.56806E+04    0.65294E+02    0.19912E+00    0.71500E+02
   386    0.56537E+04    0.65453E+02    0.20004E+00    0.65826E+02
   387    0.56269E+04    0.65599E+02    0.20085E+00    0.60144E+02
   388    0.56003E+04    0.65734E+02    0.20152E+00    0.54455E+02
   389    0.55737E+04    0.65855E+02    0.20205E+00    0.48762E+02
   390    0.55472E+04    0.65968E+02    0.20244E+00    0.43069E+02
   391    0.55209E+04    0.66068E+02    0.20269E+00    0.37375E+02
   392    0.54950E+04    0.66157E+02    0.20285E+00    0.31685E+02
   393    0.54697E+04    0.66234E+02    0.20294E+00    0.25999E+02
   394    0.54454E+04    0.66299E+02    0.20300E+00    0.20322E+02
