#    L    TT             EE             TE             PP             TP          
    94    0.18520E+04    0.92618E+00   -0.12220E+02    0.52138E+07    0.70573E+04
    95    0.18943E+04    0.82029E+00   -0.12064E+02    0.51797E+07    0.65813E+04
    96    0.19427E+04    0.72090E+00   -0.12062E+02    0.51454E+07    0.63409E+04
    97    0.19966E+04    0.63712E+00   -0.12175E+02    0.51110E+07    0.63455E+04
    98    0.20552E+04    0.57415E+00   -0.12384E+02    0.50766E+07    0.64975E+04
    99    0.21176E+04    0.53341E+00   -0.12711E+02    0.50422E+07    0.66623E+04
   100    0.21824E+04    0.51345E+00   -0.13213E+02    0.50079E+07    0.67477E+04
   101    0.22472E+04    0.51143E+00   -0.13965E+02    0.49737E+07    0.67485E+04
   102    0.23088E+04    0.52462E+00   -0.15046E+02    0.49396E+07    0.67384E+04
   103    0.23641E+04    0.55140E+00   -0.16510E+02    0.49058E+07    0.68175E+04
   104    0.24103E+04    0.59168E+00   -0.18366E+02    0.48720E+07    0.70445E+04
   105    0.24451E+04    0.64675E+00   -0.20579E+02    0.48383E+07    0.73934E+04
   106    0.24667E+04    0.71886E+00   -0.23065E+02    0.48048E+07    0.77598E+04
   107    0.24749E+04    0.81006E+00   -0.25706E+02    0.47715E+07    0.80144E+04
   108    0.24699E+04    0.92084E+00   -0.28338E+02    0.47383E+07    0.80535E+04
   109    0.24516E+04    0.10489E+01   -0.30770E+02    0.47053E+07    0.78404E+04
   110    0.24229E+04    0.11889E+01   -0.32841E+02    0.46725E+07    0.74232E+04
   111    0.23866E+04    0.13330E+01   -0.34426E+02    0.46399E+07    0.69099E+04
   112    0.23464E+04    0.14710E+01   -0.35447E+02    0.46072E+07    0.64271E+04
   113    0.23025E+04    0.15919E+01   -0.35817E+02    0.45747E+07    0.60666E+04
   114    0.22587E+04    0.16845E+01   -0.35540E+02    0.45423E+07    0.58715E+04
   115    0.22189E+04    0.17392E+01   -0.34681E+02    0.45099E+07    0.58260E+04
   116    0.21845E+04    0.17495E+01   -0.33314E+02    0.44776E+07    0.58647E+04
   117    0.21566E+04    0.17136E+01   -0.31559E+02    0.44454E+07    0.59032E+04
   118    0.21364E+04    0.16337E+01   -0.29541E+02    0.44133E+07    0.58664E+04
   119    0.21241E+04    0.15158E+01   -0.27350E+02    0.43814E+07    0.57077E+04
   120    0.21207E+04    0.13683E+01   -0.25084E+02    0.43495E+07    0.54210E+04
   121    0.21269E+04    0.12015E+01   -0.22838E+02    0.43176E+07    0.50362E+04
   122    0.21438E+04    0.10270E+01   -0.20715E+02    0.42859E+07    0.46123E+04
   123    0.21705E+04    0.85626E+00   -0.18775E+02    0.42544E+07    0.42192E+04
   124    0.22048E+04    0.69900E+00   -0.17026E+02    0.42229E+07    0.39209E+04
   125    0.22451E+04    0.56176E+00   -0.15439E+02    0.41916E+07    0.37609E+04
   126    0.22911E+04    0.44740E+00   -0.13987E+02    0.41605E+07    0.37520E+04
   127    0.23439E+04    0.35570E+00   -0.12689E+02    0.41296E+07    0.38766E+04
   128    0.24055E+04    0.28465E+00   -0.11623E+02    0.40989E+07    0.40956E+04
   129    0.24767E+04    0.23191E+00   -0.10907E+02    0.40684E+07    0.43562E+04
   130    0.25565E+04    0.19548E+00   -0.10645E+02    0.40381E+07    0.46072E+04
   131    0.26415E+04    0.17374E+00   -0.10881E+02    0.40080E+07    0.48097E+04
   132    0.27266E+04    0.16500E+00   -0.11571E+02    0.39782E+07    0.49451E+04
   133    0.28068E+04    0.16707E+00   -0.12596E+02    0.39487E+07    0.50144E+04
   134    0.28785E+04    0.17715E+00   -0.13792E+02    0.39194E+07    0.50311E+04
   135    0.29393E+04    0.19206E+00   -0.14994E+02    0.38904E+07    0.50155E+04
   136    0.29892E+04    0.20877E+00   -0.16075E+02    0.38617E+07    0.49895E+04
   137    0.30299E+04    0.22481E+00   -0.16957E+02    0.38333E+07    0.49683E+04
   138    0.30632E+04    0.23855E+00   -0.17615E+02    0.38053E+07    0.49560E+04
   139    0.30914E+04    0.24922E+00   -0.18062E+02    0.37774E+07    0.49486E+04
   140    0.31162E+04    0.25678E+00   -0.18332E+02    0.37498E+07    0.49391E+04
   141    0.31393E+04    0.26162E+00   -0.18470E+02    0.37225E+07    0.49202E+04
   142    0.31614E+04    0.26432E+00   -0.18512E+02    0.36954E+07    0.48836E+04
   143    0.31827E+04    0.26550E+00   -0.18488E+02    0.36687E+07    0.48261E+04
   144    0.32038E+04    0.26568E+00   -0.18424E+02    0.36422E+07    0.47518E+04
   145    0.32245E+04    0.26525E+00   -0.18331E+02    0.36161E+07    0.46680E+04
   146    0.32445E+04    0.26448E+00   -0.18215E+02    0.35900E+07    0.45814E+04
   147    0.32640E+04    0.26350E+00   -0.18077E+02    0.35643E+07    0.44994E+04
   148    0.32829E+04    0.26233E+00   -0.17912E+02    0.35389E+07    0.44286E+04
   149    0.33014E+04    0.26089E+00   -0.17717E+02    0.35137E+07    0.43724E+04
   150    0.33197E+04    0.25912E+00   -0.17491E+02    0.34888E+07    0.43297E+04
   151    0.33381E+04    0.25699E+00   -0.17241E+02    0.34642E+07    0.42967E+04
   152    0.33568E+04    0.25463E+00   -0.16981E+02    0.34396E+07    0.42702E+04
   153    0.33759E+04    0.25229E+00   -0.16726E+02    0.34154E+07    0.42477E+04
   154    0.33951E+04    0.25028E+00   -0.16495E+02    0.33915E+07    0.42247E+04
   155    0.34139E+04    0.24891E+00   -0.16295E+02    0.33678E+07    0.41978E+04
   156    0.34321E+04    0.24839E+00   -0.16127E+02    0.33444E+07    0.41669E+04
   157    0.34491E+04    0.24870E+00   -0.15981E+02    0.33210E+07    0.41326E+04
   158    0.34650E+04    0.24969E+00   -0.15838E+02    0.32980E+07    0.40956E+04
   159    0.34797E+04    0.25103E+00   -0.15679E+02    0.32753E+07    0.40553E+04
   160    0.34934E+04    0.25233E+00   -0.15482E+02    0.32528E+07    0.40128E+04
   161    0.35064E+04    0.25323E+00   -0.15234E+02    0.32305E+07    0.39705E+04
   162    0.35190E+04    0.25349E+00   -0.14927E+02    0.32083E+07    0.39280E+04
   163    0.35316E+04    0.25302E+00   -0.14564E+02    0.31864E+07    0.38854E+04
   164    0.35442E+04    0.25183E+00   -0.14149E+02    0.31648E+07    0.38431E+04
   165    0.35569E+04    0.25006E+00   -0.13694E+02    0.31435E+07    0.38029E+04
   166    0.35697E+04    0.24792E+00   -0.13206E+02    0.31223E+07    0.37648E+04
   167    0.35823E+04    0.24558E+00   -0.12696E+02    0.31012E+07    0.37270E+04
   168    0.35947E+04    0.24323E+00   -0.12169E+02    0.30804E+07    0.36896E+04
   169    0.36068E+04    0.24100E+00   -0.11629E+02    0.30599E+07    0.36538E+04
   170    0.36186E+04    0.23897E+00   -0.11076E+02    0.30395E+07    0.36188E+04
   171    0.36299E+04    0.23717E+00   -0.10510E+02    0.30194E+07    0.35829E+04
   172    0.36405E+04    0.23562E+00   -0.99284E+01    0.29993E+07    0.35449E+04
   173    0.36508E+04    0.23431E+00   -0.93324E+01    0.29795E+07    0.35074E+04
   174    0.36607E+04    0.23326E+00   -0.87201E+01    0.29600E+07    0.34710E+04
   175    0.36702E+04    0.23245E+00   -0.80912E+01    0.29406E+07    0.34345E+04
   176    0.36792E+04    0.23190E+00   -0.74460E+01    0.29215E+07    0.33976E+04
   177    0.36878E+04    0.23163E+00   -0.67852E+01    0.29025E+07    0.33629E+04
   178    0.36960E+04    0.23166E+00   -0.61089E+01    0.28835E+07    0.33306E+04
   179    0.37038E+04    0.23201E+00   -0.54184E+01    0.28650E+07    0.32994E+04
   180    0.37112E+04    0.23271E+00   -0.47140E+01    0.28465E+07    0.32678E+04
   181    0.37182E+04    0.23377E+00   -0.39962E+01    0.28283E+07    0.32371E+04
   182    0.37247E+04    0.23523E+00   -0.32653E+01    0.28103E+07    0.32075E+04
   183    0.37306E+04    0.23709E+00   -0.25207E+01    0.27921E+07    0.31763E+04
   184    0.37363E+04    0.23938E+00   -0.17636E+01    0.27744E+07    0.31435E+04
   185    0.37414E+04    0.24211E+00   -0.99360E+00    0.27569E+07    0.31101E+04
   186    0.37462E+04    0.24529E+00   -0.21093E+00    0.27396E+07    0.30776E+04
   187    0.37504E+04    0.24896E+00    0.58439E+00    0.27223E+07    0.30451E+04
   188    0.37542E+04    0.25311E+00    0.13922E+01    0.27051E+07    0.30119E+04
   189    0.37575E+04    0.25778E+00    0.22122E+01    0.26883E+07    0.29801E+04
   190    0.37604E+04    0.26298E+00    0.30443E+01    0.26715E+07    0.29511E+04
   191    0.37630E+04    0.26872E+00    0.38881E+01    0.26549E+07    0.29239E+04
   192    0.37651E+04    0.27503E+00    0.47433E+01    0.26386E+07    0.28971E+04
   193    0.37667E+04    0.28192E+00    0.56095E+01    0.26221E+07    0.28706E+04
   194    0.37679E+04    0.28942E+00    0.64856E+01    0.26060E+07    0.28463E+04
   195    0.37687E+04    0.29753E+00    0.73708E+01    0.25901E+07    0.28227E+04
   196    0.37691E+04    0.30630E+00    0.82644E+01    0.25743E+07    0.27976E+04
   197    0.37689E+04    0.31572E+00    0.91658E+01    0.25587E+07    0.27712E+04
   198    0.37682E+04    0.32582E+00    0.10075E+02    0.25430E+07    0.27450E+04
   199    0.37670E+04    0.33662E+00    0.10991E+02    0.25277E+07    0.27189E+04
   200    0.37653E+04    0.34813E+00    0.11917E+02    0.25124E+07    0.26909E+04
   201    0.37632E+04    0.36037E+00    0.12852E+02    0.24974E+07    0.26619E+04
   202    0.37606E+04    0.37337E+00    0.13798E+02    0.24824E+07    0.26340E+04
   203    0.37575E+04    0.38713E+00    0.14757E+02    0.24675E+07    0.26068E+04
   204    0.37542E+04    0.40170E+00    0.15729E+02    0.24528E+07    0.25793E+04
   205    0.37505E+04    0.41707E+00    0.16714E+02    0.24383E+07    0.25516E+04
   206    0.37467E+04    0.43329E+00    0.17710E+02    0.24239E+07    0.25259E+04
   207    0.37425E+04    0.45036E+00    0.18717E+02    0.24096E+07    0.25018E+04
   208    0.37380E+04    0.46829E+00    0.19730E+02    0.23953E+07    0.24774E+04
   209    0.37332E+04    0.48709E+00    0.20748E+02    0.23813E+07    0.24527E+04
   210    0.37279E+04    0.50677E+00    0.21766E+02    0.23674E+07    0.24295E+04
   211    0.37222E+04    0.52733E+00    0.22783E+02    0.23537E+07    0.24079E+04
   212    0.37160E+04    0.54877E+00    0.23797E+02    0.23401E+07    0.23859E+04
   213    0.37091E+04    0.57109E+00    0.24806E+02    0.23264E+07    0.23626E+04
   214    0.37017E+04    0.59431E+00    0.25810E+02    0.23130E+07    0.23402E+04
   215    0.36937E+04    0.61844E+00    0.26809E+02    0.22997E+07    0.23195E+04
   216    0.36852E+04    0.64349E+00    0.27804E+02    0.22866E+07    0.22984E+04
   217    0.36761E+04    0.66947E+00    0.28797E+02    0.22735E+07    0.22757E+04
   218    0.36664E+04    0.69641E+00    0.29786E+02    0.22604E+07    0.22535E+04
   219    0.36563E+04    0.72432E+00    0.30775E+02    0.22476E+07    0.22332E+04
   220    0.36459E+04    0.75321E+00    0.31763E+02    0.22349E+07    0.22128E+04
   221    0.36350E+04    0.78310E+00    0.32751E+02    0.22223E+07    0.21909E+04
   222    0.36237E+04    0.81401E+00    0.33738E+02    0.22098E+07    0.21694E+04
   223    0.36121E+04    0.84592E+00    0.34723E+02    0.21973E+07    0.21496E+04
   224    0.36001E+04    0.87886E+00    0.35706E+02    0.21850E+07    0.21303E+04
   225    0.35877E+04    0.91283E+00    0.36688E+02    0.21728E+07    0.21097E+04
   226    0.35750E+04    0.94783E+00    0.37666E+02    0.21608E+07    0.20890E+04
   227    0.35619E+04    0.98386E+00    0.38640E+02    0.21488E+07    0.20702E+04
   228    0.35484E+04    0.10209E+01    0.39610E+02    0.21368E+07    0.20518E+04
   229    0.35346E+04    0.10590E+01    0.40574E+02    0.21251E+07    0.20322E+04
   230    0.35205E+04    0.10982E+01    0.41534E+02    0.21134E+07    0.20122E+04
   231    0.35060E+04    0.11384E+01    0.42487E+02    0.21018E+07    0.19938E+04
   232    0.34911E+04    0.11796E+01    0.43434E+02    0.20904E+07    0.19763E+04
   233    0.34758E+04    0.12219E+01    0.44373E+02    0.20789E+07    0.19573E+04
   234    0.34602E+04    0.12653E+01    0.45307E+02    0.20676E+07    0.19378E+04
   235    0.34443E+04    0.13097E+01    0.46232E+02    0.20564E+07    0.19198E+04
   236    0.34280E+04    0.13552E+01    0.47150E+02    0.20454E+07    0.19029E+04
   237    0.34114E+04    0.14017E+01    0.48059E+02    0.20343E+07    0.18849E+04
   238    0.33945E+04    0.14493E+01    0.48959E+02    0.20233E+07    0.18659E+04
   239    0.33773E+04    0.14980E+01    0.49851E+02    0.20125E+07    0.18483E+04
   240    0.33598E+04    0.15477E+01    0.50734E+02    0.20018E+07    0.18321E+04
   241    0.33420E+04    0.15985E+01    0.51607E+02    0.19911E+07    0.18151E+04
   242    0.33239E+04    0.16504E+01    0.52469E+02    0.19805E+07    0.17967E+04
   243    0.33055E+04    0.17033E+01    0.53322E+02    0.19700E+07    0.17796E+04
   244    0.32869E+04    0.17572E+01    0.54164E+02    0.19596E+07    0.17642E+04
   245    0.32681E+04    0.18122E+01    0.54994E+02    0.19493E+07    0.17481E+04
   246    0.32489E+04    0.18683E+01    0.55812E+02    0.19391E+07    0.17308E+04
   247    0.32295E+04    0.19253E+01    0.56616E+02    0.19289E+07    0.17142E+04
   248    0.32098E+04    0.19833E+01    0.57408E+02    0.19188E+07    0.16996E+04
   249    0.31898E+04    0.20423E+01    0.58185E+02    0.19088E+07    0.16848E+04
   250    0.31695E+04    0.21023E+01    0.58948E+02    0.18989E+07    0.16685E+04
   251    0.31490E+04    0.21632E+01    0.59696E+02    0.18891E+07    0.16526E+04
   252    0.31281E+04    0.22251E+01    0.60427E+02    0.18792E+07    0.16383E+04
   253    0.31071E+04    0.22879E+01    0.61144E+02    0.18696E+07    0.16242E+04
   254    0.30857E+04    0.23517E+01    0.61845E+02    0.18600E+07    0.16084E+04
   255    0.30642E+04    0.24164E+01    0.62530E+02    0.18505E+07    0.15924E+04
   256    0.30424E+04    0.24820E+01    0.63200E+02    0.18410E+07    0.15782E+04
   257    0.30204E+04    0.25485E+01    0.63854E+02    0.18316E+07    0.15642E+04
   258    0.29984E+04    0.26160E+01    0.64493E+02    0.18223E+07    0.15488E+04
   259    0.29761E+04    0.26845E+01    0.65118E+02    0.18130E+07    0.15328E+04
   260    0.29538E+04    0.27538E+01    0.65728E+02    0.18039E+07    0.15187E+04
   261    0.29314E+04    0.28241E+01    0.66323E+02    0.17948E+07    0.15057E+04
   262    0.29088E+04    0.28953E+01    0.66901E+02    0.17857E+07    0.14911E+04
   263    0.28862E+04    0.29673E+01    0.67464E+02    0.17767E+07    0.14760E+04
   264    0.28634E+04    0.30403E+01    0.68012E+02    0.17679E+07    0.14624E+04
   265    0.28406E+04    0.31140E+01    0.68543E+02    0.17591E+07    0.14503E+04
   266    0.28176E+04    0.31885E+01    0.69054E+02    0.17502E+07    0.14368E+04
   267    0.27946E+04    0.32639E+01    0.69550E+02    0.17416E+07    0.14223E+04
   268    0.27715E+04    0.33400E+01    0.70027E+02    0.17330E+07    0.14088E+04
   269    0.27482E+04    0.34168E+01    0.70485E+02    0.17244E+07    0.13967E+04
   270    0.27249E+04    0.34943E+01    0.70924E+02    0.17159E+07    0.13838E+04
   271    0.27014E+04    0.35725E+01    0.71342E+02    0.17074E+07    0.13693E+04
   272    0.26778E+04    0.36513E+01    0.71742E+02    0.16990E+07    0.13557E+04
   273    0.26542E+04    0.37308E+01    0.72122E+02    0.16907E+07    0.13439E+04
   274    0.26305E+04    0.38108E+01    0.72482E+02    0.16825E+07    0.13316E+04
   275    0.26067E+04    0.38915E+01    0.72821E+02    0.16743E+07    0.13180E+04
   276    0.25827E+04    0.39727E+01    0.73139E+02    0.16661E+07    0.13048E+04
   277    0.25588E+04    0.40544E+01    0.73438E+02    0.16581E+07    0.12937E+04
   278    0.25349E+04    0.41367E+01    0.73717E+02    0.16501E+07    0.12826E+04
   279    0.25109E+04    0.42195E+01    0.73975E+02    0.16421E+07    0.12698E+04
   280    0.24869E+04    0.43027E+01    0.74213E+02    0.16342E+07    0.12571E+04
   281    0.24628E+04    0.43863E+01    0.74429E+02    0.16263E+07    0.12461E+04
   282    0.24387E+04    0.44704E+01    0.74625E+02    0.16186E+07    0.12355E+04
   283    0.24146E+04    0.45548E+01    0.74800E+02    0.16108E+07    0.12230E+04
   284    0.23906E+04    0.46397E+01    0.74955E+02    0.16032E+07    0.12100E+04
   285    0.23665E+04    0.47248E+01    0.75088E+02    0.15956E+07    0.11988E+04
   286    0.23424E+04    0.48101E+01    0.75198E+02    0.15879E+07    0.11883E+04
   287    0.23183E+04    0.48958E+01    0.75288E+02    0.15804E+07    0.11763E+04
   288    0.22943E+04    0.49817E+01    0.75358E+02    0.15730E+07    0.11636E+04
   289    0.22703E+04    0.50678E+01    0.75406E+02    0.15656E+07    0.11526E+04
   290    0.22463E+04    0.51540E+01    0.75430E+02    0.15581E+07    0.11428E+04
   291    0.22224E+04    0.52404E+01    0.75435E+02    0.15508E+07    0.11321E+04
   292    0.21985E+04    0.53269E+01    0.75419E+02    0.15436E+07    0.11201E+04
   293    0.21747E+04    0.54135E+01    0.75382E+02    0.15364E+07    0.11094E+04
   294    0.21510E+04    0.55002E+01    0.75323E+02    0.15293E+07    0.11003E+04
   295    0.21273E+04    0.55868E+01    0.75242E+02    0.15221E+07    0.10903E+04
   296    0.21038E+04    0.56734E+01    0.75142E+02    0.15151E+07    0.10787E+04
   297    0.20803E+04    0.57600E+01    0.75021E+02    0.15080E+07    0.10678E+04
   298    0.20570E+04    0.58466E+01    0.74879E+02    0.15011E+07    0.10587E+04
   299    0.20338E+04    0.59330E+01    0.74717E+02    0.14942E+07    0.10491E+04
   300    0.20106E+04    0.60192E+01    0.74532E+02    0.14873E+07    0.10379E+04
   301    0.19876E+04    0.61053E+01    0.74327E+02    0.14804E+07    0.10270E+04
   302    0.19646E+04    0.61912E+01    0.74102E+02    0.14737E+07    0.10180E+04
   303    0.19418E+04    0.62768E+01    0.73856E+02    0.14670E+07    0.10091E+04
   304    0.19191E+04    0.63620E+01    0.73588E+02    0.14602E+07    0.99861E+03
   305    0.18965E+04    0.64470E+01    0.73299E+02    0.14536E+07    0.98814E+03
   306    0.18741E+04    0.65316E+01    0.72990E+02    0.14470E+07    0.97953E+03
   307    0.18517E+04    0.66157E+01    0.72660E+02    0.14405E+07    0.97140E+03
   308    0.18295E+04    0.66995E+01    0.72308E+02    0.14339E+07    0.96158E+03
   309    0.18074E+04    0.67826E+01    0.71934E+02    0.14274E+07    0.95115E+03
   310    0.17854E+04    0.68653E+01    0.71541E+02    0.14210E+07    0.94249E+03
   311    0.17636E+04    0.69474E+01    0.71128E+02    0.14146E+07    0.93469E+03
   312    0.17419E+04    0.70290E+01    0.70694E+02    0.14083E+07    0.92540E+03
   313    0.17204E+04    0.71099E+01    0.70241E+02    0.14020E+07    0.91503E+03
   314    0.16991E+04    0.71901E+01    0.69766E+02    0.13957E+07    0.90609E+03
   315    0.16779E+04    0.72697E+01    0.69273E+02    0.13895E+07    0.89866E+03
   316    0.16569E+04    0.73486E+01    0.68762E+02    0.13833E+07    0.89017E+03
   317    0.16361E+04    0.74267E+01    0.68232E+02    0.13772E+07    0.88023E+03
   318    0.16155E+04    0.75040E+01    0.67683E+02    0.13711E+07    0.87134E+03
   319    0.15950E+04    0.75804E+01    0.67115E+02    0.13649E+07    0.86419E+03
   320    0.15748E+04    0.76561E+01    0.66530E+02    0.13589E+07    0.85659E+03
   321    0.15548E+04    0.77309E+01    0.65928E+02    0.13530E+07    0.84725E+03
   322    0.15350E+04    0.78048E+01    0.65309E+02    0.13470E+07    0.83829E+03
