#    L    TT             EE             BB             TE          
    46    0.30187E+03    0.41075E-01    0.36582E-01   -0.18080E+01
    47    0.29828E+03    0.42451E-01    0.37637E-01   -0.18608E+01
    48    0.29462E+03    0.43829E-01    0.38681E-01   -0.19124E+01
    49    0.29089E+03    0.45208E-01    0.39713E-01   -0.19630E+01
    50    0.28711E+03    0.46586E-01    0.40732E-01   -0.20124E+01
    51    0.28328E+03    0.47963E-01    0.41736E-01   -0.20605E+01
    52    0.27939E+03    0.49336E-01    0.42724E-01   -0.21073E+01
    53    0.27545E+03    0.50706E-01    0.43695E-01   -0.21527E+01
    54    0.27147E+03    0.52069E-01    0.44647E-01   -0.21967E+01
    55    0.26745E+03    0.53425E-01    0.45581E-01   -0.22391E+01
    56    0.26339E+03    0.54772E-01    0.46495E-01   -0.22799E+01
    57    0.25929E+03    0.56110E-01    0.47387E-01   -0.23191E+01
    58    0.25516E+03    0.57438E-01    0.48257E-01   -0.23566E+01
    59    0.25101E+03    0.58753E-01    0.49104E-01   -0.23924E+01
    60    0.24683E+03    0.60056E-01    0.49927E-01   -0.24265E+01
    61    0.24263E+03    0.61344E-01    0.50726E-01   -0.24587E+01
    62    0.23841E+03    0.62618E-01    0.51500E-01   -0.24892E+01
    63    0.23418E+03    0.63875E-01    0.52247E-01   -0.25177E+01
    64    0.22994E+03    0.65116E-01    0.52969E-01   -0.25444E+01
    65    0.22568E+03    0.66339E-01    0.53663E-01   -0.25692E+01
    66    0.22142E+03    0.67543E-01    0.54330E-01   -0.25921E+01
    67    0.21716E+03    0.68727E-01    0.54969E-01   -0.26130E+01
    68    0.21290E+03    0.69891E-01    0.55580E-01   -0.26320E+01
    69    0.20864E+03    0.71033E-01    0.56163E-01   -0.26490E+01
    70    0.20439E+03    0.72153E-01    0.56716E-01   -0.26641E+01
    71    0.20014E+03    0.73250E-01    0.57241E-01   -0.26772E+01
    72    0.19591E+03    0.74323E-01    0.57736E-01   -0.26884E+01
    73    0.19169E+03    0.75372E-01    0.58201E-01   -0.26976E+01
    74    0.18749E+03    0.76395E-01    0.58636E-01   -0.27049E+01
    75    0.18330E+03    0.77392E-01    0.59042E-01   -0.27102E+01
    76    0.17914E+03    0.78363E-01    0.59418E-01   -0.27137E+01
    77    0.17500E+03    0.79306E-01    0.59763E-01   -0.27152E+01
    78    0.17089E+03    0.80221E-01    0.60078E-01   -0.27149E+01
    79    0.16680E+03    0.81107E-01    0.60363E-01   -0.27127E+01
    80    0.16275E+03    0.81963E-01    0.60618E-01   -0.27087E+01
    81    0.15872E+03    0.82789E-01    0.60842E-01   -0.27029E+01
    82    0.15474E+03    0.83585E-01    0.61037E-01   -0.26953E+01
    83    0.15078E+03    0.84349E-01    0.61200E-01   -0.26860E+01
    84    0.14687E+03    0.85081E-01    0.61334E-01   -0.26749E+01
    85    0.14300E+03    0.85781E-01    0.61438E-01   -0.26622E+01
    86    0.13917E+03    0.86449E-01    0.61512E-01   -0.26478E+01
    87    0.13538E+03    0.87083E-01    0.61557E-01   -0.26319E+01
    88    0.13163E+03    0.87684E-01    0.61573E-01   -0.26143E+01
    89    0.12793E+03    0.88250E-01    0.61561E-01   -0.25953E+01
    90    0.12428E+03    0.88783E-01    0.61519E-01   -0.25748E+01
    91    0.12068E+03    0.89281E-01    0.61450E-01   -0.25528E+01
    92    0.11713E+03    0.89744E-01    0.61352E-01   -0.25295E+01
    93    0.11363E+03    0.90171E-01    0.61227E-01   -0.25048E+01
    94    0.11018E+03    0.90563E-01    0.61075E-01   -0.24788E+01
    95    0.10679E+03    0.90920E-01    0.60896E-01   -0.24515E+01
    96    0.10345E+03    0.91241E-01    0.60690E-01   -0.24230E+01
    97    0.10017E+03    0.91526E-01    0.60460E-01   -0.23934E+01
    98    0.96942E+02    0.91775E-01    0.60204E-01   -0.23626E+01
    99    0.93773E+02    0.91989E-01    0.59924E-01   -0.23308E+01
   100    0.90661E+02    0.92167E-01    0.59620E-01   -0.22980E+01
   101    0.87608E+02    0.92309E-01    0.59293E-01   -0.22642E+01
   102    0.84615E+02    0.92416E-01    0.58943E-01   -0.22296E+01
   103    0.81682E+02    0.92486E-01    0.58571E-01   -0.21940E+01
   104    0.78808E+02    0.92521E-01    0.58177E-01   -0.21576E+01
   105    0.75996E+02    0.92521E-01    0.57763E-01   -0.21205E+01
   106    0.73244E+02    0.92485E-01    0.57328E-01   -0.20827E+01
   107    0.70553E+02    0.92415E-01    0.56874E-01   -0.20442E+01
   108    0.67923E+02    0.92310E-01    0.56402E-01   -0.20051E+01
   109    0.65354E+02    0.92170E-01    0.55911E-01   -0.19654E+01
   110    0.62847E+02    0.91996E-01    0.55403E-01   -0.19252E+01
   111    0.60401E+02    0.91789E-01    0.54878E-01   -0.18846E+01
   112    0.58016E+02    0.91547E-01    0.54337E-01   -0.18435E+01
   113    0.55694E+02    0.91273E-01    0.53781E-01   -0.18021E+01
   114    0.53432E+02    0.90965E-01    0.53210E-01   -0.17603E+01
   115    0.51232E+02    0.90625E-01    0.52626E-01   -0.17183E+01
   116    0.49092E+02    0.90253E-01    0.52029E-01   -0.16761E+01
   117    0.47012E+02    0.89850E-01    0.51419E-01   -0.16337E+01
   118    0.44993E+02    0.89416E-01    0.50797E-01   -0.15911E+01
   119    0.43033E+02    0.88952E-01    0.50165E-01   -0.15485E+01
   120    0.41132E+02    0.88458E-01    0.49523E-01   -0.15058E+01
   121    0.39290E+02    0.87935E-01    0.48871E-01   -0.14631E+01
   122    0.37506E+02    0.87382E-01    0.48211E-01   -0.14204E+01
   123    0.35781E+02    0.86802E-01    0.47543E-01   -0.13779E+01
   124    0.34112E+02    0.86194E-01    0.46867E-01   -0.13354E+01
   125    0.32501E+02    0.85560E-01    0.46185E-01   -0.12932E+01
   126    0.30945E+02    0.84899E-01    0.45498E-01   -0.12511E+01
   127    0.29444E+02    0.84213E-01    0.44805E-01   -0.12092E+01
   128    0.27997E+02    0.83503E-01    0.44108E-01   -0.11677E+01
   129    0.26604E+02    0.82769E-01    0.43407E-01   -0.11264E+01
   130    0.25264E+02    0.82011E-01    0.42704E-01   -0.10854E+01
   131    0.23976E+02    0.81231E-01    0.41998E-01   -0.10449E+01
   132    0.22739E+02    0.80430E-01    0.41291E-01   -0.10047E+01
   133    0.21553E+02    0.79607E-01    0.40583E-01   -0.96499E+00
   134    0.20416E+02    0.78765E-01    0.39874E-01   -0.92574E+00
   135    0.19328E+02    0.77903E-01    0.39166E-01   -0.88698E+00
   136    0.18288E+02    0.77023E-01    0.38459E-01   -0.84874E+00
   137    0.17294E+02    0.76125E-01    0.37754E-01   -0.81103E+00
   138    0.16346E+02    0.75211E-01    0.37050E-01   -0.77389E+00
   139    0.15442E+02    0.74281E-01    0.36350E-01   -0.73734E+00
   140    0.14583E+02    0.73336E-01    0.35653E-01   -0.70140E+00
   141    0.13766E+02    0.72377E-01    0.34959E-01   -0.66609E+00
   142    0.12991E+02    0.71405E-01    0.34271E-01   -0.63144E+00
   143    0.12257E+02    0.70420E-01    0.33587E-01   -0.59747E+00
   144    0.11562E+02    0.69424E-01    0.32909E-01   -0.56420E+00
   145    0.10907E+02    0.68417E-01    0.32237E-01   -0.53164E+00
   146    0.10289E+02    0.67401E-01    0.31571E-01   -0.49979E+00
   147    0.97074E+01    0.66375E-01    0.30913E-01   -0.46867E+00
   148    0.91616E+01    0.65342E-01    0.30261E-01   -0.43830E+00
   149    0.86504E+01    0.64302E-01    0.29618E-01   -0.40868E+00
   150    0.81726E+01    0.63256E-01    0.28982E-01   -0.37983E+00
   151    0.77272E+01    0.62205E-01    0.28356E-01   -0.35176E+00
   152    0.73132E+01    0.61149E-01    0.27738E-01   -0.32448E+00
   153    0.69295E+01    0.60090E-01    0.27130E-01   -0.29800E+00
   154    0.65751E+01    0.59028E-01    0.26532E-01   -0.27233E+00
   155    0.62490E+01    0.57965E-01    0.25944E-01   -0.24746E+00
   156    0.59501E+01    0.56900E-01    0.25366E-01   -0.22339E+00
   157    0.56776E+01    0.55836E-01    0.24798E-01   -0.20014E+00
   158    0.54302E+01    0.54772E-01    0.24242E-01   -0.17770E+00
   159    0.52071E+01    0.53711E-01    0.23696E-01   -0.15606E+00
   160    0.50072E+01    0.52651E-01    0.23162E-01   -0.13524E+00
   161    0.48295E+01    0.51595E-01    0.22639E-01   -0.11523E+00
   162    0.46730E+01    0.50543E-01    0.22129E-01   -0.96034E-01
   163    0.45367E+01    0.49496E-01    0.21630E-01   -0.77654E-01
   164    0.44197E+01    0.48455E-01    0.21144E-01   -0.60081E-01
   165    0.43210E+01    0.47420E-01    0.20669E-01   -0.43308E-01
   166    0.42399E+01    0.46392E-01    0.20208E-01   -0.27328E-01
   167    0.41755E+01    0.45372E-01    0.19758E-01   -0.12134E-01
   168    0.41267E+01    0.44361E-01    0.19321E-01    0.22833E-02
   169    0.40928E+01    0.43359E-01    0.18897E-01    0.15930E-01
   170    0.40729E+01    0.42367E-01    0.18485E-01    0.28815E-01
   171    0.40661E+01    0.41385E-01    0.18087E-01    0.40944E-01
   172    0.40714E+01    0.40416E-01    0.17701E-01    0.52327E-01
   173    0.40881E+01    0.39458E-01    0.17328E-01    0.62970E-01
   174    0.41154E+01    0.38513E-01    0.16967E-01    0.72888E-01
   175    0.41526E+01    0.37581E-01    0.16620E-01    0.82094E-01
   176    0.41989E+01    0.36662E-01    0.16285E-01    0.90601E-01
   177    0.42538E+01    0.35758E-01    0.15963E-01    0.98424E-01
   178    0.43164E+01    0.34869E-01    0.15654E-01    0.10558E+00
   179    0.43861E+01    0.33995E-01    0.15357E-01    0.11207E+00
   180    0.44621E+01    0.33136E-01    0.15072E-01    0.11792E+00
   181    0.45438E+01    0.32294E-01    0.14800E-01    0.12314E+00
   182    0.46305E+01    0.31469E-01    0.14540E-01    0.12775E+00
   183    0.47214E+01    0.30661E-01    0.14292E-01    0.13176E+00
   184    0.48160E+01    0.29870E-01    0.14056E-01    0.13518E+00
   185    0.49139E+01    0.29098E-01    0.13832E-01    0.13803E+00
   186    0.50146E+01    0.28343E-01    0.13620E-01    0.14033E+00
   187    0.51174E+01    0.27607E-01    0.13419E-01    0.14210E+00
   188    0.52220E+01    0.26890E-01    0.13229E-01    0.14336E+00
   189    0.53279E+01    0.26192E-01    0.13050E-01    0.14412E+00
   190    0.54344E+01    0.25513E-01    0.12882E-01    0.14439E+00
   191    0.55412E+01    0.24854E-01    0.12725E-01    0.14420E+00
   192    0.56477E+01    0.24214E-01    0.12579E-01    0.14357E+00
   193    0.57534E+01    0.23595E-01    0.12442E-01    0.14250E+00
   194    0.58581E+01    0.22997E-01    0.12316E-01    0.14103E+00
   195    0.59614E+01    0.22418E-01    0.12199E-01    0.13916E+00
   196    0.60630E+01    0.21860E-01    0.12092E-01    0.13691E+00
   197    0.61626E+01    0.21322E-01    0.11995E-01    0.13431E+00
   198    0.62599E+01    0.20805E-01    0.11906E-01    0.13137E+00
   199    0.63546E+01    0.20308E-01    0.11826E-01    0.12811E+00
   200    0.64464E+01    0.19832E-01    0.11754E-01    0.12454E+00
   201    0.65350E+01    0.19377E-01    0.11690E-01    0.12069E+00
   202    0.66201E+01    0.18942E-01    0.11635E-01    0.11658E+00
   203    0.67014E+01    0.18528E-01    0.11587E-01    0.11221E+00
   204    0.67788E+01    0.18135E-01    0.11546E-01    0.10761E+00
   205    0.68521E+01    0.17762E-01    0.11512E-01    0.10280E+00
   206    0.69213E+01    0.17409E-01    0.11485E-01    0.97785E-01
   207    0.69861E+01    0.17076E-01    0.11465E-01    0.92589E-01
   208    0.70464E+01    0.16764E-01    0.11451E-01    0.87229E-01
   209    0.71022E+01    0.16471E-01    0.11443E-01    0.81719E-01
   210    0.71533E+01    0.16197E-01    0.11440E-01    0.76077E-01
   211    0.71996E+01    0.15943E-01    0.11443E-01    0.70318E-01
   212    0.72409E+01    0.15708E-01    0.11450E-01    0.64461E-01
   213    0.72771E+01    0.15492E-01    0.11462E-01    0.58521E-01
   214    0.73083E+01    0.15295E-01    0.11479E-01    0.52512E-01
   215    0.73343E+01    0.15117E-01    0.11500E-01    0.46448E-01
   216    0.73554E+01    0.14956E-01    0.11525E-01    0.40341E-01
   217    0.73714E+01    0.14813E-01    0.11553E-01    0.34207E-01
   218    0.73823E+01    0.14688E-01    0.11585E-01    0.28057E-01
   219    0.73882E+01    0.14579E-01    0.11620E-01    0.21907E-01
   220    0.73891E+01    0.14487E-01    0.11657E-01    0.15769E-01
   221    0.73850E+01    0.14412E-01    0.11697E-01    0.96567E-02
   222    0.73759E+01    0.14352E-01    0.11739E-01    0.35841E-02
   223    0.73619E+01    0.14308E-01    0.11783E-01   -0.24362E-02
   224    0.73429E+01    0.14279E-01    0.11829E-01   -0.83939E-02
   225    0.73191E+01    0.14265E-01    0.11876E-01   -0.14280E-01
   226    0.72907E+01    0.14265E-01    0.11924E-01   -0.20084E-01
   227    0.72577E+01    0.14278E-01    0.11974E-01   -0.25797E-01
   228    0.72202E+01    0.14305E-01    0.12024E-01   -0.31410E-01
   229    0.71783E+01    0.14345E-01    0.12074E-01   -0.36912E-01
   230    0.71322E+01    0.14397E-01    0.12125E-01   -0.42296E-01
   231    0.70818E+01    0.14461E-01    0.12176E-01   -0.47550E-01
   232    0.70275E+01    0.14537E-01    0.12227E-01   -0.52666E-01
   233    0.69691E+01    0.14623E-01    0.12277E-01   -0.57635E-01
   234    0.69069E+01    0.14720E-01    0.12326E-01   -0.62451E-01
   235    0.68411E+01    0.14827E-01    0.12375E-01   -0.67109E-01
   236    0.67718E+01    0.14943E-01    0.12423E-01   -0.71604E-01
   237    0.66991E+01    0.15068E-01    0.12469E-01   -0.75931E-01
   238    0.66232E+01    0.15201E-01    0.12514E-01   -0.80085E-01
   239    0.65443E+01    0.15342E-01    0.12558E-01   -0.84060E-01
   240    0.64625E+01    0.15491E-01    0.12600E-01   -0.87853E-01
   241    0.63779E+01    0.15646E-01    0.12641E-01   -0.91456E-01
   242    0.62908E+01    0.15807E-01    0.12679E-01   -0.94867E-01
   243    0.62012E+01    0.15974E-01    0.12715E-01   -0.98079E-01
   244    0.61093E+01    0.16147E-01    0.12749E-01   -0.10109E+00
   245    0.60154E+01    0.16324E-01    0.12781E-01   -0.10391E+00
   246    0.59194E+01    0.16505E-01    0.12810E-01   -0.10652E+00
   247    0.58218E+01    0.16690E-01    0.12837E-01   -0.10893E+00
   248    0.57224E+01    0.16879E-01    0.12861E-01   -0.11113E+00
   249    0.56217E+01    0.17070E-01    0.12882E-01   -0.11314E+00
   250    0.55196E+01    0.17263E-01    0.12900E-01   -0.11493E+00
   251    0.54165E+01    0.17458E-01    0.12916E-01   -0.11653E+00
   252    0.53123E+01    0.17654E-01    0.12928E-01   -0.11791E+00
   253    0.52074E+01    0.17851E-01    0.12937E-01   -0.11909E+00
   254    0.51018E+01    0.18047E-01    0.12944E-01   -0.12006E+00
   255    0.49957E+01    0.18244E-01    0.12946E-01   -0.12083E+00
   256    0.48893E+01    0.18440E-01    0.12946E-01   -0.12140E+00
   257    0.47826E+01    0.18635E-01    0.12943E-01   -0.12177E+00
   258    0.46758E+01    0.18829E-01    0.12936E-01   -0.12195E+00
   259    0.45692E+01    0.19021E-01    0.12926E-01   -0.12194E+00
   260    0.44628E+01    0.19210E-01    0.12913E-01   -0.12173E+00
   261    0.43567E+01    0.19396E-01    0.12896E-01   -0.12134E+00
   262    0.42511E+01    0.19580E-01    0.12876E-01   -0.12076E+00
   263    0.41462E+01    0.19759E-01    0.12853E-01   -0.12000E+00
   264    0.40421E+01    0.19935E-01    0.12827E-01   -0.11906E+00
   265    0.39389E+01    0.20106E-01    0.12797E-01   -0.11795E+00
   266    0.38366E+01    0.20273E-01    0.12764E-01   -0.11667E+00
   267    0.37355E+01    0.20434E-01    0.12727E-01   -0.11523E+00
   268    0.36355E+01    0.20591E-01    0.12688E-01   -0.11363E+00
   269    0.35369E+01    0.20742E-01    0.12645E-01   -0.11188E+00
   270    0.34396E+01    0.20887E-01    0.12599E-01   -0.10998E+00
   271    0.33440E+01    0.21026E-01    0.12550E-01   -0.10793E+00
   272    0.32499E+01    0.21158E-01    0.12498E-01   -0.10575E+00
   273    0.31576E+01    0.21284E-01    0.12444E-01   -0.10343E+00
   274    0.30671E+01    0.21402E-01    0.12386E-01   -0.10099E+00
   275    0.29784E+01    0.21513E-01    0.12325E-01   -0.98425E-01
   276    0.28917E+01    0.21618E-01    0.12262E-01   -0.95745E-01
   277    0.28070E+01    0.21714E-01    0.12196E-01   -0.92956E-01
   278    0.27244E+01    0.21803E-01    0.12127E-01   -0.90064E-01
   279    0.26438E+01    0.21884E-01    0.12056E-01   -0.87075E-01
   280    0.25655E+01    0.21957E-01    0.11983E-01   -0.83996E-01
   281    0.24894E+01    0.22022E-01    0.11907E-01   -0.80832E-01
   282    0.24156E+01    0.22078E-01    0.11829E-01   -0.77590E-01
   283    0.23441E+01    0.22126E-01    0.11748E-01   -0.74275E-01
   284    0.22750E+01    0.22165E-01    0.11666E-01   -0.70895E-01
   285    0.22084E+01    0.22196E-01    0.11582E-01   -0.67455E-01
   286    0.21441E+01    0.22218E-01    0.11496E-01   -0.63962E-01
   287    0.20823E+01    0.22232E-01    0.11408E-01   -0.60421E-01
   288    0.20229E+01    0.22236E-01    0.11318E-01   -0.56840E-01
   289    0.19659E+01    0.22233E-01    0.11227E-01   -0.53224E-01
   290    0.19115E+01    0.22220E-01    0.11134E-01   -0.49580E-01
   291    0.18595E+01    0.22199E-01    0.11041E-01   -0.45914E-01
   292    0.18100E+01    0.22169E-01    0.10945E-01   -0.42232E-01
   293    0.17630E+01    0.22130E-01    0.10849E-01   -0.38540E-01
   294    0.17186E+01    0.22083E-01    0.10752E-01   -0.34844E-01
   295    0.16765E+01    0.22027E-01    0.10654E-01   -0.31150E-01
   296    0.16370E+01    0.21962E-01    0.10555E-01   -0.27462E-01
   297    0.15998E+01    0.21889E-01    0.10456E-01   -0.23787E-01
   298    0.15651E+01    0.21808E-01    0.10355E-01   -0.20129E-01
   299    0.15327E+01    0.21719E-01    0.10255E-01   -0.16495E-01
   300    0.15027E+01    0.21622E-01    0.10154E-01   -0.12889E-01
   301    0.14750E+01    0.21517E-01    0.10053E-01   -0.93172E-02
   302    0.14496E+01    0.21405E-01    0.99514E-02   -0.57849E-02
   303    0.14265E+01    0.21284E-01    0.98500E-02   -0.22974E-02
   304    0.14055E+01    0.21156E-01    0.97487E-02    0.11411E-02
   305    0.13868E+01    0.21021E-01    0.96476E-02    0.45268E-02
   306    0.13702E+01    0.20879E-01    0.95468E-02    0.78555E-02
   307    0.13556E+01    0.20730E-01    0.94463E-02    0.11123E-01
   308    0.13431E+01    0.20575E-01    0.93463E-02    0.14327E-01
   309    0.13325E+01    0.20413E-01    0.92469E-02    0.17461E-01
   310    0.13238E+01    0.20245E-01    0.91481E-02    0.20522E-01
   311    0.13169E+01    0.20071E-01    0.90500E-02    0.23507E-01
   312    0.13119E+01    0.19891E-01    0.89528E-02    0.26411E-01
   313    0.13086E+01    0.19705E-01    0.88565E-02    0.29231E-01
   314    0.13070E+01    0.19515E-01    0.87613E-02    0.31964E-01
   315    0.13070E+01    0.19319E-01    0.86671E-02    0.34608E-01
   316    0.13086E+01    0.19119E-01    0.85741E-02    0.37162E-01
   317    0.13116E+01    0.18914E-01    0.84823E-02    0.39621E-01
   318    0.13161E+01    0.18706E-01    0.83919E-02    0.41986E-01
   319    0.13219E+01    0.18493E-01    0.83027E-02    0.44253E-01
   320    0.13290E+01    0.18276E-01    0.82151E-02    0.46421E-01
   321    0.13372E+01    0.18057E-01    0.81289E-02    0.48487E-01
   322    0.13467E+01    0.17834E-01    0.80444E-02    0.50449E-01
   323    0.13572E+01    0.17609E-01    0.79614E-02    0.52305E-01
   324    0.13687E+01    0.17381E-01    0.78802E-02    0.54055E-01
   325    0.13811E+01    0.17150E-01    0.78007E-02    0.55699E-01
   326    0.13945E+01    0.16918E-01    0.77230E-02    0.57236E-01
   327    0.14086E+01    0.16685E-01    0.76471E-02    0.58666E-01
   328    0.14234E+01    0.16450E-01    0.75730E-02    0.59988E-01
   329    0.14390E+01    0.16214E-01    0.75008E-02    0.61203E-01
   330    0.14551E+01    0.15977E-01    0.74306E-02    0.62310E-01
   331    0.14717E+01    0.15740E-01    0.73623E-02    0.63309E-01
   332    0.14888E+01    0.15502E-01    0.72959E-02    0.64200E-01
   333    0.15063E+01    0.15265E-01    0.72317E-02    0.64982E-01
   334    0.15241E+01    0.15028E-01    0.71695E-02    0.65657E-01
   335    0.15421E+01    0.14792E-01    0.71093E-02    0.66226E-01
   336    0.15604E+01    0.14556E-01    0.70512E-02    0.66691E-01
   337    0.15788E+01    0.14322E-01    0.69951E-02    0.67052E-01
   338    0.15973E+01    0.14090E-01    0.69411E-02    0.67312E-01
   339    0.16158E+01    0.13859E-01    0.68892E-02    0.67471E-01
   340    0.16343E+01    0.13630E-01    0.68393E-02    0.67532E-01
   341    0.16527E+01    0.13403E-01    0.67915E-02    0.67495E-01
   342    0.16710E+01    0.13179E-01    0.67458E-02    0.67361E-01
   343    0.16890E+01    0.12957E-01    0.67022E-02    0.67133E-01
   344    0.17068E+01    0.12739E-01    0.66607E-02    0.66812E-01
   345    0.17243E+01    0.12524E-01    0.66212E-02    0.66402E-01
   346    0.17414E+01    0.12312E-01    0.65837E-02    0.65905E-01
   347    0.17581E+01    0.12103E-01    0.65483E-02    0.65323E-01
   348    0.17744E+01    0.11899E-01    0.65147E-02    0.64659E-01
   349    0.17903E+01    0.11698E-01    0.64832E-02    0.63916E-01
   350    0.18056E+01    0.11502E-01    0.64535E-02    0.63095E-01
   351    0.18203E+01    0.11310E-01    0.64258E-02    0.62201E-01
   352    0.18344E+01    0.11123E-01    0.63999E-02    0.61235E-01
   353    0.18479E+01    0.10940E-01    0.63759E-02    0.60199E-01
   354    0.18607E+01    0.10762E-01    0.63536E-02    0.59098E-01
   355    0.18728E+01    0.10590E-01    0.63332E-02    0.57933E-01
   356    0.18842E+01    0.10422E-01    0.63144E-02    0.56710E-01
   357    0.18949E+01    0.10260E-01    0.62973E-02    0.55430E-01
   358    0.19047E+01    0.10103E-01    0.62818E-02    0.54097E-01
   359    0.19138E+01    0.99518E-02    0.62679E-02    0.52714E-01
   360    0.19220E+01    0.98060E-02    0.62555E-02    0.51284E-01
   361    0.19295E+01    0.96660E-02    0.62446E-02    0.49811E-01
   362    0.19360E+01    0.95318E-02    0.62351E-02    0.48298E-01
   363    0.19416E+01    0.94036E-02    0.62270E-02    0.46748E-01
   364    0.19464E+01    0.92813E-02    0.62202E-02    0.45164E-01
   365    0.19503E+01    0.91651E-02    0.62147E-02    0.43549E-01
   366    0.19532E+01    0.90549E-02    0.62104E-02    0.41908E-01
   367    0.19553E+01    0.89507E-02    0.62073E-02    0.40243E-01
   368    0.19564E+01    0.88526E-02    0.62052E-02    0.38557E-01
   369    0.19566E+01    0.87606E-02    0.62042E-02    0.36855E-01
   370    0.19560E+01    0.86747E-02    0.62042E-02    0.35138E-01
   371    0.19543E+01    0.85950E-02    0.62051E-02    0.33411E-01
   372    0.19518E+01    0.85215E-02    0.62068E-02    0.31677E-01
   373    0.19483E+01    0.84541E-02    0.62093E-02    0.29939E-01
   374    0.19439E+01    0.83928E-02    0.62126E-02    0.28200E-01
   375    0.19386E+01    0.83376E-02    0.62166E-02    0.26463E-01
   376    0.19325E+01    0.82884E-02    0.62212E-02    0.24730E-01
   377    0.19254E+01    0.82451E-02    0.62264E-02    0.23005E-01
   378    0.19175E+01    0.82076E-02    0.62320E-02    0.21291E-01
   379    0.19087E+01    0.81760E-02    0.62381E-02    0.19590E-01
   380    0.18991E+01    0.81501E-02    0.62446E-02    0.17906E-01
   381    0.18886E+01    0.81298E-02    0.62514E-02    0.16241E-01
   382    0.18774E+01    0.81152E-02    0.62585E-02    0.14598E-01
   383    0.18653E+01    0.81060E-02    0.62657E-02    0.12980E-01
   384    0.18525E+01    0.81023E-02    0.62732E-02    0.11389E-01
   385    0.18389E+01    0.81038E-02    0.62807E-02    0.98274E-02
   386    0.18246E+01    0.81104E-02    0.62882E-02    0.82971E-02
   387    0.18095E+01    0.81220E-02    0.62958E-02    0.68004E-02
   388    0.17938E+01    0.81385E-02    0.63033E-02    0.53393E-02
   389    0.17775E+01    0.81596E-02    0.63106E-02    0.39160E-02
   390    0.17605E+01    0.81854E-02    0.63178E-02    0.25324E-02
   391    0.17429E+01    0.82155E-02    0.63248E-02    0.11908E-02
   392    0.17248E+01    0.82500E-02    0.63315E-02   -0.10668E-03
