#    L    TT             EE             BB             TE          
   238    0.15565E+05    0.45060E+01    0.11258E+00    0.10437E+03
   239    0.15539E+05    0.46607E+01    0.11315E+00    0.10915E+03
   240    0.15511E+05    0.48213E+01    0.11362E+00    0.11393E+03
   241    0.15481E+05    0.49882E+01    0.11404E+00    0.11871E+03
   242    0.15449E+05    0.51612E+01    0.11444E+00    0.12348E+03
   243    0.15416E+05    0.53407E+01    0.11485E+00    0.12824E+03
   244    0.15382E+05    0.55265E+01    0.11533E+00    0.13300E+03
   245    0.15347E+05    0.57190E+01    0.11591E+00    0.13774E+03
   246    0.15311E+05    0.59180E+01    0.11660E+00    0.14247E+03
   247    0.15274E+05    0.61236E+01    0.11742E+00    0.14718E+03
   248    0.15238E+05    0.63362E+01    0.11839E+00    0.15187E+03
   249    0.15200E+05    0.65553E+01    0.11948E+00    0.15654E+03
   250    0.15163E+05    0.67813E+01    0.12069E+00    0.16119E+03
   251    0.15124E+05    0.70139E+01    0.12198E+00    0.16581E+03
   252    0.15084E+05    0.72534E+01    0.12332E+00    0.17040E+03
   253    0.15042E+05    0.74995E+01    0.12467E+00    0.17496E+03
   254    0.14999E+05    0.77525E+01    0.12599E+00    0.17948E+03
   255    0.14954E+05    0.80120E+01    0.12723E+00    0.18398E+03
   256    0.14907E+05    0.82784E+01    0.12837E+00    0.18844E+03
   257    0.14857E+05    0.85513E+01    0.12938E+00    0.19286E+03
   258    0.14804E+05    0.88310E+01    0.13024E+00    0.19725E+03
   259    0.14750E+05    0.91173E+01    0.13096E+00    0.20159E+03
   260    0.14693E+05    0.94104E+01    0.13154E+00    0.20590E+03
   261    0.14634E+05    0.97101E+01    0.13200E+00    0.21015E+03
   262    0.14573E+05    0.10017E+02    0.13236E+00    0.21437E+03
   263    0.14510E+05    0.10330E+02    0.13268E+00    0.21854E+03
   264    0.14447E+05    0.10650E+02    0.13298E+00    0.22266E+03
   265    0.14382E+05    0.10977E+02    0.13331E+00    0.22673E+03
   266    0.14318E+05    0.11312E+02    0.13371E+00    0.23075E+03
   267    0.14252E+05    0.11652E+02    0.13421E+00    0.23471E+03
   268    0.14187E+05    0.12000E+02    0.13484E+00    0.23861E+03
   269    0.14121E+05    0.12355E+02    0.13560E+00    0.24246E+03
   270    0.14056E+05    0.12716E+02    0.13650E+00    0.24624E+03
   271    0.13991E+05    0.13085E+02    0.13752E+00    0.24996E+03
   272    0.13925E+05    0.13460E+02    0.13865E+00    0.25361E+03
   273    0.13859E+05    0.13841E+02    0.13986E+00    0.25720E+03
   274    0.13792E+05    0.14230E+02    0.14111E+00    0.26070E+03
   275    0.13725E+05    0.14624E+02    0.14235E+00    0.26415E+03
   276    0.13656E+05    0.15025E+02    0.14354E+00    0.26751E+03
   277    0.13585E+05    0.15432E+02    0.14465E+00    0.27081E+03
   278    0.13512E+05    0.15846E+02    0.14565E+00    0.27402E+03
   279    0.13438E+05    0.16265E+02    0.14651E+00    0.27715E+03
   280    0.13361E+05    0.16690E+02    0.14722E+00    0.28022E+03
   281    0.13283E+05    0.17121E+02    0.14777E+00    0.28320E+03
   282    0.13202E+05    0.17558E+02    0.14819E+00    0.28610E+03
   283    0.13120E+05    0.18001E+02    0.14850E+00    0.28891E+03
   284    0.13037E+05    0.18449E+02    0.14872E+00    0.29164E+03
   285    0.12953E+05    0.18903E+02    0.14890E+00    0.29428E+03
   286    0.12867E+05    0.19362E+02    0.14908E+00    0.29683E+03
   287    0.12782E+05    0.19827E+02    0.14930E+00    0.29930E+03
   288    0.12697E+05    0.20298E+02    0.14959E+00    0.30168E+03
   289    0.12612E+05    0.20773E+02    0.15000E+00    0.30397E+03
   290    0.12527E+05    0.21255E+02    0.15053E+00    0.30616E+03
   291    0.12443E+05    0.21742E+02    0.15121E+00    0.30826E+03
   292    0.12359E+05    0.22233E+02    0.15202E+00    0.31027E+03
   293    0.12277E+05    0.22729E+02    0.15296E+00    0.31217E+03
   294    0.12194E+05    0.23231E+02    0.15400E+00    0.31398E+03
   295    0.12112E+05    0.23737E+02    0.15511E+00    0.31569E+03
   296    0.12030E+05    0.24248E+02    0.15625E+00    0.31731E+03
   297    0.11947E+05    0.24762E+02    0.15737E+00    0.31883E+03
   298    0.11863E+05    0.25281E+02    0.15844E+00    0.32024E+03
   299    0.11778E+05    0.25804E+02    0.15942E+00    0.32154E+03
   300    0.11692E+05    0.26330E+02    0.16027E+00    0.32275E+03
   301    0.11605E+05    0.26860E+02    0.16099E+00    0.32386E+03
   302    0.11516E+05    0.27393E+02    0.16155E+00    0.32487E+03
   303    0.11426E+05    0.27929E+02    0.16196E+00    0.32576E+03
   304    0.11334E+05    0.28470E+02    0.16224E+00    0.32655E+03
   305    0.11242E+05    0.29012E+02    0.16241E+00    0.32723E+03
   306    0.11148E+05    0.29557E+02    0.16252E+00    0.32781E+03
   307    0.11055E+05    0.30104E+02    0.16258E+00    0.32828E+03
   308    0.10961E+05    0.30656E+02    0.16266E+00    0.32865E+03
   309    0.10868E+05    0.31209E+02    0.16280E+00    0.32889E+03
   310    0.10775E+05    0.31763E+02    0.16302E+00    0.32904E+03
   311    0.10684E+05    0.32321E+02    0.16335E+00    0.32907E+03
   312    0.10593E+05    0.32880E+02    0.16383E+00    0.32899E+03
   313    0.10504E+05    0.33441E+02    0.16445E+00    0.32880E+03
   314    0.10416E+05    0.34004E+02    0.16521E+00    0.32850E+03
   315    0.10328E+05    0.34568E+02    0.16610E+00    0.32808E+03
   316    0.10242E+05    0.35133E+02    0.16708E+00    0.32756E+03
   317    0.10156E+05    0.35699E+02    0.16812E+00    0.32692E+03
   318    0.10071E+05    0.36267E+02    0.16919E+00    0.32618E+03
   319    0.99859E+04    0.36834E+02    0.17023E+00    0.32533E+03
   320    0.99005E+04    0.37402E+02    0.17121E+00    0.32437E+03
   321    0.98145E+04    0.37970E+02    0.17209E+00    0.32330E+03
   322    0.97279E+04    0.38538E+02    0.17284E+00    0.32213E+03
   323    0.96404E+04    0.39105E+02    0.17345E+00    0.32084E+03
   324    0.95522E+04    0.39672E+02    0.17391E+00    0.31944E+03
   325    0.94632E+04    0.40237E+02    0.17422E+00    0.31795E+03
   326    0.93736E+04    0.40802E+02    0.17441E+00    0.31634E+03
   327    0.92837E+04    0.41366E+02    0.17450E+00    0.31462E+03
   328    0.91939E+04    0.41928E+02    0.17453E+00    0.31281E+03
   329    0.91043E+04    0.42488E+02    0.17454E+00    0.31088E+03
   330    0.90154E+04    0.43047E+02    0.17457E+00    0.30885E+03
   331    0.89276E+04    0.43604E+02    0.17467E+00    0.30672E+03
   332    0.88411E+04    0.44159E+02    0.17486E+00    0.30448E+03
   333    0.87562E+04    0.44712E+02    0.17519E+00    0.30214E+03
   334    0.86731E+04    0.45262E+02    0.17566E+00    0.29970E+03
   335    0.85916E+04    0.45809E+02    0.17627E+00    0.29715E+03
   336    0.85120E+04    0.46354E+02    0.17702E+00    0.29451E+03
   337    0.84340E+04    0.46896E+02    0.17790E+00    0.29175E+03
   338    0.83573E+04    0.47434E+02    0.17887E+00    0.28890E+03
   339    0.82819E+04    0.47969E+02    0.17989E+00    0.28596E+03
   340    0.82072E+04    0.48500E+02    0.18092E+00    0.28293E+03
   341    0.81330E+04    0.49027E+02    0.18192E+00    0.27979E+03
   342    0.80591E+04    0.49551E+02    0.18286E+00    0.27655E+03
   343    0.79851E+04    0.50069E+02    0.18368E+00    0.27323E+03
   344    0.79110E+04    0.50582E+02    0.18438E+00    0.26982E+03
   345    0.78364E+04    0.51090E+02    0.18493E+00    0.26632E+03
   346    0.77616E+04    0.51594E+02    0.18533E+00    0.26274E+03
   347    0.76864E+04    0.52092E+02    0.18559E+00    0.25906E+03
   348    0.76113E+04    0.52584E+02    0.18574E+00    0.25530E+03
   349    0.75363E+04    0.53070E+02    0.18579E+00    0.25145E+03
   350    0.74619E+04    0.53550E+02    0.18580E+00    0.24752E+03
   351    0.73885E+04    0.54025E+02    0.18580E+00    0.24351E+03
   352    0.73162E+04    0.54493E+02    0.18583E+00    0.23941E+03
   353    0.72454E+04    0.54955E+02    0.18594E+00    0.23525E+03
   354    0.71765E+04    0.55410E+02    0.18616E+00    0.23099E+03
   355    0.71096E+04    0.55859E+02    0.18652E+00    0.22667E+03
   356    0.70449E+04    0.56301E+02    0.18701E+00    0.22227E+03
   357    0.69824E+04    0.56736E+02    0.18766E+00    0.21780E+03
   358    0.69221E+04    0.57162E+02    0.18845E+00    0.21327E+03
   359    0.68637E+04    0.57582E+02    0.18935E+00    0.20866E+03
   360    0.68070E+04    0.57994E+02    0.19034E+00    0.20399E+03
   361    0.67517E+04    0.58399E+02    0.19137E+00    0.19925E+03
   362    0.66976E+04    0.58795E+02    0.19241E+00    0.19445E+03
   363    0.66442E+04    0.59183E+02    0.19341E+00    0.18959E+03
   364    0.65913E+04    0.59562E+02    0.19433E+00    0.18467E+03
   365    0.65386E+04    0.59933E+02    0.19513E+00    0.17969E+03
   366    0.64861E+04    0.60295E+02    0.19581E+00    0.17466E+03
   367    0.64335E+04    0.60646E+02    0.19634E+00    0.16958E+03
   368    0.63807E+04    0.60990E+02    0.19672E+00    0.16445E+03
   369    0.63282E+04    0.61324E+02    0.19697E+00    0.15926E+03
   370    0.62760E+04    0.61648E+02    0.19711E+00    0.15404E+03
   371    0.62242E+04    0.61963E+02    0.19717E+00    0.14877E+03
   372    0.61733E+04    0.62268E+02    0.19719E+00    0.14345E+03
   373    0.61237E+04    0.62562E+02    0.19722E+00    0.13810E+03
   374    0.60756E+04    0.62848E+02    0.19729E+00    0.13271E+03
   375    0.60292E+04    0.63123E+02    0.19745E+00    0.12728E+03
   376    0.59851E+04    0.63389E+02    0.19772E+00    0.12182E+03
   377    0.59433E+04    0.63643E+02    0.19814E+00    0.11633E+03
   378    0.59037E+04    0.63888E+02    0.19870E+00    0.11080E+03
   379    0.58666E+04    0.64122E+02    0.19941E+00    0.10525E+03
   380    0.58318E+04    0.64347E+02    0.20026E+00    0.99678E+02
   381    0.57989E+04    0.64559E+02    0.20121E+00    0.94081E+02
   382    0.57679E+04    0.64761E+02    0.20225E+00    0.88463E+02
   383    0.57383E+04    0.64953E+02    0.20332E+00    0.82827E+02
   384    0.57101E+04    0.65132E+02    0.20438E+00    0.77175E+02
   385    0.56825E+04    0.65303E+02    0.20540E+00    0.71510E+02
   386    0.56555E+04    0.65461E+02    0.20633E+00    0.65835E+02
   387    0.56287E+04    0.65607E+02    0.20715E+00    0.60150E+02
   388    0.56021E+04    0.65742E+02    0.20783E+00    0.54460E+02
   389    0.55755E+04    0.65863E+02    0.20836E+00    0.48766E+02
   390    0.55490E+04    0.65976E+02    0.20875E+00    0.43072E+02
   391    0.55227E+04    0.66076E+02    0.20902E+00    0.37376E+02
   392    0.54967E+04    0.66166E+02    0.20918E+00    0.31685E+02
   393    0.54714E+04    0.66242E+02    0.20928E+00    0.25998E+02
   394    0.54471E+04    0.66308E+02    0.20935E+00    0.20319E+02
