#    L    TT             EE             BB             TE          
    88    0.45602E+04    0.79227E+00    0.61573E-01   -0.25592E+02
    89    0.45538E+04    0.76280E+00    0.61561E-01   -0.24748E+02
    90    0.45611E+04    0.73653E+00    0.61519E-01   -0.24078E+02
    91    0.45877E+04    0.71703E+00    0.61450E-01   -0.23712E+02
    92    0.46397E+04    0.70789E+00    0.61352E-01   -0.23782E+02
    93    0.47211E+04    0.71196E+00    0.61227E-01   -0.24386E+02
    94    0.48285E+04    0.72910E+00    0.61075E-01   -0.25496E+02
    95    0.49574E+04    0.75848E+00    0.60896E-01   -0.27050E+02
    96    0.51026E+04    0.79924E+00    0.60690E-01   -0.28989E+02
    97    0.52597E+04    0.85054E+00    0.60460E-01   -0.31252E+02
    98    0.54236E+04    0.91152E+00    0.60204E-01   -0.33775E+02
    99    0.55893E+04    0.98133E+00    0.59924E-01   -0.36501E+02
   100    0.57521E+04    0.10591E+01    0.59620E-01   -0.39367E+02
   101    0.59071E+04    0.11441E+01    0.59293E-01   -0.42313E+02
   102    0.60497E+04    0.12354E+01    0.58943E-01   -0.45279E+02
   103    0.61755E+04    0.13316E+01    0.58571E-01   -0.48204E+02
   104    0.62847E+04    0.14298E+01    0.58177E-01   -0.51021E+02
   105    0.63778E+04    0.15265E+01    0.57763E-01   -0.53667E+02
   106    0.64559E+04    0.16183E+01    0.57328E-01   -0.56080E+02
   107    0.65195E+04    0.17015E+01    0.56874E-01   -0.58191E+02
   108    0.65697E+04    0.17727E+01    0.56402E-01   -0.59940E+02
   109    0.66073E+04    0.18284E+01    0.55911E-01   -0.61259E+02
   110    0.66328E+04    0.18652E+01    0.55403E-01   -0.62083E+02
   111    0.66473E+04    0.18796E+01    0.54878E-01   -0.62351E+02
   112    0.66515E+04    0.18681E+01    0.54337E-01   -0.61997E+02
   113    0.66469E+04    0.18288E+01    0.53781E-01   -0.60995E+02
   114    0.66373E+04    0.17664E+01    0.53210E-01   -0.59476E+02
   115    0.66275E+04    0.16874E+01    0.52626E-01   -0.57613E+02
   116    0.66218E+04    0.15979E+01    0.52029E-01   -0.55575E+02
   117    0.66251E+04    0.15043E+01    0.51419E-01   -0.53534E+02
   118    0.66417E+04    0.14131E+01    0.50797E-01   -0.51662E+02
   119    0.66762E+04    0.13304E+01    0.50165E-01   -0.50128E+02
   120    0.67333E+04    0.12625E+01    0.49523E-01   -0.49103E+02
   121    0.68173E+04    0.12159E+01    0.48871E-01   -0.48760E+02
   122    0.69330E+04    0.11968E+01    0.48211E-01   -0.49269E+02
   123    0.70833E+04    0.12100E+01    0.47543E-01   -0.50754E+02
   124    0.72647E+04    0.12536E+01    0.46867E-01   -0.53144E+02
   125    0.74722E+04    0.13244E+01    0.46185E-01   -0.56328E+02
   126    0.77008E+04    0.14190E+01    0.45498E-01   -0.60190E+02
   127    0.79454E+04    0.15339E+01    0.44805E-01   -0.64615E+02
   128    0.82009E+04    0.16658E+01    0.44108E-01   -0.69486E+02
   129    0.84624E+04    0.18113E+01    0.43407E-01   -0.74690E+02
   130    0.87248E+04    0.19670E+01    0.42704E-01   -0.80109E+02
   131    0.89829E+04    0.21296E+01    0.41998E-01   -0.85632E+02
   132    0.92320E+04    0.22956E+01    0.41291E-01   -0.91139E+02
   133    0.94676E+04    0.24620E+01    0.40583E-01   -0.96533E+02
   134    0.96894E+04    0.26265E+01    0.39874E-01   -0.10175E+03
   135    0.98977E+04    0.27866E+01    0.39166E-01   -0.10677E+03
   136    0.10093E+05    0.29404E+01    0.38459E-01   -0.11153E+03
   137    0.10275E+05    0.30858E+01    0.37754E-01   -0.11600E+03
   138    0.10446E+05    0.32205E+01    0.37050E-01   -0.12014E+03
   139    0.10604E+05    0.33426E+01    0.36350E-01   -0.12391E+03
   140    0.10751E+05    0.34497E+01    0.35653E-01   -0.12727E+03
   141    0.10887E+05    0.35396E+01    0.34959E-01   -0.13017E+03
   142    0.11012E+05    0.36105E+01    0.34271E-01   -0.13258E+03
   143    0.11127E+05    0.36608E+01    0.33587E-01   -0.13448E+03
   144    0.11233E+05    0.36923E+01    0.32909E-01   -0.13591E+03
   145    0.11332E+05    0.37078E+01    0.32237E-01   -0.13692E+03
   146    0.11423E+05    0.37097E+01    0.31571E-01   -0.13759E+03
   147    0.11510E+05    0.37008E+01    0.30913E-01   -0.13797E+03
   148    0.11592E+05    0.36835E+01    0.30261E-01   -0.13813E+03
   149    0.11671E+05    0.36606E+01    0.29618E-01   -0.13813E+03
   150    0.11748E+05    0.36347E+01    0.28982E-01   -0.13803E+03
   151    0.11825E+05    0.36084E+01    0.28356E-01   -0.13788E+03
   152    0.11903E+05    0.35842E+01    0.27738E-01   -0.13776E+03
   153    0.11982E+05    0.35642E+01    0.27130E-01   -0.13771E+03
   154    0.12063E+05    0.35482E+01    0.26532E-01   -0.13773E+03
   155    0.12145E+05    0.35352E+01    0.25944E-01   -0.13778E+03
   156    0.12228E+05    0.35244E+01    0.25366E-01   -0.13785E+03
   157    0.12312E+05    0.35148E+01    0.24798E-01   -0.13792E+03
   158    0.12396E+05    0.35057E+01    0.24242E-01   -0.13796E+03
   159    0.12481E+05    0.34960E+01    0.23696E-01   -0.13794E+03
   160    0.12565E+05    0.34850E+01    0.23162E-01   -0.13786E+03
   161    0.12649E+05    0.34717E+01    0.22639E-01   -0.13768E+03
   162    0.12733E+05    0.34553E+01    0.22129E-01   -0.13738E+03
   163    0.12815E+05    0.34350E+01    0.21630E-01   -0.13695E+03
   164    0.12897E+05    0.34112E+01    0.21144E-01   -0.13639E+03
   165    0.12977E+05    0.33841E+01    0.20669E-01   -0.13570E+03
   166    0.13057E+05    0.33542E+01    0.20208E-01   -0.13490E+03
   167    0.13136E+05    0.33218E+01    0.19758E-01   -0.13399E+03
   168    0.13214E+05    0.32875E+01    0.19321E-01   -0.13297E+03
   169    0.13291E+05    0.32515E+01    0.18897E-01   -0.13187E+03
   170    0.13367E+05    0.32143E+01    0.18485E-01   -0.13068E+03
   171    0.13443E+05    0.31764E+01    0.18087E-01   -0.12941E+03
   172    0.13518E+05    0.31380E+01    0.17701E-01   -0.12807E+03
   173    0.13592E+05    0.30995E+01    0.17328E-01   -0.12666E+03
   174    0.13666E+05    0.30611E+01    0.16967E-01   -0.12520E+03
   175    0.13739E+05    0.30227E+01    0.16620E-01   -0.12366E+03
   176    0.13811E+05    0.29844E+01    0.16285E-01   -0.12206E+03
   177    0.13882E+05    0.29462E+01    0.15963E-01   -0.12039E+03
   178    0.13952E+05    0.29081E+01    0.15654E-01   -0.11864E+03
   179    0.14021E+05    0.28701E+01    0.15357E-01   -0.11682E+03
   180    0.14089E+05    0.28322E+01    0.15072E-01   -0.11492E+03
   181    0.14156E+05    0.27944E+01    0.14800E-01   -0.11295E+03
   182    0.14222E+05    0.27569E+01    0.14540E-01   -0.11089E+03
   183    0.14287E+05    0.27194E+01    0.14292E-01   -0.10875E+03
   184    0.14351E+05    0.26823E+01    0.14056E-01   -0.10652E+03
   185    0.14414E+05    0.26458E+01    0.13832E-01   -0.10422E+03
   186    0.14475E+05    0.26097E+01    0.13620E-01   -0.10183E+03
   187    0.14535E+05    0.25743E+01    0.13419E-01   -0.99371E+02
   188    0.14593E+05    0.25398E+01    0.13229E-01   -0.96832E+02
   189    0.14651E+05    0.25061E+01    0.13050E-01   -0.94217E+02
   190    0.14707E+05    0.24736E+01    0.12882E-01   -0.91529E+02
   191    0.14762E+05    0.24422E+01    0.12725E-01   -0.88766E+02
   192    0.14815E+05    0.24121E+01    0.12579E-01   -0.85932E+02
   193    0.14867E+05    0.23835E+01    0.12442E-01   -0.83029E+02
   194    0.14918E+05    0.23563E+01    0.12316E-01   -0.80055E+02
   195    0.14967E+05    0.23308E+01    0.12199E-01   -0.77010E+02
   196    0.15015E+05    0.23070E+01    0.12092E-01   -0.73895E+02
   197    0.15061E+05    0.22850E+01    0.11995E-01   -0.70709E+02
   198    0.15107E+05    0.22648E+01    0.11906E-01   -0.67451E+02
   199    0.15151E+05    0.22466E+01    0.11826E-01   -0.64122E+02
   200    0.15193E+05    0.22305E+01    0.11754E-01   -0.60722E+02
   201    0.15235E+05    0.22165E+01    0.11690E-01   -0.57249E+02
   202    0.15275E+05    0.22048E+01    0.11635E-01   -0.53704E+02
   203    0.15314E+05    0.21953E+01    0.11587E-01   -0.50087E+02
   204    0.15351E+05    0.21884E+01    0.11546E-01   -0.46401E+02
   205    0.15387E+05    0.21841E+01    0.11512E-01   -0.42649E+02
   206    0.15422E+05    0.21825E+01    0.11485E-01   -0.38833E+02
   207    0.15455E+05    0.21839E+01    0.11465E-01   -0.34956E+02
   208    0.15486E+05    0.21883E+01    0.11451E-01   -0.31022E+02
   209    0.15516E+05    0.21960E+01    0.11443E-01   -0.27033E+02
   210    0.15544E+05    0.22070E+01    0.11440E-01   -0.22993E+02
   211    0.15570E+05    0.22215E+01    0.11443E-01   -0.18905E+02
   212    0.15594E+05    0.22397E+01    0.11450E-01   -0.14771E+02
   213    0.15617E+05    0.22617E+01    0.11462E-01   -0.10594E+02
   214    0.15637E+05    0.22876E+01    0.11479E-01   -0.63761E+01
   215    0.15655E+05    0.23176E+01    0.11500E-01   -0.21174E+01
   216    0.15672E+05    0.23515E+01    0.11525E-01    0.21822E+01
   217    0.15687E+05    0.23897E+01    0.11553E-01    0.65206E+01
   218    0.15700E+05    0.24321E+01    0.11585E-01    0.10898E+02
   219    0.15711E+05    0.24788E+01    0.11620E-01    0.15315E+02
   220    0.15720E+05    0.25300E+01    0.11657E-01    0.19767E+02
   221    0.15728E+05    0.25857E+01    0.11697E-01    0.24257E+02
   222    0.15734E+05    0.26461E+01    0.11739E-01    0.28782E+02
   223    0.15739E+05    0.27111E+01    0.11783E-01    0.33343E+02
   224    0.15741E+05    0.27809E+01    0.11829E-01    0.37936E+02
   225    0.15743E+05    0.28556E+01    0.11876E-01    0.42561E+02
   226    0.15742E+05    0.29354E+01    0.11924E-01    0.47214E+02
   227    0.15740E+05    0.30203E+01    0.11974E-01    0.51894E+02
   228    0.15736E+05    0.31103E+01    0.12024E-01    0.56598E+02
   229    0.15730E+05    0.32056E+01    0.12074E-01    0.61323E+02
   230    0.15723E+05    0.33063E+01    0.12125E-01    0.66070E+02
   231    0.15713E+05    0.34124E+01    0.12176E-01    0.70834E+02
   232    0.15703E+05    0.35241E+01    0.12227E-01    0.75614E+02
   233    0.15690E+05    0.36416E+01    0.12277E-01    0.80407E+02
   234    0.15676E+05    0.37648E+01    0.12326E-01    0.85211E+02
   235    0.15660E+05    0.38937E+01    0.12375E-01    0.90025E+02
   236    0.15642E+05    0.40286E+01    0.12423E-01    0.94846E+02
   237    0.15622E+05    0.41695E+01    0.12469E-01    0.99673E+02
   238    0.15601E+05    0.43164E+01    0.12514E-01    0.10450E+03
   239    0.15579E+05    0.44694E+01    0.12558E-01    0.10934E+03
   240    0.15554E+05    0.46286E+01    0.12600E-01    0.11417E+03
   241    0.15528E+05    0.47941E+01    0.12641E-01    0.11900E+03
   242    0.15501E+05    0.49658E+01    0.12679E-01    0.12382E+03
   243    0.15472E+05    0.51440E+01    0.12715E-01    0.12864E+03
   244    0.15441E+05    0.53286E+01    0.12749E-01    0.13345E+03
   245    0.15408E+05    0.55198E+01    0.12781E-01    0.13825E+03
   246    0.15374E+05    0.57174E+01    0.12810E-01    0.14303E+03
   247    0.15339E+05    0.59216E+01    0.12837E-01    0.14780E+03
   248    0.15301E+05    0.61326E+01    0.12861E-01    0.15255E+03
   249    0.15263E+05    0.63501E+01    0.12882E-01    0.15728E+03
   250    0.15222E+05    0.65744E+01    0.12900E-01    0.16199E+03
   251    0.15180E+05    0.68054E+01    0.12916E-01    0.16667E+03
   252    0.15137E+05    0.70432E+01    0.12928E-01    0.17133E+03
   253    0.15092E+05    0.72877E+01    0.12937E-01    0.17595E+03
   254    0.15045E+05    0.75392E+01    0.12944E-01    0.18054E+03
   255    0.14997E+05    0.77974E+01    0.12946E-01    0.18510E+03
   256    0.14947E+05    0.80627E+01    0.12946E-01    0.18963E+03
   257    0.14896E+05    0.83347E+01    0.12943E-01    0.19411E+03
   258    0.14843E+05    0.86137E+01    0.12936E-01    0.19857E+03
   259    0.14790E+05    0.88996E+01    0.12926E-01    0.20298E+03
   260    0.14735E+05    0.91926E+01    0.12913E-01    0.20735E+03
   261    0.14678E+05    0.94924E+01    0.12896E-01    0.21167E+03
   262    0.14621E+05    0.97993E+01    0.12876E-01    0.21596E+03
   263    0.14563E+05    0.10113E+02    0.12853E-01    0.22020E+03
   264    0.14503E+05    0.10434E+02    0.12827E-01    0.22440E+03
   265    0.14442E+05    0.10762E+02    0.12797E-01    0.22853E+03
   266    0.14380E+05    0.11097E+02    0.12764E-01    0.23262E+03
   267    0.14317E+05    0.11438E+02    0.12727E-01    0.23665E+03
   268    0.14253E+05    0.11787E+02    0.12688E-01    0.24063E+03
   269    0.14187E+05    0.12142E+02    0.12645E-01    0.24454E+03
   270    0.14121E+05    0.12504E+02    0.12599E-01    0.24840E+03
   271    0.14053E+05    0.12873E+02    0.12550E-01    0.25219E+03
   272    0.13985E+05    0.13249E+02    0.12498E-01    0.25592E+03
   273    0.13915E+05    0.13631E+02    0.12444E-01    0.25958E+03
   274    0.13844E+05    0.14020E+02    0.12386E-01    0.26316E+03
   275    0.13772E+05    0.14416E+02    0.12325E-01    0.26668E+03
   276    0.13699E+05    0.14818E+02    0.12262E-01    0.27012E+03
   277    0.13625E+05    0.15226E+02    0.12196E-01    0.27349E+03
   278    0.13550E+05    0.15641E+02    0.12127E-01    0.27678E+03
   279    0.13474E+05    0.16062E+02    0.12056E-01    0.27998E+03
   280    0.13397E+05    0.16490E+02    0.11983E-01    0.28312E+03
   281    0.13319E+05    0.16923E+02    0.11907E-01    0.28617E+03
   282    0.13240E+05    0.17363E+02    0.11829E-01    0.28914E+03
   283    0.13161E+05    0.17808E+02    0.11748E-01    0.29203E+03
   284    0.13081E+05    0.18260E+02    0.11666E-01    0.29483E+03
   285    0.13000E+05    0.18717E+02    0.11582E-01    0.29754E+03
   286    0.12918E+05    0.19180E+02    0.11496E-01    0.30016E+03
   287    0.12836E+05    0.19649E+02    0.11408E-01    0.30271E+03
   288    0.12753E+05    0.20124E+02    0.11318E-01    0.30515E+03
   289    0.12669E+05    0.20603E+02    0.11227E-01    0.30751E+03
   290    0.12585E+05    0.21088E+02    0.11134E-01    0.30978E+03
   291    0.12500E+05    0.21579E+02    0.11041E-01    0.31194E+03
   292    0.12414E+05    0.22075E+02    0.10945E-01    0.31401E+03
   293    0.12329E+05    0.22575E+02    0.10849E-01    0.31598E+03
   294    0.12242E+05    0.23081E+02    0.10752E-01    0.31787E+03
   295    0.12156E+05    0.23591E+02    0.10654E-01    0.31965E+03
   296    0.12068E+05    0.24106E+02    0.10555E-01    0.32133E+03
   297    0.11981E+05    0.24625E+02    0.10456E-01    0.32291E+03
   298    0.11893E+05    0.25148E+02    0.10355E-01    0.32439E+03
   299    0.11804E+05    0.25677E+02    0.10255E-01    0.32576E+03
   300    0.11715E+05    0.26208E+02    0.10154E-01    0.32703E+03
   301    0.11626E+05    0.26743E+02    0.10053E-01    0.32820E+03
   302    0.11537E+05    0.27282E+02    0.99514E-02    0.32927E+03
   303    0.11447E+05    0.27825E+02    0.98500E-02    0.33022E+03
   304    0.11357E+05    0.28371E+02    0.97487E-02    0.33107E+03
   305    0.11267E+05    0.28920E+02    0.96476E-02    0.33181E+03
   306    0.11177E+05    0.29472E+02    0.95468E-02    0.33244E+03
   307    0.11086E+05    0.30027E+02    0.94463E-02    0.33295E+03
   308    0.10996E+05    0.30586E+02    0.93463E-02    0.33337E+03
   309    0.10905E+05    0.31146E+02    0.92469E-02    0.33367E+03
   310    0.10814E+05    0.31708E+02    0.91481E-02    0.33386E+03
   311    0.10723E+05    0.32274E+02    0.90500E-02    0.33394E+03
   312    0.10632E+05    0.32841E+02    0.89528E-02    0.33391E+03
   313    0.10541E+05    0.33410E+02    0.88565E-02    0.33376E+03
   314    0.10450E+05    0.33981E+02    0.87613E-02    0.33350E+03
   315    0.10360E+05    0.34552E+02    0.86671E-02    0.33313E+03
   316    0.10269E+05    0.35125E+02    0.85741E-02    0.33265E+03
   317    0.10178E+05    0.35698E+02    0.84823E-02    0.33205E+03
   318    0.10087E+05    0.36274E+02    0.83919E-02    0.33134E+03
   319    0.99972E+04    0.36849E+02    0.83027E-02    0.33053E+03
   320    0.99071E+04    0.37426E+02    0.82151E-02    0.32961E+03
   321    0.98172E+04    0.38003E+02    0.81289E-02    0.32857E+03
   322    0.97277E+04    0.38579E+02    0.80444E-02    0.32742E+03
   323    0.96384E+04    0.39155E+02    0.79614E-02    0.32616E+03
   324    0.95496E+04    0.39733E+02    0.78802E-02    0.32478E+03
   325    0.94611E+04    0.40307E+02    0.78007E-02    0.32331E+03
   326    0.93730E+04    0.40882E+02    0.77230E-02    0.32172E+03
   327    0.92853E+04    0.41456E+02    0.76471E-02    0.32002E+03
   328    0.91981E+04    0.42028E+02    0.75730E-02    0.31822E+03
   329    0.91113E+04    0.42600E+02    0.75008E-02    0.31630E+03
   330    0.90250E+04    0.43169E+02    0.74306E-02    0.31428E+03
   331    0.89393E+04    0.43736E+02    0.73623E-02    0.31215E+03
   332    0.88541E+04    0.44303E+02    0.72959E-02    0.30993E+03
   333    0.87694E+04    0.44866E+02    0.72317E-02    0.30759E+03
   334    0.86853E+04    0.45427E+02    0.71695E-02    0.30515E+03
   335    0.86018E+04    0.45985E+02    0.71093E-02    0.30260E+03
   336    0.85189E+04    0.46540E+02    0.70512E-02    0.29995E+03
   337    0.84368E+04    0.47093E+02    0.69951E-02    0.29719E+03
   338    0.83552E+04    0.47641E+02    0.69411E-02    0.29434E+03
   339    0.82745E+04    0.48187E+02    0.68892E-02    0.29138E+03
   340    0.81944E+04    0.48729E+02    0.68393E-02    0.28834E+03
   341    0.81150E+04    0.49266E+02    0.67915E-02    0.28518E+03
   342    0.80364E+04    0.49801E+02    0.67458E-02    0.28193E+03
   343    0.79586E+04    0.50330E+02    0.67022E-02    0.27859E+03
   344    0.78817E+04    0.50854E+02    0.66607E-02    0.27515E+03
   345    0.78055E+04    0.51374E+02    0.66212E-02    0.27163E+03
   346    0.77302E+04    0.51890E+02    0.65837E-02    0.26801E+03
   347    0.76557E+04    0.52399E+02    0.65483E-02    0.26430E+03
   348    0.75822E+04    0.52903E+02    0.65147E-02    0.26051E+03
   349    0.75095E+04    0.53402E+02    0.64832E-02    0.25662E+03
   350    0.74378E+04    0.53894E+02    0.64535E-02    0.25265E+03
   351    0.73671E+04    0.54381E+02    0.64258E-02    0.24859E+03
   352    0.72972E+04    0.54862E+02    0.63999E-02    0.24445E+03
   353    0.72284E+04    0.55335E+02    0.63759E-02    0.24024E+03
   354    0.71605E+04    0.55802E+02    0.63536E-02    0.23593E+03
   355    0.70936E+04    0.56263E+02    0.63332E-02    0.23155E+03
   356    0.70278E+04    0.56717E+02    0.63144E-02    0.22710E+03
   357    0.69630E+04    0.57163E+02    0.62973E-02    0.22257E+03
   358    0.68992E+04    0.57601E+02    0.62818E-02    0.21798E+03
   359    0.68365E+04    0.58032E+02    0.62679E-02    0.21331E+03
   360    0.67749E+04    0.58455E+02    0.62555E-02    0.20857E+03
   361    0.67143E+04    0.58870E+02    0.62446E-02    0.20376E+03
   362    0.66549E+04    0.59277E+02    0.62351E-02    0.19889E+03
   363    0.65965E+04    0.59677E+02    0.62270E-02    0.19395E+03
   364    0.65393E+04    0.60066E+02    0.62202E-02    0.18896E+03
   365    0.64832E+04    0.60448E+02    0.62147E-02    0.18390E+03
   366    0.64283E+04    0.60821E+02    0.62104E-02    0.17879E+03
   367    0.63745E+04    0.61184E+02    0.62073E-02    0.17362E+03
   368    0.63218E+04    0.61538E+02    0.62052E-02    0.16840E+03
   369    0.62704E+04    0.61883E+02    0.62042E-02    0.16313E+03
   370    0.62202E+04    0.62219E+02    0.62042E-02    0.15781E+03
   371    0.61711E+04    0.62544E+02    0.62051E-02    0.15244E+03
   372    0.61231E+04    0.62860E+02    0.62068E-02    0.14703E+03
   373    0.60764E+04    0.63165E+02    0.62093E-02    0.14157E+03
   374    0.60310E+04    0.63461E+02    0.62126E-02    0.13607E+03
   375    0.59866E+04    0.63747E+02    0.62166E-02    0.13054E+03
   376    0.59436E+04    0.64023E+02    0.62212E-02    0.12497E+03
   377    0.59018E+04    0.64287E+02    0.62264E-02    0.11937E+03
   378    0.58612E+04    0.64541E+02    0.62320E-02    0.11373E+03
   379    0.58218E+04    0.64785E+02    0.62381E-02    0.10807E+03
   380    0.57837E+04    0.65019E+02    0.62446E-02    0.10238E+03
   381    0.57468E+04    0.65238E+02    0.62514E-02    0.96662E+02
   382    0.57111E+04    0.65449E+02    0.62585E-02    0.90925E+02
   383    0.56766E+04    0.65649E+02    0.62657E-02    0.85166E+02
   384    0.56435E+04    0.65836E+02    0.62732E-02    0.79391E+02
   385    0.56115E+04    0.66013E+02    0.62807E-02    0.73600E+02
   386    0.55809E+04    0.66179E+02    0.62882E-02    0.67796E+02
   387    0.55514E+04    0.66332E+02    0.62958E-02    0.61981E+02
   388    0.55231E+04    0.66474E+02    0.63033E-02    0.56158E+02
   389    0.54961E+04    0.66603E+02    0.63106E-02    0.50328E+02
   390    0.54704E+04    0.66722E+02    0.63178E-02    0.44497E+02
   391    0.54459E+04    0.66829E+02    0.63248E-02    0.38662E+02
   392    0.54225E+04    0.66925E+02    0.63315E-02    0.32829E+02
   393    0.54005E+04    0.67008E+02    0.63378E-02    0.26999E+02
   394    0.53797E+04    0.67080E+02    0.63438E-02    0.21176E+02
